IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.2337500E-9	0.0000000E+0
-1.0000000E+1	-2.1495000E-11	0.0000000E+0
-1.5000000E+1	1.0867710E-9	0.0000000E+0
-2.0000000E+1	2.1334400E-10	0.0000000E+0
-2.5000000E+1	-3.4856000E-12	0.0000000E+0
-3.0000000E+1	-6.6815600E-12	0.0000000E+0
-3.5000000E+1	-2.0126700E-11	0.0000000E+0
-4.0000000E+1	-2.2868800E-11	0.0000000E+0
-4.5000000E+1	1.6043060E-11	0.0000000E+0
-5.0000000E+1	1.1000240E-11	0.0000000E+0
-5.5000000E+1	-2.1703700E-12	0.0000000E+0
-6.0000000E+1	5.3768300E-12	0.0000000E+0
-6.5000000E+1	7.2081300E-12	0.0000000E+0
-7.0000000E+1	2.2873200E-11	0.0000000E+0
-7.5000000E+1	1.2216720E-11	0.0000000E+0
-8.0000000E+1	-2.1635600E-11	0.0000000E+0
-8.5000000E+1	8.1858400E-12	0.0000000E+0
-9.0000000E+1	-2.1417700E-11	0.0000000E+0
-9.5000000E+1	-5.9208000E-12	0.0000000E+0
-1.0000000E+2	1.6805170E-11	0.0000000E+0
-1.0500000E+2	-5.5943100E-12	0.0000000E+0
-1.1000000E+2	-4.6146100E-12	0.0000000E+0
-1.1500000E+2	2.2927400E-11	0.0000000E+0
-1.2000000E+2	-8.5082000E-13	0.0000000E+0
-1.2500000E+2	4.0412000E-12	0.0000000E+0
-1.3000000E+2	-5.8005900E-12	0.0000000E+0
-1.3500000E+2	-5.7797700E-12	0.0000000E+0
-1.4000000E+2	1.8722400E-12	0.0000000E+0
-1.4500000E+2	1.6839420E-11	0.0000000E+0
-1.5000000E+2	1.2568930E-11	0.0000000E+0
-1.5500000E+2	3.3988500E-12	0.0000000E+0
-1.6000000E+2	-4.2536500E-12	0.0000000E+0
-1.6500000E+2	4.4335000E-13	0.0000000E+0
-1.7000000E+2	8.4875400E-12	0.0000000E+0
-1.7500000E+2	2.1358600E-12	0.0000000E+0
-1.8000000E+2	1.8631500E-11	0.0000000E+0
-1.8500000E+2	2.2148300E-11	0.0000000E+0
-1.9000000E+2	1.5123440E-11	0.0000000E+0
-1.9500000E+2	1.2863880E-11	0.0000000E+0
-2.0000000E+2	1.4669150E-11	0.0000000E+0
-2.0500000E+2	3.7666400E-12	0.0000000E+0
-2.1000000E+2	1.9125180E-11	0.0000000E+0
-2.1500000E+2	-5.2890800E-12	0.0000000E+0
-2.2000000E+2	-2.6161000E-12	0.0000000E+0
-2.2500000E+2	1.5953080E-11	0.0000000E+0
-2.3000000E+2	-2.2611200E-11	0.0000000E+0
-2.3500000E+2	1.6812700E-11	0.0000000E+0
-2.4000000E+2	8.0831300E-12	0.0000000E+0
-2.4500000E+2	-1.1477100E-12	0.0000000E+0
-2.5000000E+2	8.4166400E-12	0.0000000E+0
-2.5500000E+2	-2.0085900E-11	0.0000000E+0
-2.6000000E+2	1.3675700E-12	0.0000000E+0
-2.6500000E+2	-7.0950500E-12	0.0000000E+0
-2.7000000E+2	-3.8116300E-12	0.0000000E+0
-2.7500000E+2	1.9951810E-11	0.0000000E+0
-2.8000000E+2	-2.6682800E-12	0.0000000E+0
-2.8500000E+2	2.1564300E-12	0.0000000E+0
-2.9000000E+2	5.1293000E-12	0.0000000E+0
-2.9500000E+2	6.3000600E-12	0.0000000E+0
-3.0000000E+2	1.1521750E-11	0.0000000E+0
