IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.8740100E-10	0.0000000E+0
-1.0000000E+1	2.9882500E-9	0.0000000E+0
-1.5000000E+1	3.0311300E-9	0.0000000E+0
-2.0000000E+1	3.0448700E-9	0.0000000E+0
-2.5000000E+1	1.1212030E-9	0.0000000E+0
-3.0000000E+1	2.4198000E-10	0.0000000E+0
-3.5000000E+1	3.9313800E-11	0.0000000E+0
-4.0000000E+1	1.7332960E-11	0.0000000E+0
-4.5000000E+1	2.3097400E-11	0.0000000E+0
-5.0000000E+1	-1.3815800E-12	0.0000000E+0
-5.5000000E+1	2.3242800E-11	0.0000000E+0
-6.0000000E+1	1.3609270E-11	0.0000000E+0
-6.5000000E+1	-2.1104400E-11	0.0000000E+0
-7.0000000E+1	1.5789570E-11	0.0000000E+0
-7.5000000E+1	1.4038820E-11	0.0000000E+0
-8.0000000E+1	1.8749070E-11	0.0000000E+0
-8.5000000E+1	-2.2262600E-11	0.0000000E+0
-9.0000000E+1	6.7807100E-12	0.0000000E+0
-9.5000000E+1	-5.3992600E-12	0.0000000E+0
-1.0000000E+2	1.0247340E-11	0.0000000E+0
-1.0500000E+2	1.5462450E-11	0.0000000E+0
-1.1000000E+2	2.0239830E-11	0.0000000E+0
-1.1500000E+2	1.4695230E-11	0.0000000E+0
-1.2000000E+2	-4.1741800E-12	0.0000000E+0
-1.2500000E+2	-2.7669700E-12	0.0000000E+0
-1.3000000E+2	5.1079900E-12	0.0000000E+0
-1.3500000E+2	-2.1259100E-11	0.0000000E+0
-1.4000000E+2	2.0086290E-11	0.0000000E+0
-1.4500000E+2	1.4448550E-11	0.0000000E+0
-1.5000000E+2	1.5742960E-11	0.0000000E+0
-1.5500000E+2	-5.1908200E-12	0.0000000E+0
-1.6000000E+2	-2.2073300E-11	0.0000000E+0
-1.6500000E+2	4.1937400E-12	0.0000000E+0
-1.7000000E+2	1.5144620E-11	0.0000000E+0
-1.7500000E+2	2.0495990E-11	0.0000000E+0
-1.8000000E+2	1.2583100E-12	0.0000000E+0
-1.8500000E+2	2.0362300E-11	0.0000000E+0
-1.9000000E+2	7.7027500E-12	0.0000000E+0
-1.9500000E+2	1.3660000E-13	0.0000000E+0
-2.0000000E+2	-5.8236000E-12	0.0000000E+0
-2.0500000E+2	1.6176860E-11	0.0000000E+0
-2.1000000E+2	1.5267320E-11	0.0000000E+0
-2.1500000E+2	-2.1564100E-11	0.0000000E+0
-2.2000000E+2	1.6668200E-11	0.0000000E+0
-2.2500000E+2	1.3610240E-11	0.0000000E+0
-2.3000000E+2	1.5955500E-11	0.0000000E+0
-2.3500000E+2	1.7119280E-11	0.0000000E+0
-2.4000000E+2	1.8113380E-11	0.0000000E+0
-2.4500000E+2	-5.4202000E-13	0.0000000E+0
-2.5000000E+2	1.9104090E-11	0.0000000E+0
-2.5500000E+2	1.6611500E-11	0.0000000E+0
-2.6000000E+2	7.3265700E-12	0.0000000E+0
-2.6500000E+2	2.0763100E-11	0.0000000E+0
-2.7000000E+2	-3.1853400E-12	0.0000000E+0
-2.7500000E+2	1.3003100E-12	0.0000000E+0
-2.8000000E+2	1.9361250E-11	0.0000000E+0
-2.8500000E+2	2.2302300E-12	0.0000000E+0
-2.9000000E+2	-3.4323400E-12	0.0000000E+0
-2.9500000E+2	2.3124600E-11	0.0000000E+0
-3.0000000E+2	1.3456470E-11	0.0000000E+0
