IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.7194800E-10	0.0000000E+0
-1.0000000E+1	1.2918410E-9	0.0000000E+0
-1.5000000E+1	6.5138300E-10	0.0000000E+0
-2.0000000E+1	8.2132700E-11	0.0000000E+0
-2.5000000E+1	2.2228100E-11	0.0000000E+0
-3.0000000E+1	-2.1631400E-11	0.0000000E+0
-3.5000000E+1	5.5396100E-12	0.0000000E+0
-4.0000000E+1	2.2291300E-11	0.0000000E+0
-4.5000000E+1	1.2816280E-11	0.0000000E+0
-5.0000000E+1	-2.3179100E-11	0.0000000E+0
-5.5000000E+1	8.4436700E-12	0.0000000E+0
-6.0000000E+1	1.3413090E-11	0.0000000E+0
-6.5000000E+1	3.1216000E-12	0.0000000E+0
-7.0000000E+1	-8.4526600E-12	0.0000000E+0
-7.5000000E+1	2.6777600E-12	0.0000000E+0
-8.0000000E+1	2.3199900E-11	0.0000000E+0
-8.5000000E+1	2.3021900E-11	0.0000000E+0
-9.0000000E+1	-6.6956100E-12	0.0000000E+0
-9.5000000E+1	3.5971000E-12	0.0000000E+0
-1.0000000E+2	1.5920760E-11	0.0000000E+0
-1.0500000E+2	1.5775350E-11	0.0000000E+0
-1.1000000E+2	-2.3319500E-11	0.0000000E+0
-1.1500000E+2	-6.4737200E-12	0.0000000E+0
-1.2000000E+2	-6.9566000E-12	0.0000000E+0
-1.2500000E+2	-8.2647900E-12	0.0000000E+0
-1.3000000E+2	-4.7419300E-12	0.0000000E+0
-1.3500000E+2	2.2378000E-11	0.0000000E+0
-1.4000000E+2	-2.3834900E-12	0.0000000E+0
-1.4500000E+2	1.1008400E-11	0.0000000E+0
-1.5000000E+2	1.6256880E-11	0.0000000E+0
-1.5500000E+2	1.5552730E-11	0.0000000E+0
-1.6000000E+2	1.2862310E-11	0.0000000E+0
-1.6500000E+2	1.5799810E-11	0.0000000E+0
-1.7000000E+2	-6.4879000E-12	0.0000000E+0
-1.7500000E+2	-2.3256700E-11	0.0000000E+0
-1.8000000E+2	-1.6719800E-12	0.0000000E+0
-1.8500000E+2	1.3228520E-11	0.0000000E+0
-1.9000000E+2	1.8083900E-11	0.0000000E+0
-1.9500000E+2	1.7275210E-11	0.0000000E+0
-2.0000000E+2	1.7360870E-11	0.0000000E+0
-2.0500000E+2	2.2968600E-11	0.0000000E+0
-2.1000000E+2	1.5076900E-11	0.0000000E+0
-2.1500000E+2	1.4124090E-11	0.0000000E+0
-2.2000000E+2	1.5960260E-11	0.0000000E+0
-2.2500000E+2	1.2265290E-11	0.0000000E+0
-2.3000000E+2	-6.9375000E-12	0.0000000E+0
-2.3500000E+2	8.6144900E-12	0.0000000E+0
-2.4000000E+2	1.0810670E-11	0.0000000E+0
-2.4500000E+2	1.8757180E-11	0.0000000E+0
-2.5000000E+2	1.8346370E-11	0.0000000E+0
-2.5500000E+2	-1.5899000E-12	0.0000000E+0
-2.6000000E+2	2.3503200E-11	0.0000000E+0
-2.6500000E+2	2.0195800E-11	0.0000000E+0
-2.7000000E+2	7.0624000E-12	0.0000000E+0
-2.7500000E+2	5.5843600E-12	0.0000000E+0
-2.8000000E+2	4.4678900E-12	0.0000000E+0
-2.8500000E+2	1.2882400E-11	0.0000000E+0
-2.9000000E+2	-2.3251700E-11	0.0000000E+0
-2.9500000E+2	1.4900710E-11	0.0000000E+0
-3.0000000E+2	1.5853280E-11	0.0000000E+0
-3.0500000E+2	1.0734910E-11	0.0000000E+0
-3.1000000E+2	-7.7563400E-12	0.0000000E+0
-3.1500000E+2	4.6330000E-12	0.0000000E+0
-3.2000000E+2	-8.0158000E-13	0.0000000E+0
-3.2500000E+2	-2.7814500E-12	0.0000000E+0
-3.3000000E+2	-7.8766200E-12	0.0000000E+0
-3.3500000E+2	1.3134560E-11	0.0000000E+0
-3.4000000E+2	-2.0601400E-12	0.0000000E+0
-3.4500000E+2	1.0167060E-11	0.0000000E+0
-3.5000000E+2	1.6911680E-11	0.0000000E+0
-3.5500000E+2	2.0817700E-11	0.0000000E+0
-3.6000000E+2	-4.7509500E-12	0.0000000E+0
-3.6500000E+2	-6.7800700E-12	0.0000000E+0
-3.7000000E+2	-2.0593900E-11	0.0000000E+0
-3.7500000E+2	2.1496800E-11	0.0000000E+0
-3.8000000E+2	-5.5252700E-12	0.0000000E+0
-3.8500000E+2	-5.8324600E-12	0.0000000E+0
-3.9000000E+2	1.7379740E-11	0.0000000E+0
-3.9500000E+2	2.0545800E-11	0.0000000E+0
-4.0000000E+2	-5.6152700E-12	0.0000000E+0
