IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	7.3081500E-9	0.0000000E+0
-1.0000000E+1	9.3623400E-9	0.0000000E+0
-1.5000000E+1	1.0226930E-8	0.0000000E+0
-2.0000000E+1	1.1097240E-8	0.0000000E+0
-2.5000000E+1	3.2755000E-9	0.0000000E+0
-3.0000000E+1	9.3386400E-10	0.0000000E+0
-3.5000000E+1	2.5527800E-10	0.0000000E+0
-4.0000000E+1	2.7407600E-11	0.0000000E+0
-4.5000000E+1	6.6147300E-11	0.0000000E+0
-5.0000000E+1	-1.7348400E-12	0.0000000E+0
-5.5000000E+1	1.8744380E-11	0.0000000E+0
-6.0000000E+1	-3.1070200E-12	0.0000000E+0
-6.5000000E+1	-2.0648500E-11	0.0000000E+0
-7.0000000E+1	1.2318930E-11	0.0000000E+0
-7.5000000E+1	-2.0300500E-11	0.0000000E+0
-8.0000000E+1	-2.2987800E-11	0.0000000E+0
-8.5000000E+1	-1.1904000E-13	0.0000000E+0
-9.0000000E+1	8.9178400E-12	0.0000000E+0
-9.5000000E+1	2.3403000E-11	0.0000000E+0
-1.0000000E+2	1.8184630E-11	0.0000000E+0
-1.0500000E+2	1.5613430E-11	0.0000000E+0
-1.1000000E+2	4.8073700E-12	0.0000000E+0
-1.1500000E+2	1.2729840E-11	0.0000000E+0
-1.2000000E+2	-2.2148200E-11	0.0000000E+0
-1.2500000E+2	1.0430370E-11	0.0000000E+0
-1.3000000E+2	9.5279500E-12	0.0000000E+0
-1.3500000E+2	2.3363600E-11	0.0000000E+0
-1.4000000E+2	-2.8731800E-12	0.0000000E+0
-1.4500000E+2	-2.3263600E-11	0.0000000E+0
-1.5000000E+2	8.6666000E-12	0.0000000E+0
-1.5500000E+2	-3.3818800E-12	0.0000000E+0
-1.6000000E+2	4.8073000E-13	0.0000000E+0
-1.6500000E+2	-5.7292300E-12	0.0000000E+0
-1.7000000E+2	2.0210400E-11	0.0000000E+0
-1.7500000E+2	2.1526100E-11	0.0000000E+0
-1.8000000E+2	-3.5861100E-12	0.0000000E+0
-1.8500000E+2	-6.6520700E-12	0.0000000E+0
-1.9000000E+2	1.4440850E-11	0.0000000E+0
-1.9500000E+2	-2.3217800E-11	0.0000000E+0
-2.0000000E+2	-5.3028800E-12	0.0000000E+0
-2.0500000E+2	1.1150770E-11	0.0000000E+0
-2.1000000E+2	2.3138100E-11	0.0000000E+0
-2.1500000E+2	-4.9209200E-12	0.0000000E+0
-2.2000000E+2	1.5521660E-11	0.0000000E+0
-2.2500000E+2	-6.0588000E-12	0.0000000E+0
-2.3000000E+2	-5.6943700E-12	0.0000000E+0
-2.3500000E+2	1.8887300E-11	0.0000000E+0
-2.4000000E+2	-2.2153900E-12	0.0000000E+0
-2.4500000E+2	7.8141800E-12	0.0000000E+0
-2.5000000E+2	2.3360400E-11	0.0000000E+0
-2.5500000E+2	-2.0928300E-12	0.0000000E+0
-2.6000000E+2	1.3662400E-12	0.0000000E+0
-2.6500000E+2	-1.8389200E-12	0.0000000E+0
-2.7000000E+2	-6.5051300E-12	0.0000000E+0
-2.7500000E+2	-2.2881500E-11	0.0000000E+0
-2.8000000E+2	-8.3080100E-12	0.0000000E+0
-2.8500000E+2	2.3512800E-11	0.0000000E+0
-2.9000000E+2	9.0363400E-12	0.0000000E+0
-2.9500000E+2	-2.1084400E-11	0.0000000E+0
-3.0000000E+2	-2.0859600E-11	0.0000000E+0
-3.0500000E+2	-2.3157700E-11	0.0000000E+0
-3.1000000E+2	6.6465500E-12	0.0000000E+0
-3.1500000E+2	-2.1465800E-11	0.0000000E+0
-3.2000000E+2	1.8803880E-11	0.0000000E+0
-3.2500000E+2	9.3151700E-12	0.0000000E+0
-3.3000000E+2	-2.7384400E-12	0.0000000E+0
-3.3500000E+2	-7.3314400E-12	0.0000000E+0
-3.4000000E+2	7.7055600E-12	0.0000000E+0
-3.4500000E+2	1.7329050E-11	0.0000000E+0
-3.5000000E+2	-2.0554200E-11	0.0000000E+0
-3.5500000E+2	9.5813000E-12	0.0000000E+0
-3.6000000E+2	1.2493930E-11	0.0000000E+0
-3.6500000E+2	-7.2020000E-13	0.0000000E+0
-3.7000000E+2	3.0320100E-12	0.0000000E+0
-3.7500000E+2	2.1370400E-11	0.0000000E+0
-3.8000000E+2	-5.5590800E-12	0.0000000E+0
-3.8500000E+2	1.7961990E-11	0.0000000E+0
-3.9000000E+2	2.8986600E-12	0.0000000E+0
-3.9500000E+2	6.4805900E-12	0.0000000E+0
-4.0000000E+2	1.0977880E-11	0.0000000E+0
