IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	7.3047000E-9	0.0000000E+0
-1.0000000E+1	9.7179000E-9	0.0000000E+0
-1.5000000E+1	1.0719430E-8	0.0000000E+0
-2.0000000E+1	1.1422890E-8	0.0000000E+0
-2.5000000E+1	1.1946420E-8	0.0000000E+0
-3.0000000E+1	1.2364350E-8	0.0000000E+0
-3.5000000E+1	1.2718820E-8	0.0000000E+0
-4.0000000E+1	1.3021150E-8	0.0000000E+0
-4.5000000E+1	1.3289270E-8	0.0000000E+0
-5.0000000E+1	1.3522370E-8	0.0000000E+0
-5.5000000E+1	1.3725740E-8	0.0000000E+0
-6.0000000E+1	1.3906590E-8	0.0000000E+0
-6.5000000E+1	1.4069910E-8	0.0000000E+0
-7.0000000E+1	1.4220140E-8	0.0000000E+0
-7.5000000E+1	1.4352470E-8	0.0000000E+0
-8.0000000E+1	1.4477200E-8	0.0000000E+0
-8.5000000E+1	1.4590580E-8	0.0000000E+0
-9.0000000E+1	1.4704640E-8	0.0000000E+0
-9.5000000E+1	1.4813010E-8	0.0000000E+0
-1.0000000E+2	1.4923420E-8	0.0000000E+0
-1.0500000E+2	1.5027740E-8	0.0000000E+0
-1.1000000E+2	1.5128760E-8	0.0000000E+0
-1.1500000E+2	1.5229670E-8	0.0000000E+0
-1.2000000E+2	1.5324740E-8	0.0000000E+0
-1.2500000E+2	1.5419050E-8	0.0000000E+0
-1.3000000E+2	1.5512080E-8	0.0000000E+0
-1.3500000E+2	1.5560170E-8	0.0000000E+0
-1.4000000E+2	1.5649580E-8	0.0000000E+0
-1.4500000E+2	1.5736620E-8	0.0000000E+0
-1.5000000E+2	1.5823080E-8	0.0000000E+0
-1.5500000E+2	1.5906380E-8	0.0000000E+0
-1.6000000E+2	1.5989560E-8	0.0000000E+0
-1.6500000E+2	1.6069680E-8	0.0000000E+0
-1.7000000E+2	1.6145550E-8	0.0000000E+0
-1.7500000E+2	1.6221550E-8	0.0000000E+0
-1.8000000E+2	1.6309270E-8	0.0000000E+0
-1.8500000E+2	1.6400020E-8	0.0000000E+0
-1.9000000E+2	1.6492090E-8	0.0000000E+0
-1.9500000E+2	1.6574950E-8	0.0000000E+0
-2.0000000E+2	1.6650320E-8	0.0000000E+0
-2.0500000E+2	1.6720030E-8	0.0000000E+0
-2.1000000E+2	1.6783460E-8	0.0000000E+0
-2.1500000E+2	1.6842680E-8	0.0000000E+0
-2.2000000E+2	1.6904610E-8	0.0000000E+0
-2.2500000E+2	1.6958930E-8	0.0000000E+0
-2.3000000E+2	1.7020600E-8	0.0000000E+0
-2.3500000E+2	1.7080670E-8	0.0000000E+0
-2.4000000E+2	1.7141930E-8	0.0000000E+0
-2.4500000E+2	1.7208230E-8	0.0000000E+0
-2.5000000E+2	1.7277260E-8	0.0000000E+0
-2.5500000E+2	1.7351230E-8	0.0000000E+0
-2.6000000E+2	1.7435170E-8	0.0000000E+0
-2.6500000E+2	1.7527470E-8	0.0000000E+0
-2.7000000E+2	1.7638360E-8	0.0000000E+0
-2.7500000E+2	1.7776440E-8	0.0000000E+0
-2.8000000E+2	1.7973990E-8	0.0000000E+0
-2.8500000E+2	1.8349700E-8	0.0000000E+0
-2.9000000E+2	2.0231240E-8	0.0000000E+0
-2.9500000E+2	3.1506200E-8	0.0000000E+0
-3.0000000E+2	8.9125200E-8	0.0000000E+0
-3.0500000E+2	2.6460600E-7	0.0000000E+0
