IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	7.5995900E-9	0.0000000E+0
-1.0000000E+1	9.7145100E-9	0.0000000E+0
-1.5000000E+1	1.0812420E-8	0.0000000E+0
-2.0000000E+1	1.1799840E-8	0.0000000E+0
-2.5000000E+1	1.2644710E-8	0.0000000E+0
-3.0000000E+1	1.3222640E-8	0.0000000E+0
-3.5000000E+1	1.2452000E-12	0.0000000E+0
-4.0000000E+1	1.6425080E-11	0.0000000E+0
-4.5000000E+1	-7.5188500E-12	0.0000000E+0
-5.0000000E+1	6.6095600E-12	0.0000000E+0
-5.5000000E+1	1.1550920E-11	0.0000000E+0
-6.0000000E+1	-2.2932000E-11	0.0000000E+0
-6.5000000E+1	-3.9187200E-12	0.0000000E+0
-7.0000000E+1	1.1912670E-11	0.0000000E+0
-7.5000000E+1	-4.0476000E-12	0.0000000E+0
-8.0000000E+1	2.0151200E-12	0.0000000E+0
-8.5000000E+1	-8.6436400E-12	0.0000000E+0
-9.0000000E+1	-2.1039500E-11	0.0000000E+0
-9.5000000E+1	1.7710400E-11	0.0000000E+0
-1.0000000E+2	1.1133860E-11	0.0000000E+0
-1.0500000E+2	1.2803370E-11	0.0000000E+0
-1.1000000E+2	1.8663070E-11	0.0000000E+0
-1.1500000E+2	1.3107800E-12	0.0000000E+0
-1.2000000E+2	5.8576700E-12	0.0000000E+0
-1.2500000E+2	2.0691200E-11	0.0000000E+0
-1.3000000E+2	-6.5205200E-12	0.0000000E+0
-1.3500000E+2	-6.3714000E-13	0.0000000E+0
-1.4000000E+2	3.0643000E-12	0.0000000E+0
-1.4500000E+2	1.3129200E-11	0.0000000E+0
-1.5000000E+2	-4.6981300E-12	0.0000000E+0
-1.5500000E+2	1.4792410E-11	0.0000000E+0
-1.6000000E+2	1.2606230E-11	0.0000000E+0
-1.6500000E+2	1.6099010E-11	0.0000000E+0
-1.7000000E+2	-1.3453900E-12	0.0000000E+0
-1.7500000E+2	-2.2865900E-11	0.0000000E+0
-1.8000000E+2	-2.2751300E-11	0.0000000E+0
-1.8500000E+2	1.2983420E-11	0.0000000E+0
-1.9000000E+2	7.4501600E-12	0.0000000E+0
-1.9500000E+2	-4.4966600E-12	0.0000000E+0
-2.0000000E+2	-2.2785100E-11	0.0000000E+0
-2.0500000E+2	-8.0045000E-12	0.0000000E+0
-2.1000000E+2	1.4685420E-11	0.0000000E+0
-2.1500000E+2	-5.5629700E-12	0.0000000E+0
-2.2000000E+2	1.4262290E-11	0.0000000E+0
-2.2500000E+2	1.8923990E-11	0.0000000E+0
-2.3000000E+2	-7.4110300E-12	0.0000000E+0
-2.3500000E+2	-4.1658100E-12	0.0000000E+0
-2.4000000E+2	-2.2425700E-11	0.0000000E+0
-2.4500000E+2	-3.0553200E-12	0.0000000E+0
-2.5000000E+2	5.6097400E-12	0.0000000E+0
-2.5500000E+2	-2.1973900E-11	0.0000000E+0
-2.6000000E+2	1.5611430E-11	0.0000000E+0
-2.6500000E+2	-4.0873900E-12	0.0000000E+0
-2.7000000E+2	-7.3667100E-12	0.0000000E+0
-2.7500000E+2	2.2949800E-11	0.0000000E+0
-2.8000000E+2	-6.3492200E-12	0.0000000E+0
-2.8500000E+2	7.0620700E-12	0.0000000E+0
-2.9000000E+2	1.8290060E-11	0.0000000E+0
-2.9500000E+2	-2.2809700E-11	0.0000000E+0
-3.0000000E+2	1.7098900E-11	0.0000000E+0
