IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.2386500E-11	0.0000000E+0
-1.0000000E+1	1.0211090E-9	0.0000000E+0
-1.5000000E+1	2.7374800E-9	0.0000000E+0
-2.0000000E+1	2.7713400E-9	0.0000000E+0
-2.5000000E+1	6.6314900E-10	0.0000000E+0
-3.0000000E+1	6.3633800E-11	0.0000000E+0
-3.5000000E+1	1.0375380E-11	0.0000000E+0
-4.0000000E+1	1.6127470E-11	0.0000000E+0
-4.5000000E+1	-3.3142800E-12	0.0000000E+0
-5.0000000E+1	-7.5564900E-12	0.0000000E+0
-5.5000000E+1	1.2271950E-11	0.0000000E+0
-6.0000000E+1	-5.0174300E-12	0.0000000E+0
-6.5000000E+1	-2.0703500E-11	0.0000000E+0
-7.0000000E+1	2.3305400E-11	0.0000000E+0
-7.5000000E+1	-7.2919800E-12	0.0000000E+0
-8.0000000E+1	2.3058800E-11	0.0000000E+0
-8.5000000E+1	1.2378360E-11	0.0000000E+0
-9.0000000E+1	2.0047800E-11	0.0000000E+0
-9.5000000E+1	-2.1940900E-12	0.0000000E+0
-1.0000000E+2	-6.9727600E-12	0.0000000E+0
-1.0500000E+2	3.8489500E-12	0.0000000E+0
-1.1000000E+2	7.0055300E-12	0.0000000E+0
-1.1500000E+2	4.9069000E-12	0.0000000E+0
-1.2000000E+2	-2.1688000E-13	0.0000000E+0
-1.2500000E+2	2.3373200E-11	0.0000000E+0
-1.3000000E+2	5.1697300E-12	0.0000000E+0
-1.3500000E+2	5.0038100E-12	0.0000000E+0
-1.4000000E+2	-5.6066100E-12	0.0000000E+0
-1.4500000E+2	-3.7753000E-12	0.0000000E+0
-1.5000000E+2	2.3613300E-11	0.0000000E+0
-1.5500000E+2	-2.2345000E-13	0.0000000E+0
-1.6000000E+2	1.7009830E-11	0.0000000E+0
-1.6500000E+2	-8.0015000E-13	0.0000000E+0
-1.7000000E+2	8.9275300E-12	0.0000000E+0
-1.7500000E+2	2.3358600E-11	0.0000000E+0
-1.8000000E+2	1.8631550E-11	0.0000000E+0
-1.8500000E+2	3.0814300E-12	0.0000000E+0
-1.9000000E+2	3.7989000E-13	0.0000000E+0
-1.9500000E+2	2.0012100E-11	0.0000000E+0
-2.0000000E+2	-5.8002600E-12	0.0000000E+0
-2.0500000E+2	1.0496930E-11	0.0000000E+0
-2.1000000E+2	2.2857700E-11	0.0000000E+0
-2.1500000E+2	1.0591640E-11	0.0000000E+0
-2.2000000E+2	1.8498610E-11	0.0000000E+0
-2.2500000E+2	-2.1025500E-11	0.0000000E+0
-2.3000000E+2	-7.8398200E-12	0.0000000E+0
-2.3500000E+2	5.6963600E-12	0.0000000E+0
-2.4000000E+2	-2.2597300E-11	0.0000000E+0
-2.4500000E+2	-6.6841500E-12	0.0000000E+0
-2.5000000E+2	-2.3202800E-11	0.0000000E+0
-2.5500000E+2	2.3265600E-11	0.0000000E+0
-2.6000000E+2	1.5759540E-11	0.0000000E+0
-2.6500000E+2	-3.1142100E-12	0.0000000E+0
-2.7000000E+2	-8.2404900E-12	0.0000000E+0
-2.7500000E+2	2.1053600E-11	0.0000000E+0
-2.8000000E+2	1.1045420E-11	0.0000000E+0
-2.8500000E+2	-2.3088600E-11	0.0000000E+0
-2.9000000E+2	1.9050580E-11	0.0000000E+0
-2.9500000E+2	-8.0053800E-12	0.0000000E+0
-3.0000000E+2	-3.4790800E-12	0.0000000E+0
