IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	6.0872000E-9	0.0000000E+0
-1.0000000E+1	8.1183500E-9	0.0000000E+0
-1.5000000E+1	8.9996900E-9	0.0000000E+0
-2.0000000E+1	9.8632300E-9	0.0000000E+0
-2.5000000E+1	1.0623810E-8	0.0000000E+0
-3.0000000E+1	1.1165020E-8	0.0000000E+0
-3.5000000E+1	1.3228750E-8	0.0000000E+0
-4.0000000E+1	1.3377520E-8	0.0000000E+0
-4.5000000E+1	1.8032990E-11	0.0000000E+0
-5.0000000E+1	3.1964000E-12	0.0000000E+0
-5.5000000E+1	-6.3810300E-12	0.0000000E+0
-6.0000000E+1	-5.4999500E-12	0.0000000E+0
-6.5000000E+1	-1.2188000E-12	0.0000000E+0
-7.0000000E+1	1.1004140E-11	0.0000000E+0
-7.5000000E+1	6.1671300E-12	0.0000000E+0
-8.0000000E+1	6.4738000E-13	0.0000000E+0
-8.5000000E+1	3.4679000E-13	0.0000000E+0
-9.0000000E+1	9.1240900E-12	0.0000000E+0
-9.5000000E+1	4.7392500E-12	0.0000000E+0
-1.0000000E+2	1.7894770E-11	0.0000000E+0
-1.0500000E+2	2.0313900E-11	0.0000000E+0
-1.1000000E+2	1.3173370E-11	0.0000000E+0
-1.1500000E+2	-2.3339700E-11	0.0000000E+0
-1.2000000E+2	8.8664700E-12	0.0000000E+0
-1.2500000E+2	1.4720300E-11	0.0000000E+0
-1.3000000E+2	8.8943500E-12	0.0000000E+0
-1.3500000E+2	2.3201900E-11	0.0000000E+0
-1.4000000E+2	1.6457980E-11	0.0000000E+0
-1.4500000E+2	2.2042900E-11	0.0000000E+0
-1.5000000E+2	-2.1964500E-11	0.0000000E+0
-1.5500000E+2	-2.2951400E-11	0.0000000E+0
-1.6000000E+2	1.6400050E-11	0.0000000E+0
-1.6500000E+2	-5.7584900E-12	0.0000000E+0
-1.7000000E+2	-2.0182100E-11	0.0000000E+0
-1.7500000E+2	1.6480140E-11	0.0000000E+0
-1.8000000E+2	1.4843110E-11	0.0000000E+0
-1.8500000E+2	-2.0013800E-11	0.0000000E+0
-1.9000000E+2	1.8330170E-11	0.0000000E+0
-1.9500000E+2	2.1773100E-11	0.0000000E+0
-2.0000000E+2	4.4446000E-12	0.0000000E+0
-2.0500000E+2	1.5118870E-11	0.0000000E+0
-2.1000000E+2	2.2724800E-11	0.0000000E+0
-2.1500000E+2	2.1042200E-11	0.0000000E+0
-2.2000000E+2	2.7058100E-12	0.0000000E+0
-2.2500000E+2	6.3005000E-12	0.0000000E+0
-2.3000000E+2	-2.8607500E-12	0.0000000E+0
-2.3500000E+2	-3.8668200E-12	0.0000000E+0
-2.4000000E+2	1.2907430E-11	0.0000000E+0
-2.4500000E+2	-2.3225200E-11	0.0000000E+0
-2.5000000E+2	2.2138600E-11	0.0000000E+0
-2.5500000E+2	2.0652000E-11	0.0000000E+0
-2.6000000E+2	-2.1925600E-11	0.0000000E+0
-2.6500000E+2	6.8908700E-12	0.0000000E+0
-2.7000000E+2	-2.0657300E-11	0.0000000E+0
-2.7500000E+2	-2.2210600E-11	0.0000000E+0
-2.8000000E+2	-2.0300300E-11	0.0000000E+0
-2.8500000E+2	-2.2389300E-11	0.0000000E+0
-2.9000000E+2	-6.6416600E-12	0.0000000E+0
-2.9500000E+2	-7.4096900E-12	0.0000000E+0
-3.0000000E+2	-2.3251000E-11	0.0000000E+0
-3.0500000E+2	-2.2030200E-11	0.0000000E+0
-3.1000000E+2	2.1410000E-11	0.0000000E+0
-3.1500000E+2	5.5233000E-13	0.0000000E+0
-3.2000000E+2	2.3624500E-11	0.0000000E+0
-3.2500000E+2	2.1175400E-12	0.0000000E+0
-3.3000000E+2	2.3613300E-11	0.0000000E+0
-3.3500000E+2	-8.0953400E-12	0.0000000E+0
-3.4000000E+2	-2.7105300E-12	0.0000000E+0
-3.4500000E+2	-6.6320900E-12	0.0000000E+0
-3.5000000E+2	-8.5837000E-13	0.0000000E+0
-3.5500000E+2	1.2795500E-11	0.0000000E+0
-3.6000000E+2	-5.1861300E-12	0.0000000E+0
-3.6500000E+2	1.7575200E-11	0.0000000E+0
-3.7000000E+2	-2.0601900E-11	0.0000000E+0
-3.7500000E+2	-5.9561200E-12	0.0000000E+0
-3.8000000E+2	-7.0713600E-12	0.0000000E+0
-3.8500000E+2	-2.2424500E-11	0.0000000E+0
-3.9000000E+2	1.9163650E-11	0.0000000E+0
-3.9500000E+2	-2.3237100E-11	0.0000000E+0
-4.0000000E+2	1.7582920E-11	0.0000000E+0
