IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.5826400E-9	0.0000000E+0
-1.0000000E+1	8.4095600E-9	0.0000000E+0
-1.5000000E+1	9.4562000E-9	0.0000000E+0
-2.0000000E+1	1.0409740E-8	0.0000000E+0
-2.5000000E+1	1.2687540E-8	0.0000000E+0
-3.0000000E+1	-2.1340000E-11	0.0000000E+0
-3.5000000E+1	-7.2773300E-12	0.0000000E+0
-4.0000000E+1	-5.1915300E-12	0.0000000E+0
-4.5000000E+1	5.3684700E-12	0.0000000E+0
-5.0000000E+1	1.3064440E-11	0.0000000E+0
-5.5000000E+1	2.0620400E-11	0.0000000E+0
-6.0000000E+1	1.7193240E-11	0.0000000E+0
-6.5000000E+1	-7.8268500E-12	0.0000000E+0
-7.0000000E+1	-7.0285300E-12	0.0000000E+0
-7.5000000E+1	-5.9286300E-12	0.0000000E+0
-8.0000000E+1	3.2610000E-14	0.0000000E+0
-8.5000000E+1	8.2425100E-12	0.0000000E+0
-9.0000000E+1	-2.2411600E-11	0.0000000E+0
-9.5000000E+1	-2.1094800E-11	0.0000000E+0
-1.0000000E+2	-1.7713800E-12	0.0000000E+0
-1.0500000E+2	1.4861750E-11	0.0000000E+0
-1.1000000E+2	-2.1682800E-11	0.0000000E+0
-1.1500000E+2	7.6266600E-12	0.0000000E+0
-1.2000000E+2	2.2935800E-11	0.0000000E+0
-1.2500000E+2	-3.1416200E-12	0.0000000E+0
-1.3000000E+2	-8.5275500E-12	0.0000000E+0
-1.3500000E+2	5.0716600E-12	0.0000000E+0
-1.4000000E+2	-2.2623700E-11	0.0000000E+0
-1.4500000E+2	1.8000820E-11	0.0000000E+0
-1.5000000E+2	1.4414830E-11	0.0000000E+0
-1.5500000E+2	-8.2318700E-12	0.0000000E+0
-1.6000000E+2	2.0027400E-11	0.0000000E+0
-1.6500000E+2	-9.5140500E-12	0.0000000E+0
-1.7000000E+2	-4.8178400E-12	0.0000000E+0
-1.7500000E+2	1.5245060E-11	0.0000000E+0
-1.8000000E+2	5.1880600E-12	0.0000000E+0
-1.8500000E+2	9.5730600E-12	0.0000000E+0
-1.9000000E+2	1.7260290E-11	0.0000000E+0
-1.9500000E+2	2.2238500E-11	0.0000000E+0
-2.0000000E+2	2.1551300E-11	0.0000000E+0
-2.0500000E+2	2.2138300E-11	0.0000000E+0
-2.1000000E+2	-3.6448500E-12	0.0000000E+0
-2.1500000E+2	1.5239030E-11	0.0000000E+0
-2.2000000E+2	-2.2259000E-11	0.0000000E+0
-2.2500000E+2	1.2077720E-11	0.0000000E+0
-2.3000000E+2	-7.7810400E-12	0.0000000E+0
-2.3500000E+2	9.4476900E-12	0.0000000E+0
-2.4000000E+2	5.1672000E-13	0.0000000E+0
-2.4500000E+2	1.5591120E-11	0.0000000E+0
-2.5000000E+2	-2.0953700E-12	0.0000000E+0
-2.5500000E+2	1.7354180E-11	0.0000000E+0
-2.6000000E+2	-2.2776900E-11	0.0000000E+0
-2.6500000E+2	-2.7976700E-12	0.0000000E+0
-2.7000000E+2	-5.7589400E-12	0.0000000E+0
-2.7500000E+2	2.1202300E-11	0.0000000E+0
-2.8000000E+2	2.5455200E-12	0.0000000E+0
-2.8500000E+2	-5.2619800E-12	0.0000000E+0
-2.9000000E+2	-3.9212000E-12	0.0000000E+0
-2.9500000E+2	-9.3052600E-12	0.0000000E+0
-3.0000000E+2	3.9758600E-12	0.0000000E+0
