IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	6.2981500E-9	0.0000000E+0
-1.0000000E+1	8.2732000E-9	0.0000000E+0
-1.5000000E+1	9.1722200E-9	0.0000000E+0
-2.0000000E+1	9.9683800E-9	0.0000000E+0
-2.5000000E+1	1.0789210E-8	0.0000000E+0
-3.0000000E+1	1.1378140E-8	0.0000000E+0
-3.5000000E+1	1.1694690E-8	0.0000000E+0
-4.0000000E+1	1.3303190E-8	0.0000000E+0
-4.5000000E+1	-2.3140000E-11	0.0000000E+0
-5.0000000E+1	1.4543730E-11	0.0000000E+0
-5.5000000E+1	-8.7305300E-12	0.0000000E+0
-6.0000000E+1	-2.1177500E-12	0.0000000E+0
-6.5000000E+1	1.0557280E-11	0.0000000E+0
-7.0000000E+1	4.8924000E-13	0.0000000E+0
-7.5000000E+1	1.8539990E-11	0.0000000E+0
-8.0000000E+1	2.3447200E-11	0.0000000E+0
-8.5000000E+1	2.2089600E-11	0.0000000E+0
-9.0000000E+1	-2.2960600E-11	0.0000000E+0
-9.5000000E+1	-2.2291400E-11	0.0000000E+0
-1.0000000E+2	-2.3178500E-11	0.0000000E+0
-1.0500000E+2	-3.1672300E-12	0.0000000E+0
-1.1000000E+2	1.4278240E-11	0.0000000E+0
-1.1500000E+2	-6.2949000E-12	0.0000000E+0
-1.2000000E+2	-7.7016500E-12	0.0000000E+0
-1.2500000E+2	2.3393500E-11	0.0000000E+0
-1.3000000E+2	-3.2193800E-12	0.0000000E+0
-1.3500000E+2	3.5006000E-13	0.0000000E+0
-1.4000000E+2	2.3295000E-11	0.0000000E+0
-1.4500000E+2	1.4025150E-11	0.0000000E+0
-1.5000000E+2	1.5344350E-11	0.0000000E+0
-1.5500000E+2	3.7250300E-12	0.0000000E+0
-1.6000000E+2	1.5396090E-11	0.0000000E+0
-1.6500000E+2	1.4540650E-11	0.0000000E+0
-1.7000000E+2	-2.3115500E-11	0.0000000E+0
-1.7500000E+2	3.6151000E-13	0.0000000E+0
-1.8000000E+2	1.7665090E-11	0.0000000E+0
-1.8500000E+2	-4.4878200E-12	0.0000000E+0
-1.9000000E+2	1.4303410E-11	0.0000000E+0
-1.9500000E+2	-4.3468600E-12	0.0000000E+0
-2.0000000E+2	1.3200230E-11	0.0000000E+0
-2.0500000E+2	-2.3241200E-11	0.0000000E+0
-2.1000000E+2	1.3813050E-11	0.0000000E+0
-2.1500000E+2	-3.9297500E-12	0.0000000E+0
-2.2000000E+2	1.6627520E-11	0.0000000E+0
-2.2500000E+2	-6.9688800E-12	0.0000000E+0
-2.3000000E+2	1.1263090E-11	0.0000000E+0
-2.3500000E+2	-2.3227200E-11	0.0000000E+0
-2.4000000E+2	-2.2012600E-12	0.0000000E+0
-2.4500000E+2	2.0395900E-11	0.0000000E+0
-2.5000000E+2	2.3150500E-11	0.0000000E+0
-2.5500000E+2	-2.9774500E-12	0.0000000E+0
-2.6000000E+2	-2.0865900E-11	0.0000000E+0
-2.6500000E+2	-5.3554100E-12	0.0000000E+0
-2.7000000E+2	2.2860800E-11	0.0000000E+0
-2.7500000E+2	-2.2582000E-11	0.0000000E+0
-2.8000000E+2	-2.0738300E-11	0.0000000E+0
-2.8500000E+2	1.7583570E-11	0.0000000E+0
-2.9000000E+2	1.7143750E-11	0.0000000E+0
-2.9500000E+2	2.2330200E-11	0.0000000E+0
-3.0000000E+2	1.2607310E-11	0.0000000E+0
