IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.3458500E-10	0.0000000E+0
-1.0000000E+1	1.3150120E-9	0.0000000E+0
-1.5000000E+1	2.7621600E-9	0.0000000E+0
-2.0000000E+1	2.7422900E-9	0.0000000E+0
-2.5000000E+1	5.8558400E-10	0.0000000E+0
-3.0000000E+1	-2.0141300E-11	0.0000000E+0
-3.5000000E+1	1.3031500E-11	0.0000000E+0
-4.0000000E+1	-2.6414700E-12	0.0000000E+0
-4.5000000E+1	1.0977950E-11	0.0000000E+0
-5.0000000E+1	4.4729500E-12	0.0000000E+0
-5.5000000E+1	-2.3542000E-13	0.0000000E+0
-6.0000000E+1	7.7573600E-12	0.0000000E+0
-6.5000000E+1	2.2186300E-11	0.0000000E+0
-7.0000000E+1	1.6195930E-11	0.0000000E+0
-7.5000000E+1	1.8280000E-12	0.0000000E+0
-8.0000000E+1	1.7019210E-11	0.0000000E+0
-8.5000000E+1	1.1562380E-11	0.0000000E+0
-9.0000000E+1	2.1331200E-11	0.0000000E+0
-9.5000000E+1	-3.5994300E-12	0.0000000E+0
-1.0000000E+2	-2.2897300E-11	0.0000000E+0
-1.0500000E+2	2.4555800E-12	0.0000000E+0
-1.1000000E+2	1.1738350E-11	0.0000000E+0
-1.1500000E+2	-5.8791100E-12	0.0000000E+0
-1.2000000E+2	1.3263750E-11	0.0000000E+0
-1.2500000E+2	1.6571650E-11	0.0000000E+0
-1.3000000E+2	2.2703500E-11	0.0000000E+0
-1.3500000E+2	1.8509590E-11	0.0000000E+0
-1.4000000E+2	-2.8701600E-12	0.0000000E+0
-1.4500000E+2	-1.1799700E-12	0.0000000E+0
-1.5000000E+2	8.2273500E-12	0.0000000E+0
-1.5500000E+2	-8.6321000E-13	0.0000000E+0
-1.6000000E+2	1.3547720E-11	0.0000000E+0
-1.6500000E+2	1.5046780E-11	0.0000000E+0
-1.7000000E+2	5.5075800E-12	0.0000000E+0
-1.7500000E+2	1.3260100E-11	0.0000000E+0
-1.8000000E+2	1.5924540E-11	0.0000000E+0
-1.8500000E+2	-2.2284600E-11	0.0000000E+0
-1.9000000E+2	1.7944580E-11	0.0000000E+0
-1.9500000E+2	1.6582530E-11	0.0000000E+0
-2.0000000E+2	-2.2973000E-11	0.0000000E+0
-2.0500000E+2	1.5892180E-11	0.0000000E+0
-2.1000000E+2	-1.9002000E-13	0.0000000E+0
-2.1500000E+2	1.8126700E-12	0.0000000E+0
-2.2000000E+2	-3.3344900E-12	0.0000000E+0
-2.2500000E+2	1.6470130E-11	0.0000000E+0
-2.3000000E+2	-8.1897600E-12	0.0000000E+0
-2.3500000E+2	-3.6393000E-12	0.0000000E+0
-2.4000000E+2	-6.5206900E-12	0.0000000E+0
-2.4500000E+2	-8.6239000E-12	0.0000000E+0
-2.5000000E+2	2.2842200E-11	0.0000000E+0
-2.5500000E+2	-1.3989700E-12	0.0000000E+0
-2.6000000E+2	-4.5750600E-12	0.0000000E+0
-2.6500000E+2	1.3141900E-12	0.0000000E+0
-2.7000000E+2	1.6190120E-11	0.0000000E+0
-2.7500000E+2	-2.3218900E-12	0.0000000E+0
-2.8000000E+2	5.7149000E-13	0.0000000E+0
-2.8500000E+2	2.2459400E-11	0.0000000E+0
-2.9000000E+2	1.1657040E-11	0.0000000E+0
-2.9500000E+2	1.8413850E-11	0.0000000E+0
-3.0000000E+2	-8.0701500E-12	0.0000000E+0
