IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-4.7861800E-6	0.0000000E+0
-5.0000000E+0	3.3898300E-10	0.0000000E+0
-1.0000000E+1	3.9713300E-10	0.0000000E+0
-1.5000000E+1	4.4323800E-10	0.0000000E+0
-2.0000000E+1	5.3310500E-10	0.0000000E+0
-2.5000000E+1	4.9738300E-10	0.0000000E+0
-3.0000000E+1	5.3093800E-10	0.0000000E+0
-3.5000000E+1	5.6687900E-10	0.0000000E+0
-4.0000000E+1	5.8919700E-10	0.0000000E+0
-4.5000000E+1	6.0910200E-10	0.0000000E+0
-5.0000000E+1	6.4115600E-10	0.0000000E+0
-5.5000000E+1	6.5302400E-10	0.0000000E+0
-6.0000000E+1	6.7634500E-10	0.0000000E+0
-6.5000000E+1	7.0060500E-10	0.0000000E+0
-7.0000000E+1	7.1923200E-10	0.0000000E+0
-7.5000000E+1	7.5798900E-10	0.0000000E+0
-8.0000000E+1	7.6680000E-10	0.0000000E+0
-8.5000000E+1	7.9331500E-10	0.0000000E+0
-9.0000000E+1	8.1509600E-10	0.0000000E+0
-9.5000000E+1	8.3987800E-10	0.0000000E+0
-1.0000000E+2	8.5656100E-10	0.0000000E+0
-1.0500000E+2	8.9474400E-10	0.0000000E+0
-1.1000000E+2	8.9249700E-10	0.0000000E+0
-1.1500000E+2	9.2639600E-10	0.0000000E+0
-1.2000000E+2	9.2187900E-10	0.0000000E+0
-1.2500000E+2	9.3719400E-10	0.0000000E+0
-1.3000000E+2	9.4883000E-10	0.0000000E+0
-1.3500000E+2	9.5969900E-10	0.0000000E+0
-1.4000000E+2	9.6732600E-10	0.0000000E+0
-1.4500000E+2	9.9290400E-10	0.0000000E+0
-1.5000000E+2	9.4750600E-10	0.0000000E+0
-1.5500000E+2	1.0069440E-9	0.0000000E+0
-1.6000000E+2	1.0279500E-9	0.0000000E+0
-1.6500000E+2	1.0248360E-9	0.0000000E+0
-1.7000000E+2	1.0263090E-9	0.0000000E+0
-1.7500000E+2	1.0368290E-9	0.0000000E+0
-1.8000000E+2	1.0496010E-9	0.0000000E+0
-1.8500000E+2	1.0555870E-9	0.0000000E+0
-1.9000000E+2	1.0668380E-9	0.0000000E+0
-1.9500000E+2	1.0778060E-9	0.0000000E+0
-2.0000000E+2	1.0863650E-9	0.0000000E+0
-2.0500000E+2	1.0982580E-9	0.0000000E+0
-2.1000000E+2	1.1202740E-9	0.0000000E+0
-2.1500000E+2	1.1374690E-9	0.0000000E+0
-2.2000000E+2	1.1473750E-9	0.0000000E+0
-2.2500000E+2	1.1566250E-9	0.0000000E+0
-2.3000000E+2	1.1472060E-9	0.0000000E+0
-2.3500000E+2	1.1523740E-9	0.0000000E+0
-2.4000000E+2	1.1725760E-9	0.0000000E+0
-2.4500000E+2	1.1626630E-9	0.0000000E+0
-2.5000000E+2	1.1767770E-9	0.0000000E+0
-2.5500000E+2	1.1772890E-9	0.0000000E+0
-2.6000000E+2	1.2015760E-9	0.0000000E+0
-2.6500000E+2	1.1989890E-9	0.0000000E+0
-2.7000000E+2	1.2155870E-9	0.0000000E+0
-2.7500000E+2	1.2331630E-9	0.0000000E+0
-2.8000000E+2	1.2474440E-9	0.0000000E+0
-2.8500000E+2	1.2282470E-9	0.0000000E+0
-2.9000000E+2	1.2460660E-9	0.0000000E+0
-2.9500000E+2	1.2310680E-9	0.0000000E+0
-3.0000000E+2	1.2400360E-9	0.0000000E+0
-3.0500000E+2	1.2493020E-9	0.0000000E+0
-3.1000000E+2	1.2876310E-9	0.0000000E+0
-3.1500000E+2	1.2641140E-9	0.0000000E+0
-3.2000000E+2	1.2684470E-9	0.0000000E+0
-3.2500000E+2	1.2872160E-9	0.0000000E+0
-3.3000000E+2	1.2776740E-9	0.0000000E+0
-3.3500000E+2	1.2963510E-9	0.0000000E+0
-3.4000000E+2	1.3162870E-9	0.0000000E+0
-3.4500000E+2	1.2959740E-9	0.0000000E+0
-3.5000000E+2	1.2970550E-9	0.0000000E+0
-3.5500000E+2	1.2994410E-9	0.0000000E+0
-3.6000000E+2	1.3103400E-9	0.0000000E+0
-3.6500000E+2	1.3105240E-9	0.0000000E+0
-3.7000000E+2	1.3464090E-9	0.0000000E+0
-3.7500000E+2	1.3238080E-9	0.0000000E+0
-3.8000000E+2	1.3570820E-9	0.0000000E+0
-3.8500000E+2	1.3567670E-9	0.0000000E+0
-3.9000000E+2	1.3482150E-9	0.0000000E+0
-3.9500000E+2	1.3449230E-9	0.0000000E+0
