IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23.0	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.9006680E-5	0.0000000E+0
-5.0000000E+0	2.1217300E-11	0.0000000E+0
-1.0000000E+1	6.2611200E-11	0.0000000E+0
-1.5000000E+1	6.7902600E-11	0.0000000E+0
-2.0000000E+1	6.7153600E-11	0.0000000E+0
-2.5000000E+1	2.6087300E-11	0.0000000E+0
-3.0000000E+1	7.6206400E-11	0.0000000E+0
-3.5000000E+1	8.3575600E-11	0.0000000E+0
-4.0000000E+1	2.7259700E-11	0.0000000E+0
-4.5000000E+1	2.0466100E-10	0.0000000E+0
-5.0000000E+1	2.0836200E-10	0.0000000E+0
-5.5000000E+1	2.1514500E-10	0.0000000E+0
-6.0000000E+1	2.2163800E-10	0.0000000E+0
-6.5000000E+1	2.2444800E-10	0.0000000E+0
-7.0000000E+1	2.3573900E-10	0.0000000E+0
-7.5000000E+1	2.4300400E-10	0.0000000E+0
-8.0000000E+1	2.4563000E-10	0.0000000E+0
-8.5000000E+1	2.5182400E-10	0.0000000E+0
-9.0000000E+1	2.5753500E-10	0.0000000E+0
-9.5000000E+1	2.6427600E-10	0.0000000E+0
-1.0000000E+2	2.6987700E-10	0.0000000E+0
-1.0500000E+2	2.7361600E-10	0.0000000E+0
-1.1000000E+2	2.7760300E-10	0.0000000E+0
-1.1500000E+2	2.8396900E-10	0.0000000E+0
-1.2000000E+2	2.8942800E-10	0.0000000E+0
-1.2500000E+2	2.9380600E-10	0.0000000E+0
-1.3000000E+2	2.9979500E-10	0.0000000E+0
-1.3500000E+2	3.0731900E-10	0.0000000E+0
-1.4000000E+2	3.1146800E-10	0.0000000E+0
-1.4500000E+2	3.1426500E-10	0.0000000E+0
-1.5000000E+2	3.1599400E-10	0.0000000E+0
-1.5500000E+2	3.2179600E-10	0.0000000E+0
-1.6000000E+2	3.2461600E-10	0.0000000E+0
-1.6500000E+2	3.2300400E-10	0.0000000E+0
-1.7000000E+2	3.2580500E-10	0.0000000E+0
-1.7500000E+2	3.2667300E-10	0.0000000E+0
-1.8000000E+2	3.3062300E-10	0.0000000E+0
-1.8500000E+2	3.2660200E-10	0.0000000E+0
-1.9000000E+2	3.2516100E-10	0.0000000E+0
-1.9500000E+2	3.2741200E-10	0.0000000E+0
-2.0000000E+2	3.2445700E-10	0.0000000E+0
-2.0500000E+2	3.2796400E-10	0.0000000E+0
-2.1000000E+2	3.2822900E-10	0.0000000E+0
-2.1500000E+2	3.2875400E-10	0.0000000E+0
-2.2000000E+2	3.2890600E-10	0.0000000E+0
-2.2500000E+2	3.3064000E-10	0.0000000E+0
-2.3000000E+2	3.2947500E-10	0.0000000E+0
-2.3500000E+2	3.3341200E-10	0.0000000E+0
-2.4000000E+2	3.3579000E-10	0.0000000E+0
-2.4500000E+2	3.3370000E-10	0.0000000E+0
-2.5000000E+2	3.3635500E-10	0.0000000E+0
-2.5500000E+2	3.3656500E-10	0.0000000E+0
-2.6000000E+2	3.3550200E-10	0.0000000E+0
-2.6500000E+2	3.3599000E-10	0.0000000E+0
-2.7000000E+2	3.3672800E-10	0.0000000E+0
-2.7500000E+2	3.2356600E-10	0.0000000E+0
-2.8000000E+2	3.4490900E-10	0.0000000E+0
-2.8500000E+2	3.4151500E-10	0.0000000E+0
-2.9000000E+2	3.4419000E-10	0.0000000E+0
-2.9500000E+2	3.4529800E-10	0.0000000E+0
-3.0000000E+2	3.4617400E-10	0.0000000E+0
-3.0500000E+2	3.4866700E-10	0.0000000E+0
-3.1000000E+2	3.4608300E-10	0.0000000E+0
-3.1500000E+2	3.4692700E-10	0.0000000E+0
-3.2000000E+2	3.5084100E-10	0.0000000E+0
-3.2500000E+2	3.4788200E-10	0.0000000E+0
-3.3000000E+2	3.5016700E-10	0.0000000E+0
-3.3500000E+2	3.5155700E-10	0.0000000E+0
-3.4000000E+2	3.4982600E-10	0.0000000E+0
-3.4500000E+2	3.5443000E-10	0.0000000E+0
-3.5000000E+2	3.5231800E-10	0.0000000E+0
-3.5500000E+2	3.5366100E-10	0.0000000E+0
-3.6000000E+2	3.5561900E-10	0.0000000E+0
-3.6500000E+2	3.5563900E-10	0.0000000E+0
-3.7000000E+2	3.5776300E-10	0.0000000E+0
-3.7500000E+2	3.5729800E-10	0.0000000E+0
-3.8000000E+2	3.5931300E-10	0.0000000E+0
-3.8500000E+2	3.6081700E-10	0.0000000E+0
-3.9000000E+2	3.6138800E-10	0.0000000E+0
-3.9500000E+2	3.6329100E-10	0.0000000E+0
-4.0000000E+2	3.6552500E-10	0.0000000E+0
-4.0500000E+2	3.6712600E-10	0.0000000E+0
-4.1000000E+2	3.6407300E-10	0.0000000E+0
-4.1500000E+2	3.6521400E-10	0.0000000E+0
-4.2000000E+2	3.6679700E-10	0.0000000E+0
-4.2500000E+2	3.6854600E-10	0.0000000E+0
-4.3000000E+2	3.6855100E-10	0.0000000E+0
-4.3500000E+2	3.6836900E-10	0.0000000E+0
-4.4000000E+2	3.6373400E-10	0.0000000E+0
-4.4500000E+2	3.6413100E-10	0.0000000E+0
-4.5000000E+2	3.6575900E-10	0.0000000E+0
-4.5500000E+2	3.6674400E-10	0.0000000E+0
-4.6000000E+2	3.6953900E-10	0.0000000E+0
-4.6500000E+2	3.7090000E-10	0.0000000E+0
-4.7000000E+2	3.7147300E-10	0.0000000E+0
-4.7500000E+2	3.7125300E-10	0.0000000E+0
-4.8000000E+2	3.7383300E-10	0.0000000E+0
-4.8500000E+2	3.7103400E-10	0.0000000E+0
-4.9000000E+2	3.7523700E-10	0.0000000E+0
-4.9500000E+2	3.7511500E-10	0.0000000E+0
-5.0000000E+2	3.7641400E-10	0.0000000E+0
-5.0500000E+2	3.7661500E-10	0.0000000E+0
-5.1000000E+2	3.8039400E-10	0.0000000E+0
-5.1500000E+2	3.8220500E-10	0.0000000E+0
-5.2000000E+2	3.8175600E-10	0.0000000E+0
-5.2500000E+2	3.7954200E-10	0.0000000E+0
-5.3000000E+2	3.7770300E-10	0.0000000E+0
-5.3500000E+2	3.8298500E-10	0.0000000E+0
-5.4000000E+2	3.8319600E-10	0.0000000E+0
-5.4500000E+2	3.8125500E-10	0.0000000E+0
-5.5000000E+2	3.8451600E-10	0.0000000E+0
-5.5500000E+2	3.7901100E-10	0.0000000E+0
-5.6000000E+2	3.8667700E-10	0.0000000E+0
-5.6500000E+2	3.8881900E-10	0.0000000E+0
-5.7000000E+2	3.8767400E-10	0.0000000E+0
-5.7500000E+2	3.8861300E-10	0.0000000E+0
-5.8000000E+2	3.9190800E-10	0.0000000E+0
-5.8500000E+2	3.9326100E-10	0.0000000E+0
-5.9000000E+2	3.8945200E-10	0.0000000E+0
-5.9500000E+2	3.9337000E-10	0.0000000E+0
-6.0000000E+2	3.9214100E-10	0.0000000E+0
-6.0500000E+2	3.9547600E-10	0.0000000E+0
-6.1000000E+2	3.9462400E-10	0.0000000E+0
-6.1500000E+2	3.9398600E-10	0.0000000E+0
-6.2000000E+2	3.9896700E-10	0.0000000E+0
-6.2500000E+2	3.9479100E-10	0.0000000E+0
-6.3000000E+2	3.9583500E-10	0.0000000E+0
-6.3500000E+2	3.9718100E-10	0.0000000E+0
-6.4000000E+2	3.9805300E-10	0.0000000E+0
-6.4500000E+2	3.9562000E-10	0.0000000E+0
-6.5000000E+2	3.9780600E-10	0.0000000E+0
-6.5500000E+2	4.0314600E-10	0.0000000E+0
-6.6000000E+2	3.9951700E-10	0.0000000E+0
-6.6500000E+2	4.0228000E-10	0.0000000E+0
-6.7000000E+2	4.0244700E-10	0.0000000E+0
-6.7500000E+2	4.0411200E-10	0.0000000E+0
-6.8000000E+2	3.9923200E-10	0.0000000E+0
-6.8500000E+2	4.0370800E-10	0.0000000E+0
-6.9000000E+2	3.9985600E-10	0.0000000E+0
-6.9500000E+2	4.0310400E-10	0.0000000E+0
-7.0000000E+2	4.1014000E-10	0.0000000E+0
