IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-7.2660000E-8	0.0000000E+0
-5.0000000E+0	3.0335300E-10	0.0000000E+0
-1.0000000E+1	3.4899700E-10	0.0000000E+0
-1.5000000E+1	4.2445000E-10	0.0000000E+0
-2.0000000E+1	4.0629100E-10	0.0000000E+0
-2.5000000E+1	4.2866500E-10	0.0000000E+0
-3.0000000E+1	4.3197700E-10	0.0000000E+0
-3.5000000E+1	4.5746100E-10	0.0000000E+0
-4.0000000E+1	4.6961100E-10	0.0000000E+0
-4.5000000E+1	4.9396000E-10	0.0000000E+0
-5.0000000E+1	5.1379000E-10	0.0000000E+0
-5.5000000E+1	5.1865800E-10	0.0000000E+0
-6.0000000E+1	5.5181500E-10	0.0000000E+0
-6.5000000E+1	5.4706600E-10	0.0000000E+0
-7.0000000E+1	5.6229800E-10	0.0000000E+0
-7.5000000E+1	6.1095900E-10	0.0000000E+0
-8.0000000E+1	6.3758400E-10	0.0000000E+0
-8.5000000E+1	6.5815900E-10	0.0000000E+0
-9.0000000E+1	6.5604300E-10	0.0000000E+0
-9.5000000E+1	6.9722500E-10	0.0000000E+0
-1.0000000E+2	7.0653200E-10	0.0000000E+0
-1.0500000E+2	7.1902200E-10	0.0000000E+0
-1.1000000E+2	7.2360900E-10	0.0000000E+0
-1.1500000E+2	7.3491400E-10	0.0000000E+0
-1.2000000E+2	7.4476700E-10	0.0000000E+0
-1.2500000E+2	7.5263100E-10	0.0000000E+0
-1.3000000E+2	7.6600500E-10	0.0000000E+0
-1.3500000E+2	7.8834500E-10	0.0000000E+0
-1.4000000E+2	7.8248500E-10	0.0000000E+0
-1.4500000E+2	7.8643800E-10	0.0000000E+0
-1.5000000E+2	7.9683800E-10	0.0000000E+0
-1.5500000E+2	8.0418400E-10	0.0000000E+0
-1.6000000E+2	8.0965400E-10	0.0000000E+0
-1.6500000E+2	8.1219400E-10	0.0000000E+0
-1.7000000E+2	8.1446600E-10	0.0000000E+0
-1.7500000E+2	8.3188900E-10	0.0000000E+0
-1.8000000E+2	8.2609300E-10	0.0000000E+0
-1.8500000E+2	8.2524100E-10	0.0000000E+0
-1.9000000E+2	8.3127400E-10	0.0000000E+0
-1.9500000E+2	8.3499600E-10	0.0000000E+0
-2.0000000E+2	8.3874600E-10	0.0000000E+0
-2.0500000E+2	8.3831700E-10	0.0000000E+0
-2.1000000E+2	8.4336600E-10	0.0000000E+0
