IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-1.5667300E-7	0.0000000E+0
-5.0000000E+0	-2.0095000E-11	0.0000000E+0
-1.0000000E+1	-2.2650200E-11	0.0000000E+0
-1.5000000E+1	1.6747030E-11	0.0000000E+0
-2.0000000E+1	2.8170000E-11	0.0000000E+0
-2.5000000E+1	2.0458660E-11	0.0000000E+0
-3.0000000E+1	6.1346400E-11	0.0000000E+0
-3.5000000E+1	6.9486100E-11	0.0000000E+0
-4.0000000E+1	7.3650800E-11	0.0000000E+0
-4.5000000E+1	2.8869400E-11	0.0000000E+0
-5.0000000E+1	6.6323900E-11	0.0000000E+0
-5.5000000E+1	6.6230500E-11	0.0000000E+0
-6.0000000E+1	8.0913500E-11	0.0000000E+0
-6.5000000E+1	6.8984200E-11	0.0000000E+0
-7.0000000E+1	8.2854600E-11	0.0000000E+0
-7.5000000E+1	8.0214300E-11	0.0000000E+0
-8.0000000E+1	7.7194200E-11	0.0000000E+0
-8.5000000E+1	7.9581700E-11	0.0000000E+0
-9.0000000E+1	2.6673100E-11	0.0000000E+0
-9.5000000E+1	2.4477600E-11	0.0000000E+0
-1.0000000E+2	2.9768800E-11	0.0000000E+0
-1.0500000E+2	1.0363820E-10	0.0000000E+0
-1.1000000E+2	2.0096800E-11	0.0000000E+0
-1.1500000E+2	1.0082970E-10	0.0000000E+0
-1.2000000E+2	9.5633200E-11	0.0000000E+0
-1.2500000E+2	2.1985000E-11	0.0000000E+0
-1.3000000E+2	9.5572000E-11	0.0000000E+0
-1.3500000E+2	9.5857600E-11	0.0000000E+0
-1.4000000E+2	2.0272700E-11	0.0000000E+0
-1.4500000E+2	2.0419800E-10	0.0000000E+0
-1.5000000E+2	1.0842070E-10	0.0000000E+0
-1.5500000E+2	1.0241780E-10	0.0000000E+0
-1.6000000E+2	2.0788500E-10	0.0000000E+0
-1.6500000E+2	2.1156000E-10	0.0000000E+0
-1.7000000E+2	2.0088500E-10	0.0000000E+0
-1.7500000E+2	2.1032800E-10	0.0000000E+0
-1.8000000E+2	2.1117800E-10	0.0000000E+0
-1.8500000E+2	4.6594300E-10	0.0000000E+0
-1.9000000E+2	3.0550100E-11	0.0000000E+0
-1.9500000E+2	2.1415500E-10	0.0000000E+0
-2.0000000E+2	2.1443100E-10	0.0000000E+0
-2.0500000E+2	2.1530700E-10	0.0000000E+0
-2.1000000E+2	1.0595410E-10	0.0000000E+0
-2.1500000E+2	2.0816200E-10	0.0000000E+0
-2.2000000E+2	2.8461600E-10	0.0000000E+0
-2.2500000E+2	2.4238100E-10	0.0000000E+0
-2.3000000E+2	2.2299700E-10	0.0000000E+0
-2.3500000E+2	2.3157500E-10	0.0000000E+0
-2.4000000E+2	2.2302500E-10	0.0000000E+0
-2.4500000E+2	2.1788900E-10	0.0000000E+0
-2.5000000E+2	2.3025100E-10	0.0000000E+0
-2.5500000E+2	2.0404700E-10	0.0000000E+0
-2.6000000E+2	2.1804600E-10	0.0000000E+0
-2.6500000E+2	2.1009000E-10	0.0000000E+0
-2.7000000E+2	2.1868000E-10	0.0000000E+0
-2.7500000E+2	2.2305700E-10	0.0000000E+0
-2.8000000E+2	2.2074500E-10	0.0000000E+0
-2.8500000E+2	2.2597700E-10	0.0000000E+0
-2.9000000E+2	2.2328200E-10	0.0000000E+0
-2.9500000E+2	2.2306200E-10	0.0000000E+0
-3.0000000E+2	2.3334600E-10	0.0000000E+0
-3.0500000E+2	2.2030900E-10	0.0000000E+0
-3.1000000E+2	2.2233700E-10	0.0000000E+0
-3.1500000E+2	2.3731400E-10	0.0000000E+0
-3.2000000E+2	2.2087900E-10	0.0000000E+0
-3.2500000E+2	2.2658600E-10	0.0000000E+0
-3.3000000E+2	2.2490400E-10	0.0000000E+0
-3.3500000E+2	2.2483900E-10	0.0000000E+0
-3.4000000E+2	2.3486800E-10	0.0000000E+0
-3.4500000E+2	2.1276600E-10	0.0000000E+0
-3.5000000E+2	2.1355800E-10	0.0000000E+0
-3.5500000E+2	2.4019500E-10	0.0000000E+0
-3.6000000E+2	2.3427900E-10	0.0000000E+0
-3.6500000E+2	2.3301400E-10	0.0000000E+0
-3.7000000E+2	2.2342100E-10	0.0000000E+0
-3.7500000E+2	2.4078800E-10	0.0000000E+0
-3.8000000E+2	2.2218600E-10	0.0000000E+0
-3.8500000E+2	2.3821700E-10	0.0000000E+0
-3.9000000E+2	4.3856200E-10	0.0000000E+0
-3.9500000E+2	2.1532300E-10	0.0000000E+0
-4.0000000E+2	2.2647300E-10	0.0000000E+0
-4.0500000E+2	2.4093100E-10	0.0000000E+0
-4.1000000E+2	2.4463600E-10	0.0000000E+0
-4.1500000E+2	2.1942000E-10	0.0000000E+0
-4.2000000E+2	2.4117200E-10	0.0000000E+0
-4.2500000E+2	2.5921800E-10	0.0000000E+0
-4.3000000E+2	2.4738100E-10	0.0000000E+0
-4.3500000E+2	2.1516900E-10	0.0000000E+0
-4.4000000E+2	2.4196000E-10	0.0000000E+0
-4.4500000E+2	3.0208900E-11	0.0000000E+0
-4.5000000E+2	2.5531800E-10	0.0000000E+0
-4.5500000E+2	2.4197500E-10	0.0000000E+0
-4.6000000E+2	2.4257900E-10	0.0000000E+0
-4.6500000E+2	2.4965500E-10	0.0000000E+0
-4.7000000E+2	2.4083400E-10	0.0000000E+0
-4.7500000E+2	2.4811700E-10	0.0000000E+0
-4.8000000E+2	2.5058900E-10	0.0000000E+0
-4.8500000E+2	2.4648500E-10	0.0000000E+0
-4.9000000E+2	2.5252200E-10	0.0000000E+0
-4.9500000E+2	2.5202000E-10	0.0000000E+0
-5.0000000E+2	2.4743800E-10	0.0000000E+0
-5.0500000E+2	2.5626200E-10	0.0000000E+0
-5.1000000E+2	2.5675500E-10	0.0000000E+0
-5.1500000E+2	2.5062600E-10	0.0000000E+0
-5.2000000E+2	2.5767000E-10	0.0000000E+0
-5.2500000E+2	2.5721500E-10	0.0000000E+0
-5.3000000E+2	2.5720300E-10	0.0000000E+0
-5.3500000E+2	2.5840300E-10	0.0000000E+0
-5.4000000E+2	2.5825700E-10	0.0000000E+0
-5.4500000E+2	2.5771100E-10	0.0000000E+0
-5.5000000E+2	2.5297600E-10	0.0000000E+0
-5.5500000E+2	2.6030700E-10	0.0000000E+0
-5.6000000E+2	2.5507300E-10	0.0000000E+0
-5.6500000E+2	2.6382800E-10	0.0000000E+0
-5.7000000E+2	2.3892600E-10	0.0000000E+0
-5.7500000E+2	2.9338000E-10	0.0000000E+0
-5.8000000E+2	2.9030300E-10	0.0000000E+0
-5.8500000E+2	2.9402700E-10	0.0000000E+0
-5.9000000E+2	2.9484700E-10	0.0000000E+0
-5.9500000E+2	2.9017700E-10	0.0000000E+0
-6.0000000E+2	2.9896200E-10	0.0000000E+0
-6.0500000E+2	2.9560600E-10	0.0000000E+0
-6.1000000E+2	2.9384300E-10	0.0000000E+0
-6.1500000E+2	2.9807800E-10	0.0000000E+0
-6.2000000E+2	2.9522400E-10	0.0000000E+0
-6.2500000E+2	2.9589000E-10	0.0000000E+0
-6.3000000E+2	2.8977400E-10	0.0000000E+0
-6.3500000E+2	3.1334400E-10	0.0000000E+0
-6.4000000E+2	2.8685000E-10	0.0000000E+0
-6.4500000E+2	3.0530000E-10	0.0000000E+0
-6.5000000E+2	3.0177500E-10	0.0000000E+0
