IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-3.0741000E-8	0.0000000E+0
-5.0000000E+0	6.9187100E-10	0.0000000E+0
-1.0000000E+1	8.7546500E-10	0.0000000E+0
-1.5000000E+1	9.9295200E-10	0.0000000E+0
-2.0000000E+1	1.0887470E-9	0.0000000E+0
-2.5000000E+1	1.1720870E-9	0.0000000E+0
-3.0000000E+1	1.2701680E-9	0.0000000E+0
-3.5000000E+1	1.2966140E-9	0.0000000E+0
-4.0000000E+1	2.0418500E-9	0.0000000E+0
-4.5000000E+1	2.1129000E-9	0.0000000E+0
-5.0000000E+1	2.1786500E-9	0.0000000E+0
-5.5000000E+1	2.2467100E-9	0.0000000E+0
-6.0000000E+1	2.3112500E-9	0.0000000E+0
-6.5000000E+1	2.3795800E-9	0.0000000E+0
-7.0000000E+1	2.4473500E-9	0.0000000E+0
-7.5000000E+1	2.5138700E-9	0.0000000E+0
-8.0000000E+1	2.5783700E-9	0.0000000E+0
-8.5000000E+1	2.6444200E-9	0.0000000E+0
-9.0000000E+1	2.7045200E-9	0.0000000E+0
-9.5000000E+1	2.7663100E-9	0.0000000E+0
-1.0000000E+2	2.8194400E-9	0.0000000E+0
-1.0500000E+2	2.8721400E-9	0.0000000E+0
-1.1000000E+2	2.9191600E-9	0.0000000E+0
-1.1500000E+2	2.9643000E-9	0.0000000E+0
-1.2000000E+2	3.0115500E-9	0.0000000E+0
-1.2500000E+2	3.0518000E-9	0.0000000E+0
-1.3000000E+2	3.0888900E-9	0.0000000E+0
-1.3500000E+2	3.1248900E-9	0.0000000E+0
-1.4000000E+2	3.1562200E-9	0.0000000E+0
-1.4500000E+2	3.1843900E-9	0.0000000E+0
-1.5000000E+2	3.2133700E-9	0.0000000E+0
-1.5500000E+2	3.2385700E-9	0.0000000E+0
-1.6000000E+2	3.2616200E-9	0.0000000E+0
-1.6500000E+2	3.2815900E-9	0.0000000E+0
-1.7000000E+2	3.3005900E-9	0.0000000E+0
-1.7500000E+2	3.3203400E-9	0.0000000E+0
-1.8000000E+2	3.3343700E-9	0.0000000E+0
-1.8500000E+2	3.3510300E-9	0.0000000E+0
-1.9000000E+2	3.3657700E-9	0.0000000E+0
-1.9500000E+2	3.3802700E-9	0.0000000E+0
-2.0000000E+2	3.3937300E-9	0.0000000E+0
-2.0500000E+2	3.4063700E-9	0.0000000E+0
-2.1000000E+2	3.4201100E-9	0.0000000E+0
-2.1500000E+2	3.4320800E-9	0.0000000E+0
-2.2000000E+2	3.4449200E-9	0.0000000E+0
-2.2500000E+2	3.4552500E-9	0.0000000E+0
-2.3000000E+2	3.4665200E-9	0.0000000E+0
-2.3500000E+2	3.4775500E-9	0.0000000E+0
-2.4000000E+2	3.4895300E-9	0.0000000E+0
-2.4500000E+2	3.4980900E-9	0.0000000E+0
-2.5000000E+2	3.5097800E-9	0.0000000E+0
-2.5500000E+2	3.5208300E-9	0.0000000E+0
-2.6000000E+2	3.5312300E-9	0.0000000E+0
-2.6500000E+2	3.5426700E-9	0.0000000E+0
-2.7000000E+2	3.5542500E-9	0.0000000E+0
-2.7500000E+2	3.5646000E-9	0.0000000E+0
-2.8000000E+2	3.5738000E-9	0.0000000E+0
-2.8500000E+2	3.5847500E-9	0.0000000E+0
-2.9000000E+2	3.5947100E-9	0.0000000E+0
-2.9500000E+2	3.6046600E-9	0.0000000E+0
-3.0000000E+2	3.6178000E-9	0.0000000E+0
-3.0500000E+2	3.6254800E-9	0.0000000E+0
-3.1000000E+2	3.6395400E-9	0.0000000E+0
-3.1500000E+2	3.6483800E-9	0.0000000E+0
-3.2000000E+2	3.6576700E-9	0.0000000E+0
-3.2500000E+2	3.6688300E-9	0.0000000E+0
-3.3000000E+2	3.6785800E-9	0.0000000E+0
