CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	7.9530000E-11	0.0000000E+0	7.9530000E-11
-1.0000000E+1	6.0820000E-11	0.0000000E+0	6.0820000E-11
-1.5000000E+1	5.1200000E-11	0.0000000E+0	5.1200000E-11
-2.0000000E+1	4.5140000E-11	0.0000000E+0	4.5140000E-11
-2.5000000E+1	4.1060000E-11	0.0000000E+0	4.1060000E-11
-3.0000000E+1	3.8120000E-11	0.0000000E+0	3.8120000E-11
-3.5000000E+1	3.5930000E-11	0.0000000E+0	3.5930000E-11
-4.0000000E+1	3.4290000E-11	0.0000000E+0	3.4290000E-11
-4.5000000E+1	3.3120000E-11	0.0000000E+0	3.3120000E-11
-5.0000000E+1	3.2340000E-11	0.0000000E+0	3.2340000E-11
-5.5000000E+1	3.1880000E-11	0.0000000E+0	3.1880000E-11
-6.0000000E+1	3.1660000E-11	0.0000000E+0	3.1660000E-11
-6.5000000E+1	3.1540000E-11	0.0000000E+0	3.1540000E-11
-7.0000000E+1	3.1450000E-11	0.0000000E+0	3.1450000E-11
-7.5000000E+1	3.1370000E-11	0.0000000E+0	3.1370000E-11
-8.0000000E+1	3.1300000E-11	0.0000000E+0	3.1300000E-11
-8.5000000E+1	3.1220000E-11	0.0000000E+0	3.1220000E-11
-9.0000000E+1	3.1150000E-11	0.0000000E+0	3.1150000E-11
-9.5000000E+1	3.1100000E-11	0.0000000E+0	3.1100000E-11
-1.0000000E+2	3.1060000E-11	0.0000000E+0	3.1060000E-11
-1.0500000E+2	3.1030000E-11	0.0000000E+0	3.1030000E-11
-1.1000000E+2	3.1010000E-11	0.0000000E+0	3.1010000E-11
-1.1500000E+2	3.0980000E-11	0.0000000E+0	3.0980000E-11
-1.2000000E+2	3.0970000E-11	0.0000000E+0	3.0970000E-11
-1.2500000E+2	3.0950000E-11	0.0000000E+0	3.0950000E-11
-1.3000000E+2	3.0930000E-11	0.0000000E+0	3.0930000E-11
-1.3500000E+2	3.0910000E-11	0.0000000E+0	3.0910000E-11
-1.4000000E+2	3.0900000E-11	0.0000000E+0	3.0900000E-11
-1.4500000E+2	3.0880000E-11	0.0000000E+0	3.0880000E-11
-1.5000000E+2	3.0870000E-11	0.0000000E+0	3.0870000E-11
-1.5500000E+2	3.0860000E-11	0.0000000E+0	3.0860000E-11
-1.6000000E+2	3.0840000E-11	0.0000000E+0	3.0840000E-11
-1.6500000E+2	3.0820000E-11	0.0000000E+0	3.0820000E-11
-1.7000000E+2	3.0780000E-11	0.0000000E+0	3.0780000E-11
-1.7500000E+2	3.0790000E-11	0.0000000E+0	3.0790000E-11
-1.8000000E+2	3.0780000E-11	0.0000000E+0	3.0780000E-11
-1.8500000E+2	3.0760000E-11	0.0000000E+0	3.0760000E-11
-1.9000000E+2	3.0680000E-11	0.0000000E+0	3.0680000E-11
-1.9500000E+2	3.0680000E-11	0.0000000E+0	3.0680000E-11
-2.0000000E+2	3.0740000E-11	0.0000000E+0	3.0740000E-11
-2.0500000E+2	3.0770000E-11	0.0000000E+0	3.0770000E-11
-2.1000000E+2	3.0760000E-11	0.0000000E+0	3.0760000E-11
-2.1500000E+2	3.0760000E-11	0.0000000E+0	3.0760000E-11
-2.2000000E+2	3.0750000E-11	0.0000000E+0	3.0750000E-11
-2.2500000E+2	3.0710000E-11	0.0000000E+0	3.0710000E-11
-2.3000000E+2	3.0710000E-11	0.0000000E+0	3.0710000E-11
-2.3500000E+2	3.0710000E-11	0.0000000E+0	3.0710000E-11
-2.4000000E+2	3.0690000E-11	0.0000000E+0	3.0690000E-11
-2.4500000E+2	3.0670000E-11	0.0000000E+0	3.0670000E-11
-2.5000000E+2	3.0660000E-11	0.0000000E+0	3.0660000E-11
-2.5500000E+2	3.0650000E-11	0.0000000E+0	3.0650000E-11
-2.6000000E+2	3.0650000E-11	0.0000000E+0	3.0650000E-11
-2.6500000E+2	3.0630000E-11	0.0000000E+0	3.0630000E-11
-2.7000000E+2	3.0620000E-11	0.0000000E+0	3.0620000E-11
-2.7500000E+2	3.0600000E-11	0.0000000E+0	3.0600000E-11
-2.8000000E+2	3.0590000E-11	0.0000000E+0	3.0590000E-11
-2.8500000E+2	3.0570000E-11	0.0000000E+0	3.0570000E-11
-2.9000000E+2	3.0550000E-11	0.0000000E+0	3.0550000E-11
-2.9500000E+2	3.0550000E-11	0.0000000E+0	3.0550000E-11
-3.0000000E+2	3.0540000E-11	0.0000000E+0	3.0540000E-11
-3.0500000E+2	3.0530000E-11	0.0000000E+0	3.0530000E-11
-3.1000000E+2	3.0520000E-11	0.0000000E+0	3.0520000E-11
-3.1500000E+2	3.0490000E-11	0.0000000E+0	3.0490000E-11
-3.2000000E+2	3.0480000E-11	0.0000000E+0	3.0480000E-11
-3.2500000E+2	3.0460000E-11	0.0000000E+0	3.0460000E-11
-3.3000000E+2	3.0440000E-11	0.0000000E+0	3.0440000E-11
-3.3500000E+2	3.0410000E-11	0.0000000E+0	3.0410000E-11
-3.4000000E+2	3.0390000E-11	0.0000000E+0	3.0390000E-11
-3.4500000E+2	3.0370000E-11	0.0000000E+0	3.0370000E-11
-3.5000000E+2	3.0340000E-11	0.0000000E+0	3.0340000E-11
-3.5500000E+2	3.0310000E-11	0.0000000E+0	3.0310000E-11
-3.6000000E+2	3.0290000E-11	0.0000000E+0	3.0290000E-11
-3.6500000E+2	3.0250000E-11	0.0000000E+0	3.0250000E-11
-3.7000000E+2	3.0210000E-11	0.0000000E+0	3.0210000E-11
-3.7500000E+2	3.0180000E-11	0.0000000E+0	3.0180000E-11
-3.8000000E+2	3.0130000E-11	0.0000000E+0	3.0130000E-11
