CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	9.2800000E-11	0.0000000E+0	9.2800000E-11
-1.0000000E+1	6.6800000E-11	0.0000000E+0	6.6800000E-11
-1.5000000E+1	5.5800000E-11	0.0000000E+0	5.5800000E-11
-2.0000000E+1	4.9400000E-11	0.0000000E+0	4.9400000E-11
-2.5000000E+1	4.4900000E-11	0.0000000E+0	4.4900000E-11
-3.0000000E+1	4.1500000E-11	0.0000000E+0	4.1500000E-11
-3.5000000E+1	3.9500000E-11	0.0000000E+0	3.9500000E-11
-4.0000000E+1	3.7100000E-11	0.0000000E+0	3.7100000E-11
-4.5000000E+1	3.4500000E-11	0.0000000E+0	3.4500000E-11
-5.0000000E+1	3.3700000E-11	0.0000000E+0	3.3700000E-11
-5.5000000E+1	3.2700000E-11	0.0000000E+0	3.2700000E-11
-6.0000000E+1	3.2600000E-11	0.0000000E+0	3.2600000E-11
-6.5000000E+1	3.2100000E-11	0.0000000E+0	3.2100000E-11
-7.0000000E+1	3.2200000E-11	0.0000000E+0	3.2200000E-11
-7.5000000E+1	3.2000000E-11	0.0000000E+0	3.2000000E-11
-8.0000000E+1	3.1900000E-11	0.0000000E+0	3.1900000E-11
-8.5000000E+1	3.1700000E-11	0.0000000E+0	3.1700000E-11
-9.0000000E+1	3.1800000E-11	0.0000000E+0	3.1800000E-11
-9.5000000E+1	3.1600000E-11	0.0000000E+0	3.1600000E-11
-1.0000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.0500000E+2	3.1700000E-11	0.0000000E+0	3.1700000E-11
-1.1000000E+2	3.1800000E-11	0.0000000E+0	3.1800000E-11
-1.1500000E+2	3.1700000E-11	0.0000000E+0	3.1700000E-11
-1.2000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.2500000E+2	3.1700000E-11	0.0000000E+0	3.1700000E-11
-1.3000000E+2	3.1600000E-11	0.0000000E+0	3.1600000E-11
-1.3500000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.4000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.4500000E+2	3.1700000E-11	0.0000000E+0	3.1700000E-11
-1.5000000E+2	3.1800000E-11	0.0000000E+0	3.1800000E-11
-1.5500000E+2	3.1600000E-11	0.0000000E+0	3.1600000E-11
-1.6000000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-1.6500000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-1.7000000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-1.7500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-1.8000000E+2	3.1200000E-11	0.0000000E+0	3.1200000E-11
-1.8500000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-1.9000000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-1.9500000E+2	3.1600000E-11	0.0000000E+0	3.1600000E-11
-2.0000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.0500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.1000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.1500000E+2	3.2200000E-11	0.0000000E+0	3.2200000E-11
-2.2000000E+2	3.1200000E-11	0.0000000E+0	3.1200000E-11
-2.2500000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-2.3000000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-2.3500000E+2	3.2500000E-11	0.0000000E+0	3.2500000E-11
-2.4000000E+2	3.2300000E-11	0.0000000E+0	3.2300000E-11
-2.4500000E+2	3.1600000E-11	0.0000000E+0	3.1600000E-11
-2.5000000E+2	3.2700000E-11	0.0000000E+0	3.2700000E-11
-2.5500000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.6000000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-2.6500000E+2	3.3000000E-11	0.0000000E+0	3.3000000E-11
-2.7000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.7500000E+2	3.1400000E-11	0.0000000E+0	3.1400000E-11
-2.8000000E+2	3.3300000E-11	0.0000000E+0	3.3300000E-11
-2.8500000E+2	3.3300000E-11	0.0000000E+0	3.3300000E-11
-2.9000000E+2	3.1300000E-11	0.0000000E+0	3.1300000E-11
-2.9500000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-3.0000000E+2	3.3700000E-11	0.0000000E+0	3.3700000E-11
-3.0500000E+2	3.4200000E-11	0.0000000E+0	3.4200000E-11
-3.1000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-3.1500000E+2	3.4300000E-11	0.0000000E+0	3.4300000E-11
-3.2000000E+2	3.1600000E-11	0.0000000E+0	3.1600000E-11
-3.2500000E+2	3.1800000E-11	0.0000000E+0	3.1800000E-11
-3.3000000E+2	3.2300000E-11	0.0000000E+0	3.2300000E-11
-3.3500000E+2	3.6500000E-11	0.0000000E+0	3.6500000E-11
-3.4000000E+2	3.3400000E-11	0.0000000E+0	3.3400000E-11
-3.4500000E+2	3.3700000E-11	0.0000000E+0	3.3700000E-11
-3.5000000E+2	3.4800000E-11	0.0000000E+0	3.4800000E-11
-3.5500000E+2	3.6300000E-11	0.0000000E+0	3.6300000E-11
-3.6000000E+2	3.8300000E-11	0.0000000E+0	3.8300000E-11
-3.6500000E+2	4.1900000E-11	0.0000000E+0	4.1900000E-11
-3.7000000E+2	4.6700000E-11	0.0000000E+0	4.6700000E-11
-3.7500000E+2	5.4400000E-11	0.0000000E+0	5.4400000E-11
-3.8000000E+2	6.4800000E-11	0.0000000E+0	6.4800000E-11
-3.8500000E+2	7.9900000E-11	0.0000000E+0	7.9900000E-11
-3.9000000E+2	1.0160000E-10	0.0000000E+0	1.0160000E-10
-3.9500000E+2	2.0560000E-10	0.0000000E+0	2.0560000E-10
-4.0000000E+2	1.6560000E-10	0.0000000E+0	1.6560000E-10
-4.0500000E+2	2.9660000E-10	0.0000000E+0	2.9660000E-10
-4.1000000E+2	2.3240000E-10	0.0000000E+0	2.3240000E-10
-4.1500000E+2	2.3720000E-10	0.0000000E+0	2.3720000E-10
-4.2000000E+2	2.5530000E-10	0.0000000E+0	2.5530000E-10
-4.2500000E+2	2.6860000E-10	0.0000000E+0	2.6860000E-10
-4.3000000E+2	1.8100000E-10	0.0000000E+0	1.8100000E-10
-4.3500000E+2	1.9850000E-10	0.0000000E+0	1.9850000E-10
-4.4000000E+2	2.2700000E-10	0.0000000E+0	2.2700000E-10
-4.4500000E+2	2.0570000E-10	0.0000000E+0	2.0570000E-10
-4.5000000E+2	1.6700000E-10	0.0000000E+0	1.6700000E-10
-4.5500000E+2	1.4200000E-10	0.0000000E+0	1.4200000E-10
-4.6000000E+2	1.3900000E-10	0.0000000E+0	1.3900000E-10
-4.6500000E+2	1.5700000E-10	0.0000000E+0	1.5700000E-10
-4.7000000E+2	1.2800000E-10	0.0000000E+0	1.2800000E-10
-4.7500000E+2	1.2000000E-10	0.0000000E+0	1.2000000E-10
-4.8000000E+2	1.3100000E-10	0.0000000E+0	1.3100000E-10
-4.8500000E+2	1.1100000E-10	0.0000000E+0	1.1100000E-10
-4.9000000E+2	1.0400000E-10	0.0000000E+0	1.0400000E-10
-4.9500000E+2	9.8000000E-11	0.0000000E+0	9.8000000E-11
-5.0000000E+2	9.4000000E-11	0.0000000E+0	9.4000000E-11
-5.0500000E+2	1.0200000E-10	0.0000000E+0	1.0200000E-10
