IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.1770700E-10	0.0000000E+0
-1.0000000E+1	2.3085600E-9	0.0000000E+0
-2.0000000E+1	2.8358000E-9	0.0000000E+0
-3.0000000E+1	3.1641500E-9	0.0000000E+0
-4.0000000E+1	2.2006100E-9	0.0000000E+0
-5.0000000E+1	2.8461100E-9	0.0000000E+0
-6.0000000E+1	3.9028000E-9	0.0000000E+0
-7.0000000E+1	5.2342300E-9	0.0000000E+0
-8.0000000E+1	7.2662100E-9	0.0000000E+0
-9.0000000E+1	1.1490940E-8	0.0000000E+0
-1.0000000E+2	2.2312500E-8	0.0000000E+0
-1.1000000E+2	4.0137900E-8	0.0000000E+0
-1.2000000E+2	5.2365100E-8	0.0000000E+0
-1.3000000E+2	1.4230830E-8	0.0000000E+0
-1.4000000E+2	9.6114600E-9	0.0000000E+0
-1.5000000E+2	8.7129500E-9	0.0000000E+0
-1.6000000E+2	8.7926200E-9	0.0000000E+0
-1.7000000E+2	9.4695200E-9	0.0000000E+0
-1.8000000E+2	1.1065430E-8	0.0000000E+0
-1.9000000E+2	1.4136010E-8	0.0000000E+0
-2.0000000E+2	1.8750760E-8	0.0000000E+0
-2.1000000E+2	2.4547200E-8	0.0000000E+0
-2.2000000E+2	3.0497200E-8	0.0000000E+0
-2.3000000E+2	3.4935800E-8	0.0000000E+0
-2.4000000E+2	3.7891400E-8	0.0000000E+0
-2.5000000E+2	4.0075100E-8	0.0000000E+0
-2.6000000E+2	4.2406200E-8	0.0000000E+0
-2.7000000E+2	4.4588100E-8	0.0000000E+0
-2.8000000E+2	4.5856700E-8	0.0000000E+0
-2.9000000E+2	4.7610900E-8	0.0000000E+0
-3.0000000E+2	4.9542000E-8	0.0000000E+0
-3.1000000E+2	5.2772300E-8	0.0000000E+0
-3.2000000E+2	5.7658400E-8	0.0000000E+0
-3.3000000E+2	6.4489600E-8	0.0000000E+0
-3.4000000E+2	7.3598200E-8	0.0000000E+0
-3.5000000E+2	8.6073200E-8	0.0000000E+0
