IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-4.6983500E-11	0.0000000E+0
-1.0000000E+1	8.2034400E-10	0.0000000E+0
-2.0000000E+1	9.7365300E-12	0.0000000E+0
-3.0000000E+1	9.9591400E-12	0.0000000E+0
-4.0000000E+1	1.0386370E-11	0.0000000E+0
-5.0000000E+1	1.0858810E-11	0.0000000E+0
-6.0000000E+1	1.1183550E-11	0.0000000E+0
-7.0000000E+1	1.1404250E-11	0.0000000E+0
-8.0000000E+1	1.1561170E-11	0.0000000E+0
-9.0000000E+1	1.1568040E-11	0.0000000E+0
-1.0000000E+2	1.1440370E-11	0.0000000E+0
-1.1000000E+2	1.1524940E-11	0.0000000E+0
-1.2000000E+2	1.2157680E-11	0.0000000E+0
-1.3000000E+2	1.3093320E-11	0.0000000E+0
-1.4000000E+2	1.3937500E-11	0.0000000E+0
-1.5000000E+2	1.4921000E-11	0.0000000E+0
-1.6000000E+2	1.5615130E-11	0.0000000E+0
-1.7000000E+2	1.6129110E-11	0.0000000E+0
-1.8000000E+2	1.6528730E-11	0.0000000E+0
-1.9000000E+2	1.6822700E-11	0.0000000E+0
-2.0000000E+2	1.7506270E-11	0.0000000E+0
-2.1000000E+2	1.8528650E-11	0.0000000E+0
-2.2000000E+2	3.5770500E-11	0.0000000E+0
-2.3000000E+2	4.2380400E-11	0.0000000E+0
-2.4000000E+2	5.0882600E-11	0.0000000E+0
-2.5000000E+2	5.9598600E-11	0.0000000E+0
-2.6000000E+2	6.7131500E-11	0.0000000E+0
-2.7000000E+2	7.1728500E-11	0.0000000E+0
-2.8000000E+2	7.4728100E-11	0.0000000E+0
-2.9000000E+2	7.7334200E-11	0.0000000E+0
-3.0000000E+2	2.0715400E-10	0.0000000E+0
-3.1000000E+2	2.2508500E-10	0.0000000E+0
-3.2000000E+2	2.4706200E-10	0.0000000E+0
-3.3000000E+2	2.7044800E-10	0.0000000E+0
-3.4000000E+2	3.0087700E-10	0.0000000E+0
-3.5000000E+2	3.5084900E-10	0.0000000E+0
