IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-3.6780300E-10	0.0000000E+0
-1.0000000E+1	2.4199300E-9	0.0000000E+0
-2.0000000E+1	2.9747000E-9	0.0000000E+0
-3.0000000E+1	3.3065500E-9	0.0000000E+0
-4.0000000E+1	3.5518700E-9	0.0000000E+0
-5.0000000E+1	4.1303200E-9	0.0000000E+0
-6.0000000E+1	5.4292300E-9	0.0000000E+0
-7.0000000E+1	1.0280880E-8	0.0000000E+0
-8.0000000E+1	5.6189600E-8	0.0000000E+0
-9.0000000E+1	7.1498700E-8	0.0000000E+0
-1.0000000E+2	5.5995500E-8	0.0000000E+0
-1.1000000E+2	2.7943700E-8	0.0000000E+0
-1.2000000E+2	9.0297800E-9	0.0000000E+0
-1.3000000E+2	6.9211800E-9	0.0000000E+0
-1.4000000E+2	6.5807800E-9	0.0000000E+0
-1.5000000E+2	7.4075100E-9	0.0000000E+0
-1.6000000E+2	9.3103200E-9	0.0000000E+0
-1.7000000E+2	1.3045580E-8	0.0000000E+0
-1.8000000E+2	2.0235800E-8	0.0000000E+0
-1.9000000E+2	2.7046700E-8	0.0000000E+0
-2.0000000E+2	3.3508700E-8	0.0000000E+0
-2.1000000E+2	4.2390400E-8	0.0000000E+0
-2.2000000E+2	4.3081500E-8	0.0000000E+0
-2.3000000E+2	4.5263100E-8	0.0000000E+0
-2.4000000E+2	4.8275300E-8	0.0000000E+0
-2.5000000E+2	4.9225900E-8	0.0000000E+0
-2.6000000E+2	4.9413800E-8	0.0000000E+0
-2.7000000E+2	4.8943700E-8	0.0000000E+0
-2.8000000E+2	4.8790900E-8	0.0000000E+0
-2.9000000E+2	4.8755000E-8	0.0000000E+0
-3.0000000E+2	4.7880400E-8	0.0000000E+0
-3.1000000E+2	4.7919100E-8	0.0000000E+0
-3.2000000E+2	4.5072800E-8	0.0000000E+0
-3.3000000E+2	4.0522600E-8	0.0000000E+0
-3.4000000E+2	3.6388600E-8	0.0000000E+0
-3.5000000E+2	3.5519000E-8	0.0000000E+0
