IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.5324500E-10	0.0000000E+0
-1.0000000E+1	2.6940300E-9	0.0000000E+0
-2.0000000E+1	2.9490100E-9	0.0000000E+0
-3.0000000E+1	3.1526800E-9	0.0000000E+0
-4.0000000E+1	1.4390190E-9	0.0000000E+0
-5.0000000E+1	1.9631070E-9	0.0000000E+0
-6.0000000E+1	2.6159000E-9	0.0000000E+0
-7.0000000E+1	4.0693500E-9	0.0000000E+0
-8.0000000E+1	1.5929050E-8	0.0000000E+0
-9.0000000E+1	2.8107400E-8	0.0000000E+0
-1.0000000E+2	2.9734100E-8	0.0000000E+0
-1.1000000E+2	1.5122160E-8	0.0000000E+0
-1.2000000E+2	4.8291400E-9	0.0000000E+0
-1.3000000E+2	3.6951800E-9	0.0000000E+0
-1.4000000E+2	3.5884800E-9	0.0000000E+0
-1.5000000E+2	3.9151200E-9	0.0000000E+0
-1.6000000E+2	4.9037400E-9	0.0000000E+0
-1.7000000E+2	6.8616600E-9	0.0000000E+0
-1.8000000E+2	9.7853400E-9	0.0000000E+0
-1.9000000E+2	1.2371060E-8	0.0000000E+0
-2.0000000E+2	1.4666510E-8	0.0000000E+0
-2.1000000E+2	1.6695000E-8	0.0000000E+0
-2.2000000E+2	1.8465860E-8	0.0000000E+0
-2.3000000E+2	1.9461240E-8	0.0000000E+0
-2.4000000E+2	2.0227910E-8	0.0000000E+0
-2.5000000E+2	2.0295740E-8	0.0000000E+0
-2.6000000E+2	2.0279730E-8	0.0000000E+0
-2.7000000E+2	2.0244220E-8	0.0000000E+0
-2.8000000E+2	2.0252520E-8	0.0000000E+0
-2.9000000E+2	2.0069680E-8	0.0000000E+0
-3.0000000E+2	2.0662470E-8	0.0000000E+0
-3.1000000E+2	2.1131800E-8	0.0000000E+0
-3.2000000E+2	2.2388500E-8	0.0000000E+0
-3.3000000E+2	2.3066800E-8	0.0000000E+0
-3.4000000E+2	2.3064000E-8	0.0000000E+0
-3.5000000E+2	2.3258700E-8	0.0000000E+0
