IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-1.3986980E-11	0.0000000E+0
-1.0000000E+1	4.1144500E-12	0.0000000E+0
-2.0000000E+1	6.3604600E-12	0.0000000E+0
-3.0000000E+1	7.9964600E-12	0.0000000E+0
-4.0000000E+1	8.8213900E-12	0.0000000E+0
-5.0000000E+1	1.0061660E-11	0.0000000E+0
-6.0000000E+1	1.1145000E-11	0.0000000E+0
-7.0000000E+1	1.1218240E-11	0.0000000E+0
-8.0000000E+1	1.0168920E-11	0.0000000E+0
-9.0000000E+1	9.9907400E-12	0.0000000E+0
-1.0000000E+2	9.7806200E-12	0.0000000E+0
-1.1000000E+2	9.5656900E-12	0.0000000E+0
-1.2000000E+2	9.3693300E-12	0.0000000E+0
-1.3000000E+2	9.3712200E-12	0.0000000E+0
-1.4000000E+2	9.4941600E-12	0.0000000E+0
-1.5000000E+2	9.5403200E-12	0.0000000E+0
-1.6000000E+2	9.6755200E-12	0.0000000E+0
-1.7000000E+2	9.8930900E-12	0.0000000E+0
-1.8000000E+2	9.9768500E-12	0.0000000E+0
-1.9000000E+2	1.0143910E-11	0.0000000E+0
-2.0000000E+2	1.0397770E-11	0.0000000E+0
-2.1000000E+2	1.0579960E-11	0.0000000E+0
-2.2000000E+2	1.0764970E-11	0.0000000E+0
-2.3000000E+2	1.1034730E-11	0.0000000E+0
-2.4000000E+2	1.1334620E-11	0.0000000E+0
-2.5000000E+2	1.1545720E-11	0.0000000E+0
-2.6000000E+2	1.1978640E-11	0.0000000E+0
-2.7000000E+2	1.2416400E-11	0.0000000E+0
-2.8000000E+2	1.2884850E-11	0.0000000E+0
-2.9000000E+2	1.3460880E-11	0.0000000E+0
-3.0000000E+2	1.4208800E-11	0.0000000E+0
-3.1000000E+2	1.5030470E-11	0.0000000E+0
-3.2000000E+2	1.6215670E-11	0.0000000E+0
-3.3000000E+2	1.7764600E-11	0.0000000E+0
-3.4000000E+2	1.9747480E-11	0.0000000E+0
-3.5000000E+2	3.8257600E-11	0.0000000E+0
