IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-1.4210640E-9	0.0000000E+0
-1.0000000E+1	2.7247100E-9	0.0000000E+0
-2.0000000E+1	2.9477300E-9	0.0000000E+0
-3.0000000E+1	3.2464300E-9	0.0000000E+0
-4.0000000E+1	3.6197500E-9	0.0000000E+0
-5.0000000E+1	4.2681700E-9	0.0000000E+0
-6.0000000E+1	5.4616600E-9	0.0000000E+0
-7.0000000E+1	7.8888800E-9	0.0000000E+0
-8.0000000E+1	1.2658070E-8	0.0000000E+0
-9.0000000E+1	1.1154920E-8	0.0000000E+0
-1.0000000E+2	5.9371800E-9	0.0000000E+0
-1.1000000E+2	5.5696300E-9	0.0000000E+0
-1.2000000E+2	5.5043400E-9	0.0000000E+0
-1.3000000E+2	5.5914600E-9	0.0000000E+0
-1.4000000E+2	5.7454900E-9	0.0000000E+0
-1.5000000E+2	6.0045400E-9	0.0000000E+0
-1.6000000E+2	6.2901100E-9	0.0000000E+0
-1.7000000E+2	6.9888800E-9	0.0000000E+0
-1.8000000E+2	9.1709400E-9	0.0000000E+0
-1.9000000E+2	1.4894780E-8	0.0000000E+0
-2.0000000E+2	2.7045600E-8	0.0000000E+0
-2.1000000E+2	3.9482700E-8	0.0000000E+0
-2.2000000E+2	4.9202200E-8	0.0000000E+0
-2.3000000E+2	5.6179000E-8	0.0000000E+0
-2.4000000E+2	6.1879900E-8	0.0000000E+0
-2.5000000E+2	6.6068400E-8	0.0000000E+0
-2.6000000E+2	6.4389900E-8	0.0000000E+0
-2.7000000E+2	5.5738100E-8	0.0000000E+0
-2.8000000E+2	4.0392500E-8	0.0000000E+0
-2.9000000E+2	2.5151900E-8	0.0000000E+0
-3.0000000E+2	1.6378900E-8	0.0000000E+0
-3.1000000E+2	1.0564730E-8	0.0000000E+0
-3.2000000E+2	6.9925000E-9	0.0000000E+0
-3.3000000E+2	4.7781400E-9	0.0000000E+0
-3.4000000E+2	3.4635200E-9	0.0000000E+0
-3.5000000E+2	2.6516200E-9	0.0000000E+0
