IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-7.9335200E-11	0.0000000E+0
-1.0000000E+1	2.2330600E-9	0.0000000E+0
-2.0000000E+1	2.8617200E-9	0.0000000E+0
-3.0000000E+1	3.0671000E-9	0.0000000E+0
-4.0000000E+1	1.2122350E-9	0.0000000E+0
-5.0000000E+1	1.5092020E-9	0.0000000E+0
-6.0000000E+1	1.8889370E-9	0.0000000E+0
-7.0000000E+1	2.3166100E-9	0.0000000E+0
-8.0000000E+1	2.6378700E-9	0.0000000E+0
-9.0000000E+1	2.5801800E-9	0.0000000E+0
-1.0000000E+2	2.5633900E-9	0.0000000E+0
-1.1000000E+2	2.5638000E-9	0.0000000E+0
-1.2000000E+2	2.5884100E-9	0.0000000E+0
-1.3000000E+2	2.6109800E-9	0.0000000E+0
-1.4000000E+2	2.6659500E-9	0.0000000E+0
-1.5000000E+2	2.7269700E-9	0.0000000E+0
-1.6000000E+2	2.8059000E-9	0.0000000E+0
-1.7000000E+2	2.9038300E-9	0.0000000E+0
-1.8000000E+2	3.0240900E-9	0.0000000E+0
-1.9000000E+2	3.2131200E-9	0.0000000E+0
-2.0000000E+2	3.4733700E-9	0.0000000E+0
-2.1000000E+2	3.9573000E-9	0.0000000E+0
-2.2000000E+2	4.9272900E-9	0.0000000E+0
-2.3000000E+2	6.9687000E-9	0.0000000E+0
-2.4000000E+2	1.0207370E-8	0.0000000E+0
-2.5000000E+2	1.3659990E-8	0.0000000E+0
-2.6000000E+2	1.6786870E-8	0.0000000E+0
-2.7000000E+2	1.9273000E-8	0.0000000E+0
-2.8000000E+2	2.0899900E-8	0.0000000E+0
-2.9000000E+2	2.4563600E-8	0.0000000E+0
-3.0000000E+2	2.7952000E-8	0.0000000E+0
-3.1000000E+2	3.1583900E-8	0.0000000E+0
-3.2000000E+2	3.5348300E-8	0.0000000E+0
-3.3000000E+2	4.0224700E-8	0.0000000E+0
-3.4000000E+2	4.6765100E-8	0.0000000E+0
-3.5000000E+2	5.6062700E-8	0.0000000E+0
