IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-7.0889800E-11	0.0000000E+0
-1.0000000E+1	2.8341100E-9	0.0000000E+0
-2.0000000E+1	2.7810400E-9	0.0000000E+0
-3.0000000E+1	1.1096890E-11	0.0000000E+0
-4.0000000E+1	1.1355130E-11	0.0000000E+0
-5.0000000E+1	1.3647260E-11	0.0000000E+0
-6.0000000E+1	2.0446540E-11	0.0000000E+0
-7.0000000E+1	9.3150100E-11	0.0000000E+0
-8.0000000E+1	6.4233600E-10	0.0000000E+0
-9.0000000E+1	1.2861580E-9	0.0000000E+0
-1.0000000E+2	1.6389780E-9	0.0000000E+0
-1.1000000E+2	1.7611030E-9	0.0000000E+0
-1.2000000E+2	1.7808930E-9	0.0000000E+0
-1.3000000E+2	1.7224920E-9	0.0000000E+0
-1.4000000E+2	1.6888750E-9	0.0000000E+0
-1.5000000E+2	1.6405510E-9	0.0000000E+0
-1.6000000E+2	1.6107610E-9	0.0000000E+0
-1.7000000E+2	1.6098850E-9	0.0000000E+0
-1.8000000E+2	2.0009100E-9	0.0000000E+0
-1.9000000E+2	2.6090200E-9	0.0000000E+0
-2.0000000E+2	4.8862100E-9	0.0000000E+0
-2.1000000E+2	7.5122100E-9	0.0000000E+0
-2.2000000E+2	9.8482000E-9	0.0000000E+0
-2.3000000E+2	1.1655140E-8	0.0000000E+0
-2.4000000E+2	1.3007070E-8	0.0000000E+0
-2.5000000E+2	1.4155760E-8	0.0000000E+0
-2.6000000E+2	1.5088900E-8	0.0000000E+0
-2.7000000E+2	1.5729880E-8	0.0000000E+0
-2.8000000E+2	1.5997230E-8	0.0000000E+0
-2.9000000E+2	1.5338210E-8	0.0000000E+0
-3.0000000E+2	1.3608760E-8	0.0000000E+0
-3.1000000E+2	1.0463900E-8	0.0000000E+0
-3.2000000E+2	7.2995600E-9	0.0000000E+0
-3.3000000E+2	4.6901800E-9	0.0000000E+0
-3.4000000E+2	3.0070200E-9	0.0000000E+0
-3.5000000E+2	2.0777100E-9	0.0000000E+0
