IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-4.7595900E-10	0.0000000E+0
-1.0000000E+1	2.7207500E-9	0.0000000E+0
-2.0000000E+1	3.2089200E-9	0.0000000E+0
-3.0000000E+1	3.6208900E-9	0.0000000E+0
-4.0000000E+1	4.1472000E-9	0.0000000E+0
-5.0000000E+1	4.8803800E-9	0.0000000E+0
-6.0000000E+1	5.7872600E-9	0.0000000E+0
-7.0000000E+1	7.1210700E-9	0.0000000E+0
-8.0000000E+1	9.1242300E-9	0.0000000E+0
-9.0000000E+1	1.2203950E-8	0.0000000E+0
-1.0000000E+2	1.5066460E-8	0.0000000E+0
-1.1000000E+2	1.0257350E-8	0.0000000E+0
-1.2000000E+2	9.1105800E-9	0.0000000E+0
-1.3000000E+2	8.9576100E-9	0.0000000E+0
-1.4000000E+2	9.2974800E-9	0.0000000E+0
-1.5000000E+2	9.9148600E-9	0.0000000E+0
-1.6000000E+2	1.0909760E-8	0.0000000E+0
-1.7000000E+2	1.2437940E-8	0.0000000E+0
-1.8000000E+2	1.4909710E-8	0.0000000E+0
-1.9000000E+2	1.9330020E-8	0.0000000E+0
-2.0000000E+2	3.1086900E-8	0.0000000E+0
-2.1000000E+2	5.9326800E-8	0.0000000E+0
