IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-1.7985670E-9	0.0000000E+0
-1.0000000E+1	3.1049900E-9	0.0000000E+0
-2.0000000E+1	3.3086800E-9	0.0000000E+0
-3.0000000E+1	3.4952200E-9	0.0000000E+0
-4.0000000E+1	3.9290800E-9	0.0000000E+0
-5.0000000E+1	4.5132400E-9	0.0000000E+0
-6.0000000E+1	5.1760000E-9	0.0000000E+0
-7.0000000E+1	5.2237900E-9	0.0000000E+0
-8.0000000E+1	4.9558100E-9	0.0000000E+0
-9.0000000E+1	4.9072800E-9	0.0000000E+0
-1.0000000E+2	4.9666300E-9	0.0000000E+0
-1.1000000E+2	5.0683100E-9	0.0000000E+0
-1.2000000E+2	5.2244900E-9	0.0000000E+0
-1.3000000E+2	5.4428900E-9	0.0000000E+0
-1.4000000E+2	5.7114500E-9	0.0000000E+0
-1.5000000E+2	6.0485600E-9	0.0000000E+0
-1.6000000E+2	6.4504500E-9	0.0000000E+0
-1.7000000E+2	7.0093000E-9	0.0000000E+0
-1.8000000E+2	8.0515900E-9	0.0000000E+0
-1.9000000E+2	1.0453540E-8	0.0000000E+0
-2.0000000E+2	2.2256900E-8	0.0000000E+0
-2.1000000E+2	5.9066400E-8	0.0000000E+0
