IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-5.5315800E-11	0.0000000E+0
-1.0000000E+1	5.8555300E-12	0.0000000E+0
-2.0000000E+1	8.5311800E-12	0.0000000E+0
-3.0000000E+1	9.6844200E-12	0.0000000E+0
-4.0000000E+1	1.0273090E-11	0.0000000E+0
-5.0000000E+1	1.0632330E-11	0.0000000E+0
-6.0000000E+1	1.0916300E-11	0.0000000E+0
-7.0000000E+1	1.1038630E-11	0.0000000E+0
-8.0000000E+1	1.1091690E-11	0.0000000E+0
-9.0000000E+1	1.1046220E-11	0.0000000E+0
-1.0000000E+2	1.0942820E-11	0.0000000E+0
-1.1000000E+2	1.0800500E-11	0.0000000E+0
-1.2000000E+2	1.0734170E-11	0.0000000E+0
-1.3000000E+2	1.0762240E-11	0.0000000E+0
-1.4000000E+2	1.0883190E-11	0.0000000E+0
-1.5000000E+2	1.0917320E-11	0.0000000E+0
-1.6000000E+2	1.1587240E-11	0.0000000E+0
-1.7000000E+2	1.1136740E-11	0.0000000E+0
-1.8000000E+2	1.1284710E-11	0.0000000E+0
-1.9000000E+2	1.1438290E-11	0.0000000E+0
-2.0000000E+2	1.2061900E-11	0.0000000E+0
-2.1000000E+2	1.2489020E-11	0.0000000E+0
-2.2000000E+2	1.3270850E-11	0.0000000E+0
-2.3000000E+2	1.4066580E-11	0.0000000E+0
-2.4000000E+2	1.4774450E-11	0.0000000E+0
-2.5000000E+2	1.5346820E-11	0.0000000E+0
-2.6000000E+2	1.6134400E-11	0.0000000E+0
-2.7000000E+2	1.6633560E-11	0.0000000E+0
-2.8000000E+2	1.7135160E-11	0.0000000E+0
-2.9000000E+2	1.7561440E-11	0.0000000E+0
-3.0000000E+2	1.7992050E-11	0.0000000E+0
-3.1000000E+2	1.7646890E-11	0.0000000E+0
-3.2000000E+2	1.7265780E-11	0.0000000E+0
-3.3000000E+2	1.7063500E-11	0.0000000E+0
-3.4000000E+2	1.7266480E-11	0.0000000E+0
-3.5000000E+2	1.8123680E-11	0.0000000E+0
