IV Measurement
Barcode=33305010000619	DateIV=20160121	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	7.7972100E-9	0.0000000E+0
-1.0000000E+1	1.0420900E-8	0.0000000E+0
-1.5000000E+1	1.1793070E-8	0.0000000E+0
-2.0000000E+1	1.2588470E-8	0.0000000E+0
-2.5000000E+1	1.3175310E-8	0.0000000E+0
-3.0000000E+1	1.3656350E-8	0.0000000E+0
-3.5000000E+1	1.4066740E-8	0.0000000E+0
-4.0000000E+1	1.4432330E-8	0.0000000E+0
-4.5000000E+1	1.4715020E-8	0.0000000E+0
-5.0000000E+1	1.4922360E-8	0.0000000E+0
-5.5000000E+1	1.5175950E-8	0.0000000E+0
-6.0000000E+1	1.5421260E-8	0.0000000E+0
-6.5000000E+1	1.5641840E-8	0.0000000E+0
-7.0000000E+1	1.5835050E-8	0.0000000E+0
-7.5000000E+1	1.5947270E-8	0.0000000E+0
-8.0000000E+1	1.6158370E-8	0.0000000E+0
-8.5000000E+1	1.6323340E-8	0.0000000E+0
-9.0000000E+1	1.6447540E-8	0.0000000E+0
-9.5000000E+1	1.6543470E-8	0.0000000E+0
-1.0000000E+2	1.6628780E-8	0.0000000E+0
-1.0500000E+2	1.6706720E-8	0.0000000E+0
-1.1000000E+2	1.6777980E-8	0.0000000E+0
-1.1500000E+2	1.6844770E-8	0.0000000E+0
-1.2000000E+2	1.6903920E-8	0.0000000E+0
-1.2500000E+2	1.6960640E-8	0.0000000E+0
-1.3000000E+2	1.7013510E-8	0.0000000E+0
-1.3500000E+2	1.7064530E-8	0.0000000E+0
-1.4000000E+2	1.7113050E-8	0.0000000E+0
-1.4500000E+2	1.7161980E-8	0.0000000E+0
-1.5000000E+2	1.7209640E-8	0.0000000E+0
-1.5500000E+2	1.7256780E-8	0.0000000E+0
-1.6000000E+2	1.7303710E-8	0.0000000E+0
-1.6500000E+2	1.7350280E-8	0.0000000E+0
-1.7000000E+2	1.7395850E-8	0.0000000E+0
-1.7500000E+2	1.7443550E-8	0.0000000E+0
-1.8000000E+2	1.7488560E-8	0.0000000E+0
-1.8500000E+2	1.7533550E-8	0.0000000E+0
-1.9000000E+2	1.7579320E-8	0.0000000E+0
-1.9500000E+2	1.7627570E-8	0.0000000E+0
-2.0000000E+2	1.7672060E-8	0.0000000E+0
-2.0500000E+2	1.7717850E-8	0.0000000E+0
-2.1000000E+2	1.7764330E-8	0.0000000E+0
-2.1500000E+2	1.7811650E-8	0.0000000E+0
-2.2000000E+2	1.7858470E-8	0.0000000E+0
-2.2500000E+2	1.7908290E-8	0.0000000E+0
-2.3000000E+2	1.7956210E-8	0.0000000E+0
-2.3500000E+2	1.8005210E-8	0.0000000E+0
-2.4000000E+2	1.8055020E-8	0.0000000E+0
-2.4500000E+2	1.8107890E-8	0.0000000E+0
-2.5000000E+2	1.8178100E-8	0.0000000E+0
-2.5500000E+2	2.2532600E-8	0.0000000E+0
-2.6000000E+2	1.7264680E-7	0.0000000E+0
-2.6500000E+2	4.4844000E-7	0.0000000E+0
