IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.0169310E-11	0.0000000E+0
-1.0000000E+1	2.5468100E-9	0.0000000E+0
-2.0000000E+1	2.8767400E-9	0.0000000E+0
-3.0000000E+1	3.1270100E-9	0.0000000E+0
-4.0000000E+1	3.0103500E-9	0.0000000E+0
-5.0000000E+1	3.7877400E-9	0.0000000E+0
-6.0000000E+1	4.7515000E-9	0.0000000E+0
-7.0000000E+1	6.9892200E-9	0.0000000E+0
-8.0000000E+1	1.2448900E-8	0.0000000E+0
-9.0000000E+1	1.0764680E-8	0.0000000E+0
-1.0000000E+2	3.8897700E-9	0.0000000E+0
-1.1000000E+2	3.3712300E-9	0.0000000E+0
-1.2000000E+2	3.1290500E-9	0.0000000E+0
-1.3000000E+2	2.9520900E-9	0.0000000E+0
-1.4000000E+2	2.8244000E-9	0.0000000E+0
-1.5000000E+2	2.7293100E-9	0.0000000E+0
-1.6000000E+2	2.6879700E-9	0.0000000E+0
-1.7000000E+2	2.7131300E-9	0.0000000E+0
-1.8000000E+2	2.9636100E-9	0.0000000E+0
-1.9000000E+2	3.7135600E-9	0.0000000E+0
-2.0000000E+2	5.1607800E-9	0.0000000E+0
-2.1000000E+2	7.3336900E-9	0.0000000E+0
-2.2000000E+2	9.1826700E-9	0.0000000E+0
-2.3000000E+2	1.0351950E-8	0.0000000E+0
-2.4000000E+2	1.0866140E-8	0.0000000E+0
-2.5000000E+2	1.1024000E-8	0.0000000E+0
-2.6000000E+2	1.0971250E-8	0.0000000E+0
-2.7000000E+2	1.0561360E-8	0.0000000E+0
-2.8000000E+2	9.6928700E-9	0.0000000E+0
-2.9000000E+2	8.1296800E-9	0.0000000E+0
-3.0000000E+2	6.3375900E-9	0.0000000E+0
-3.1000000E+2	4.9820700E-9	0.0000000E+0
-3.2000000E+2	3.8361000E-9	0.0000000E+0
-3.3000000E+2	2.9864400E-9	0.0000000E+0
-3.4000000E+2	2.4269100E-9	0.0000000E+0
-3.5000000E+2	2.1522000E-9	0.0000000E+0
