IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-3.6722400E-10	0.0000000E+0
-1.0000000E+1	2.5968600E-9	0.0000000E+0
-2.0000000E+1	2.7904600E-9	0.0000000E+0
-3.0000000E+1	3.0063700E-9	0.0000000E+0
-4.0000000E+1	2.0011400E-9	0.0000000E+0
-5.0000000E+1	3.1075800E-9	0.0000000E+0
-6.0000000E+1	4.6939900E-9	0.0000000E+0
-7.0000000E+1	1.5934130E-8	0.0000000E+0
-8.0000000E+1	4.6721700E-8	0.0000000E+0
-9.0000000E+1	4.8175200E-8	0.0000000E+0
-1.0000000E+2	4.3307000E-8	0.0000000E+0
-1.1000000E+2	2.6002200E-8	0.0000000E+0
-1.2000000E+2	1.1561590E-8	0.0000000E+0
-1.3000000E+2	8.0878700E-9	0.0000000E+0
-1.4000000E+2	7.7540200E-9	0.0000000E+0
-1.5000000E+2	8.5585400E-9	0.0000000E+0
-1.6000000E+2	1.0203860E-8	0.0000000E+0
-1.7000000E+2	1.2111120E-8	0.0000000E+0
-1.8000000E+2	1.4711650E-8	0.0000000E+0
-1.9000000E+2	1.7130830E-8	0.0000000E+0
-2.0000000E+2	1.9630400E-8	0.0000000E+0
-2.1000000E+2	2.1878700E-8	0.0000000E+0
-2.2000000E+2	2.4274100E-8	0.0000000E+0
-2.3000000E+2	2.5697800E-8	0.0000000E+0
-2.4000000E+2	2.6157800E-8	0.0000000E+0
-2.5000000E+2	2.6385000E-8	0.0000000E+0
-2.6000000E+2	2.5849100E-8	0.0000000E+0
-2.7000000E+2	2.5033500E-8	0.0000000E+0
-2.8000000E+2	2.3429900E-8	0.0000000E+0
-2.9000000E+2	2.1251800E-8	0.0000000E+0
-3.0000000E+2	1.8889280E-8	0.0000000E+0
-3.1000000E+2	1.4862890E-8	0.0000000E+0
-3.2000000E+2	1.1431660E-8	0.0000000E+0
-3.3000000E+2	8.8954900E-9	0.0000000E+0
-3.4000000E+2	7.5149100E-9	0.0000000E+0
-3.5000000E+2	7.0955500E-9	0.0000000E+0
