IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-5.4379100E-10	0.0000000E+0
-1.0000000E+1	2.9629600E-9	0.0000000E+0
-2.0000000E+1	3.1437500E-9	0.0000000E+0
-3.0000000E+1	3.3802000E-9	0.0000000E+0
-4.0000000E+1	3.9466700E-9	0.0000000E+0
-5.0000000E+1	4.6765200E-9	0.0000000E+0
-6.0000000E+1	5.9361700E-9	0.0000000E+0
-7.0000000E+1	9.4153800E-9	0.0000000E+0
-8.0000000E+1	2.4088300E-8	0.0000000E+0
-9.0000000E+1	3.3286100E-8	0.0000000E+0
-1.0000000E+2	8.3892400E-9	0.0000000E+0
-1.1000000E+2	7.0219800E-9	0.0000000E+0
-1.2000000E+2	6.8556600E-9	0.0000000E+0
-1.3000000E+2	7.0640300E-9	0.0000000E+0
-1.4000000E+2	7.5065200E-9	0.0000000E+0
-1.5000000E+2	8.3101500E-9	0.0000000E+0
-1.6000000E+2	1.0031250E-8	0.0000000E+0
-1.7000000E+2	1.3757870E-8	0.0000000E+0
-1.8000000E+2	2.8113200E-8	0.0000000E+0
-1.9000000E+2	7.2388800E-8	0.0000000E+0
