IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.0619600E-10	0.0000000E+0
-1.0000000E+1	2.4376200E-9	0.0000000E+0
-2.0000000E+1	3.0553600E-9	0.0000000E+0
-3.0000000E+1	3.4278500E-9	0.0000000E+0
-4.0000000E+1	3.9514200E-9	0.0000000E+0
-5.0000000E+1	4.6744800E-9	0.0000000E+0
-6.0000000E+1	5.5982700E-9	0.0000000E+0
-7.0000000E+1	6.9542900E-9	0.0000000E+0
-8.0000000E+1	9.2851700E-9	0.0000000E+0
-9.0000000E+1	1.4041820E-8	0.0000000E+0
-1.0000000E+2	2.3967200E-8	0.0000000E+0
-1.1000000E+2	4.4207600E-8	0.0000000E+0
-1.2000000E+2	1.5338400E-8	0.0000000E+0
-1.3000000E+2	1.0969670E-8	0.0000000E+0
-1.4000000E+2	1.0323440E-8	0.0000000E+0
-1.5000000E+2	1.0506430E-8	0.0000000E+0
-1.6000000E+2	1.1314190E-8	0.0000000E+0
-1.7000000E+2	1.2853470E-8	0.0000000E+0
-1.8000000E+2	1.5788490E-8	0.0000000E+0
-1.9000000E+2	2.2520000E-8	0.0000000E+0
-2.0000000E+2	3.8706400E-8	0.0000000E+0
-2.1000000E+2	6.9111400E-8	0.0000000E+0
