IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-1.2709320E-11	0.0000000E+0
-1.0000000E+1	2.6588600E-9	0.0000000E+0
-2.0000000E+1	2.7120400E-9	0.0000000E+0
-3.0000000E+1	8.9316000E-12	0.0000000E+0
-4.0000000E+1	9.5424700E-12	0.0000000E+0
-5.0000000E+1	1.0032920E-11	0.0000000E+0
-6.0000000E+1	1.0314590E-11	0.0000000E+0
-7.0000000E+1	1.0462720E-11	0.0000000E+0
-8.0000000E+1	1.0622940E-11	0.0000000E+0
-9.0000000E+1	1.0658660E-11	0.0000000E+0
-1.0000000E+2	1.0656020E-11	0.0000000E+0
-1.1000000E+2	1.0434190E-11	0.0000000E+0
-1.2000000E+2	1.1148920E-11	0.0000000E+0
-1.3000000E+2	1.3017110E-11	0.0000000E+0
-1.4000000E+2	1.5671190E-11	0.0000000E+0
-1.5000000E+2	1.9115480E-11	0.0000000E+0
-1.6000000E+2	4.0578800E-11	0.0000000E+0
-1.7000000E+2	5.2443600E-11	0.0000000E+0
-1.8000000E+2	2.2141900E-10	0.0000000E+0
-1.9000000E+2	3.9671800E-10	0.0000000E+0
-2.0000000E+2	6.6202200E-10	0.0000000E+0
-2.1000000E+2	8.1871200E-10	0.0000000E+0
-2.2000000E+2	1.0048220E-9	0.0000000E+0
-2.3000000E+2	1.1746220E-9	0.0000000E+0
-2.4000000E+2	1.3238700E-9	0.0000000E+0
-2.5000000E+2	1.4413980E-9	0.0000000E+0
-2.6000000E+2	1.5562450E-9	0.0000000E+0
-2.7000000E+2	1.6556590E-9	0.0000000E+0
-2.8000000E+2	1.7568190E-9	0.0000000E+0
-2.9000000E+2	1.8416520E-9	0.0000000E+0
-3.0000000E+2	1.9656080E-9	0.0000000E+0
-3.1000000E+2	2.1484500E-9	0.0000000E+0
-3.2000000E+2	2.4809700E-9	0.0000000E+0
-3.3000000E+2	2.8371100E-9	0.0000000E+0
-3.4000000E+2	3.1559100E-9	0.0000000E+0
-3.5000000E+2	3.4255600E-9	0.0000000E+0
