IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-4.7967900E-11	0.0000000E+0
-1.0000000E+1	2.1112900E-9	0.0000000E+0
-2.0000000E+1	2.8407200E-9	0.0000000E+0
-3.0000000E+1	2.4765500E-9	0.0000000E+0
-4.0000000E+1	7.9848300E-10	0.0000000E+0
-5.0000000E+1	9.9255600E-10	0.0000000E+0
-6.0000000E+1	1.2495960E-9	0.0000000E+0
-7.0000000E+1	1.6158310E-9	0.0000000E+0
-8.0000000E+1	2.3716800E-9	0.0000000E+0
-9.0000000E+1	4.7097700E-9	0.0000000E+0
-1.0000000E+2	6.3371100E-9	0.0000000E+0
-1.1000000E+2	5.3677700E-9	0.0000000E+0
-1.2000000E+2	1.7842850E-9	0.0000000E+0
-1.3000000E+2	1.4006090E-9	0.0000000E+0
-1.4000000E+2	1.2848570E-9	0.0000000E+0
-1.5000000E+2	1.2579430E-9	0.0000000E+0
-1.6000000E+2	1.2904450E-9	0.0000000E+0
-1.7000000E+2	1.3856410E-9	0.0000000E+0
-1.8000000E+2	1.6248020E-9	0.0000000E+0
-1.9000000E+2	2.3482200E-9	0.0000000E+0
-2.0000000E+2	3.8307800E-9	0.0000000E+0
-2.1000000E+2	5.8030700E-9	0.0000000E+0
-2.2000000E+2	7.6662400E-9	0.0000000E+0
-2.3000000E+2	8.9008400E-9	0.0000000E+0
-2.4000000E+2	9.8475700E-9	0.0000000E+0
-2.5000000E+2	1.0583860E-8	0.0000000E+0
-2.6000000E+2	1.1008780E-8	0.0000000E+0
-2.7000000E+2	1.1439420E-8	0.0000000E+0
-2.8000000E+2	1.1875580E-8	0.0000000E+0
-2.9000000E+2	1.2299210E-8	0.0000000E+0
-3.0000000E+2	1.3164410E-8	0.0000000E+0
-3.1000000E+2	1.4265290E-8	0.0000000E+0
-3.2000000E+2	1.5399160E-8	0.0000000E+0
-3.3000000E+2	1.6804530E-8	0.0000000E+0
-3.4000000E+2	1.8904850E-8	0.0000000E+0
-3.5000000E+2	2.2006100E-8	0.0000000E+0
