IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-9.0053200E-10	0.0000000E+0
-1.0000000E+1	2.6989300E-9	0.0000000E+0
-2.0000000E+1	2.9238600E-9	0.0000000E+0
-3.0000000E+1	3.2813200E-9	0.0000000E+0
-4.0000000E+1	3.1968000E-9	0.0000000E+0
-5.0000000E+1	3.5838200E-9	0.0000000E+0
-6.0000000E+1	4.4979500E-9	0.0000000E+0
-7.0000000E+1	5.7730800E-9	0.0000000E+0
-8.0000000E+1	7.7307400E-9	0.0000000E+0
-9.0000000E+1	1.0963420E-8	0.0000000E+0
-1.0000000E+2	1.5323760E-8	0.0000000E+0
-1.1000000E+2	1.3807990E-8	0.0000000E+0
-1.2000000E+2	8.5797800E-9	0.0000000E+0
-1.3000000E+2	7.7502000E-9	0.0000000E+0
-1.4000000E+2	7.5359300E-9	0.0000000E+0
-1.5000000E+2	7.7152200E-9	0.0000000E+0
-1.6000000E+2	8.1095000E-9	0.0000000E+0
-1.7000000E+2	8.9301900E-9	0.0000000E+0
-1.8000000E+2	1.0317930E-8	0.0000000E+0
-1.9000000E+2	1.2989360E-8	0.0000000E+0
-2.0000000E+2	1.8401820E-8	0.0000000E+0
-2.1000000E+2	2.7603400E-8	0.0000000E+0
-2.2000000E+2	3.8813300E-8	0.0000000E+0
-2.3000000E+2	4.8725800E-8	0.0000000E+0
-2.4000000E+2	5.7293500E-8	0.0000000E+0
-2.5000000E+2	6.2897300E-8	0.0000000E+0
-2.6000000E+2	6.6487200E-8	0.0000000E+0
-2.7000000E+2	6.8746800E-8	0.0000000E+0
-2.8000000E+2	7.1188800E-8	0.0000000E+0
-2.9000000E+2	7.7227600E-8	0.0000000E+0
-3.0000000E+2	8.2775500E-8	0.0000000E+0
-3.1000000E+2	8.7688600E-8	0.0000000E+0
