IV Measurement
Barcode=33305010000619	DateIV=20160121	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	4.0003800E-8	0.0000000E+0
-1.0000000E+1	4.6441300E-8	0.0000000E+0
-1.5000000E+1	4.9982200E-8	0.0000000E+0
-2.0000000E+1	5.2180300E-8	0.0000000E+0
-2.5000000E+1	5.3209600E-8	0.0000000E+0
-3.0000000E+1	5.4391900E-8	0.0000000E+0
-3.5000000E+1	5.5313400E-8	0.0000000E+0
-4.0000000E+1	5.5712800E-8	0.0000000E+0
-4.5000000E+1	5.5819100E-8	0.0000000E+0
-5.0000000E+1	5.6147500E-8	0.0000000E+0
-5.5000000E+1	5.6558300E-8	0.0000000E+0
-6.0000000E+1	5.6795300E-8	0.0000000E+0
-6.5000000E+1	5.6872900E-8	0.0000000E+0
-7.0000000E+1	5.7435800E-8	0.0000000E+0
-7.5000000E+1	5.7515000E-8	0.0000000E+0
-8.0000000E+1	5.7767200E-8	0.0000000E+0
-8.5000000E+1	5.7769000E-8	0.0000000E+0
-9.0000000E+1	5.8075100E-8	0.0000000E+0
-9.5000000E+1	5.8326500E-8	0.0000000E+0
-1.0000000E+2	5.8350300E-8	0.0000000E+0
-1.0500000E+2	5.8889800E-8	0.0000000E+0
-1.1000000E+2	5.8903000E-8	0.0000000E+0
-1.1500000E+2	5.9485200E-8	0.0000000E+0
-1.2000000E+2	5.9746400E-8	0.0000000E+0
-1.2500000E+2	6.0106100E-8	0.0000000E+0
-1.3000000E+2	6.0291600E-8	0.0000000E+0
-1.3500000E+2	6.0651700E-8	0.0000000E+0
-1.4000000E+2	6.0706600E-8	0.0000000E+0
-1.4500000E+2	6.1474800E-8	0.0000000E+0
-1.5000000E+2	6.1877400E-8	0.0000000E+0
-1.5500000E+2	6.1687200E-8	0.0000000E+0
-1.6000000E+2	6.1920600E-8	0.0000000E+0
-1.6500000E+2	6.2657400E-8	0.0000000E+0
-1.7000000E+2	6.2702300E-8	0.0000000E+0
-1.7500000E+2	6.3148600E-8	0.0000000E+0
-1.8000000E+2	6.3245700E-8	0.0000000E+0
-1.8500000E+2	6.3694100E-8	0.0000000E+0
-1.9000000E+2	6.3929000E-8	0.0000000E+0
-1.9500000E+2	6.4296300E-8	0.0000000E+0
-2.0000000E+2	6.4540500E-8	0.0000000E+0
-2.0500000E+2	6.4947500E-8	0.0000000E+0
-2.1000000E+2	6.5171600E-8	0.0000000E+0
-2.1500000E+2	6.5867300E-8	0.0000000E+0
-2.2000000E+2	6.5997700E-8	0.0000000E+0
-2.2500000E+2	6.6304100E-8	0.0000000E+0
-2.3000000E+2	6.6853600E-8	0.0000000E+0
-2.3500000E+2	6.7065200E-8	0.0000000E+0
-2.4000000E+2	6.7278400E-8	0.0000000E+0
-2.4500000E+2	6.8044800E-8	0.0000000E+0
-2.5000000E+2	6.8217600E-8	0.0000000E+0
-2.5500000E+2	6.8552500E-8	0.0000000E+0
-2.6000000E+2	6.8669700E-8	0.0000000E+0
-2.6500000E+2	6.9070100E-8	0.0000000E+0
-2.7000000E+2	6.9641800E-8	0.0000000E+0
-2.7500000E+2	6.9524100E-8	0.0000000E+0
-2.8000000E+2	7.0170400E-8	0.0000000E+0
-2.8500000E+2	7.0818400E-8	0.0000000E+0
-2.9000000E+2	7.0881400E-8	0.0000000E+0
-2.9500000E+2	7.1427000E-8	0.0000000E+0
-3.0000000E+2	7.1604200E-8	0.0000000E+0
-3.0500000E+2	7.1781400E-8	0.0000000E+0
-3.1000000E+2	7.2343800E-8	0.0000000E+0
-3.1500000E+2	7.2461700E-8	0.0000000E+0
-3.2000000E+2	7.2746000E-8	0.0000000E+0
-3.2500000E+2	7.3371700E-8	0.0000000E+0
-3.3000000E+2	7.3538900E-8	0.0000000E+0
-3.3500000E+2	7.3854100E-8	0.0000000E+0
-3.4000000E+2	7.4484700E-8	0.0000000E+0
-3.4500000E+2	7.5065900E-8	0.0000000E+0
-3.5000000E+2	7.5482800E-8	0.0000000E+0
-3.5500000E+2	7.6051000E-8	0.0000000E+0
-3.6000000E+2	7.7138800E-8	0.0000000E+0
-3.6500000E+2	7.8678100E-8	0.0000000E+0
-3.7000000E+2	8.1675300E-8	0.0000000E+0
-3.7500000E+2	8.6179200E-8	0.0000000E+0
-3.8000000E+2	9.4146400E-8	0.0000000E+0
-3.8500000E+2	1.0703480E-7	0.0000000E+0
-3.9000000E+2	1.2685660E-7	0.0000000E+0
-3.9500000E+2	1.5661800E-7	0.0000000E+0
-4.0000000E+2	2.1147500E-7	0.0000000E+0
-4.0500000E+2	2.7425500E-7	0.0000000E+0
-4.1000000E+2	3.6296800E-7	0.0000000E+0
-4.1500000E+2	4.9859200E-7	0.0000000E+0
-4.2000000E+2	6.8837200E-7	0.0000000E+0
