IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-5.3111000E-13	0.0000000E+0
-1.7500000E+0	-5.4868000E-13	0.0000000E+0
-3.5000000E+0	-5.0338000E-13	0.0000000E+0
-5.2500000E+0	-4.8319000E-13	0.0000000E+0
-7.0000000E+0	-4.8651000E-13	0.0000000E+0
-8.7500000E+0	-4.9374000E-13	0.0000000E+0
-1.0500000E+1	-5.4676000E-13	0.0000000E+0
-1.2250000E+1	-4.7321000E-13	0.0000000E+0
-1.4000000E+1	-4.8382000E-13	0.0000000E+0
-1.5750000E+1	-4.8664000E-13	0.0000000E+0
-1.7500000E+1	-4.8705000E-13	0.0000000E+0
-1.9250000E+1	-4.6629000E-13	0.0000000E+0
-2.1000000E+1	-5.8759000E-13	0.0000000E+0
-2.2750000E+1	-5.1345000E-13	0.0000000E+0
-2.4500000E+1	-5.0698000E-13	0.0000000E+0
-2.6250000E+1	-4.8014000E-13	0.0000000E+0
-2.8000000E+1	-4.8412000E-13	0.0000000E+0
-2.9750000E+1	-5.3142000E-13	0.0000000E+0
-3.1500000E+1	-4.4390000E-13	0.0000000E+0
-3.3250000E+1	-4.8697000E-13	0.0000000E+0
-3.5000000E+1	-4.2581000E-13	0.0000000E+0
-3.6750000E+1	-5.1314000E-13	0.0000000E+0
-3.8500000E+1	-4.7735000E-13	0.0000000E+0
-4.0250000E+1	-4.6956000E-13	0.0000000E+0
-4.2000000E+1	-5.0501000E-13	0.0000000E+0
-4.3750000E+1	-4.4841000E-13	0.0000000E+0
-4.5500000E+1	-5.7733000E-13	0.0000000E+0
-4.7250000E+1	-4.3950000E-13	0.0000000E+0
-4.9000000E+1	-5.0046000E-13	0.0000000E+0
-5.0750000E+1	-5.4515000E-13	0.0000000E+0
-5.2500000E+1	-4.5914000E-13	0.0000000E+0
-5.4250000E+1	-4.8636000E-13	0.0000000E+0
-5.6000000E+1	-4.7222000E-13	0.0000000E+0
-5.7750000E+1	-4.6038000E-13	0.0000000E+0
-5.9500000E+1	-4.8436000E-13	0.0000000E+0
-6.1250000E+1	-4.8561000E-13	0.0000000E+0
-6.3000000E+1	-4.9663000E-13	0.0000000E+0
-6.4750000E+1	-4.6705000E-13	0.0000000E+0
-6.6500000E+1	-4.4433000E-13	0.0000000E+0
-6.8250000E+1	-5.0908000E-13	0.0000000E+0
-7.0000000E+1	-4.5647000E-13	0.0000000E+0
-7.1750000E+1	-4.4640000E-13	0.0000000E+0
-7.3500000E+1	-4.8634000E-13	0.0000000E+0
-7.5250000E+1	-4.3616000E-13	0.0000000E+0
-7.7000000E+1	-4.2564000E-13	0.0000000E+0
-7.8750000E+1	-4.8517000E-13	0.0000000E+0
-8.0500000E+1	-4.1129000E-13	0.0000000E+0
-8.2250000E+1	-4.4572000E-13	0.0000000E+0
-8.4000000E+1	-3.8254000E-13	0.0000000E+0
-8.5750000E+1	-4.4292000E-13	0.0000000E+0
-8.7500000E+1	-4.4325000E-13	0.0000000E+0
-8.9250000E+1	-4.8188000E-13	0.0000000E+0
-9.1000000E+1	-4.0470000E-13	0.0000000E+0
-9.2750000E+1	-4.8233000E-13	0.0000000E+0
-9.4500000E+1	-3.6498000E-13	0.0000000E+0
-9.6250000E+1	-4.7832000E-13	0.0000000E+0
-9.8000000E+1	-5.2744000E-13	0.0000000E+0
-9.9750000E+1	-3.8682000E-13	0.0000000E+0
-1.0150000E+2	-4.4319000E-13	0.0000000E+0
-1.0325000E+2	-3.9268000E-13	0.0000000E+0
-1.0500000E+2	-3.4774000E-13	0.0000000E+0
-1.0675000E+2	-4.8809000E-13	0.0000000E+0
-1.0850000E+2	-4.3580000E-13	0.0000000E+0
-1.1025000E+2	-4.6102000E-13	0.0000000E+0
-1.1200000E+2	-4.7525000E-13	0.0000000E+0
-1.1375000E+2	-4.8305000E-13	0.0000000E+0
-1.1550000E+2	-4.1099000E-13	0.0000000E+0
-1.1725000E+2	-4.4550000E-13	0.0000000E+0
-1.1900000E+2	-4.1700000E-13	0.0000000E+0
-1.2075000E+2	-4.4993000E-13	0.0000000E+0
-1.2250000E+2	-4.0387000E-13	0.0000000E+0
-1.2425000E+2	-4.8236000E-13	0.0000000E+0
-1.2600000E+2	-4.0959000E-13	0.0000000E+0
