CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	6.2360000E-12	0.0000000E+0	6.2360000E-12
-1.0000000E+1	3.9900000E-12	0.0000000E+0	3.9900000E-12
-1.5000000E+1	3.2780000E-12	0.0000000E+0	3.2780000E-12
-2.0000000E+1	2.7940000E-12	0.0000000E+0	2.7940000E-12
-2.5000000E+1	2.3210000E-12	0.0000000E+0	2.3210000E-12
-3.0000000E+1	2.0910000E-12	0.0000000E+0	2.0910000E-12
-3.5000000E+1	1.9190000E-12	0.0000000E+0	1.9190000E-12
-4.0000000E+1	1.7840000E-12	0.0000000E+0	1.7840000E-12
-4.5000000E+1	1.6750000E-12	0.0000000E+0	1.6750000E-12
-5.0000000E+1	1.5840000E-12	0.0000000E+0	1.5840000E-12
-5.5000000E+1	1.5060000E-12	0.0000000E+0	1.5060000E-12
-6.0000000E+1	1.4380000E-12	0.0000000E+0	1.4380000E-12
-6.5000000E+1	1.3810000E-12	0.0000000E+0	1.3810000E-12
-7.0000000E+1	1.3260000E-12	0.0000000E+0	1.3260000E-12
-7.5000000E+1	1.2780000E-12	0.0000000E+0	1.2780000E-12
-8.0000000E+1	1.2390000E-12	0.0000000E+0	1.2390000E-12
-8.5000000E+1	1.1970000E-12	0.0000000E+0	1.1970000E-12
-9.0000000E+1	1.1620000E-12	0.0000000E+0	1.1620000E-12
-9.5000000E+1	1.1290000E-12	0.0000000E+0	1.1290000E-12
-1.0000000E+2	1.0990000E-12	0.0000000E+0	1.0990000E-12
-1.0500000E+2	1.0720000E-12	0.0000000E+0	1.0720000E-12
-1.1000000E+2	1.0500000E-12	0.0000000E+0	1.0500000E-12
-1.1500000E+2	1.0220000E-12	0.0000000E+0	1.0220000E-12
-1.2000000E+2	1.0000000E-12	0.0000000E+0	1.0000000E-12
-1.2500000E+2	9.7900000E-13	0.0000000E+0	9.7900000E-13
-1.3000000E+2	9.5800000E-13	0.0000000E+0	9.5800000E-13
-1.3500000E+2	9.4000000E-13	0.0000000E+0	9.4000000E-13
-1.4000000E+2	9.2300000E-13	0.0000000E+0	9.2300000E-13
-1.4500000E+2	9.0700000E-13	0.0000000E+0	9.0700000E-13
-1.5000000E+2	8.9100000E-13	0.0000000E+0	8.9100000E-13
-1.5500000E+2	8.7800000E-13	0.0000000E+0	8.7800000E-13
-1.6000000E+2	8.6700000E-13	0.0000000E+0	8.6700000E-13
-1.6500000E+2	8.5600000E-13	0.0000000E+0	8.5600000E-13
-1.7000000E+2	8.5100000E-13	0.0000000E+0	8.5100000E-13
-1.7500000E+2	8.5100000E-13	0.0000000E+0	8.5100000E-13
-1.8000000E+2	8.4600000E-13	0.0000000E+0	8.4600000E-13
-1.8500000E+2	8.3800000E-13	0.0000000E+0	8.3800000E-13
-1.9000000E+2	8.3500000E-13	0.0000000E+0	8.3500000E-13
-1.9500000E+2	8.3300000E-13	0.0000000E+0	8.3300000E-13
-2.0000000E+2	8.3200000E-13	0.0000000E+0	8.3200000E-13
-2.0500000E+2	8.3100000E-13	0.0000000E+0	8.3100000E-13
-2.1000000E+2	8.2900000E-13	0.0000000E+0	8.2900000E-13
-2.1500000E+2	8.2700000E-13	0.0000000E+0	8.2700000E-13
-2.2000000E+2	8.2700000E-13	0.0000000E+0	8.2700000E-13
-2.2500000E+2	8.2500000E-13	0.0000000E+0	8.2500000E-13
-2.3000000E+2	8.2500000E-13	0.0000000E+0	8.2500000E-13
