CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	6.8660000E-11	0.0000000E+0	6.8660000E-11
-1.0000000E+1	4.7500000E-11	0.0000000E+0	4.7500000E-11
-1.5000000E+1	3.9240000E-11	0.0000000E+0	3.9240000E-11
-2.0000000E+1	3.3990000E-11	0.0000000E+0	3.3990000E-11
-2.5000000E+1	2.9750000E-11	0.0000000E+0	2.9750000E-11
-3.0000000E+1	2.7100000E-11	0.0000000E+0	2.7100000E-11
-3.5000000E+1	2.5070000E-11	0.0000000E+0	2.5070000E-11
-4.0000000E+1	2.3440000E-11	0.0000000E+0	2.3440000E-11
-4.5000000E+1	2.2100000E-11	0.0000000E+0	2.2100000E-11
-5.0000000E+1	2.0970000E-11	0.0000000E+0	2.0970000E-11
-5.5000000E+1	1.9990000E-11	0.0000000E+0	1.9990000E-11
-6.0000000E+1	1.9140000E-11	0.0000000E+0	1.9140000E-11
-6.5000000E+1	1.8370000E-11	0.0000000E+0	1.8370000E-11
-7.0000000E+1	1.7719000E-11	0.0000000E+0	1.7719000E-11
-7.5000000E+1	1.7151000E-11	0.0000000E+0	1.7151000E-11
-8.0000000E+1	1.6581000E-11	0.0000000E+0	1.6581000E-11
-8.5000000E+1	1.6074000E-11	0.0000000E+0	1.6074000E-11
-9.0000000E+1	1.5622000E-11	0.0000000E+0	1.5622000E-11
-9.5000000E+1	1.5209000E-11	0.0000000E+0	1.5209000E-11
-1.0000000E+2	1.4824000E-11	0.0000000E+0	1.4824000E-11
-1.0500000E+2	1.4467000E-11	0.0000000E+0	1.4467000E-11
-1.1000000E+2	1.4134000E-11	0.0000000E+0	1.4134000E-11
-1.1500000E+2	1.3822000E-11	0.0000000E+0	1.3822000E-11
-1.2000000E+2	1.3531000E-11	0.0000000E+0	1.3531000E-11
-1.2500000E+2	1.3256000E-11	0.0000000E+0	1.3256000E-11
-1.3000000E+2	1.3018000E-11	0.0000000E+0	1.3018000E-11
-1.3500000E+2	1.2756000E-11	0.0000000E+0	1.2756000E-11
-1.4000000E+2	1.2530000E-11	0.0000000E+0	1.2530000E-11
-1.4500000E+2	1.2318000E-11	0.0000000E+0	1.2318000E-11
-1.5000000E+2	1.2128000E-11	0.0000000E+0	1.2128000E-11
-1.5500000E+2	1.1967000E-11	0.0000000E+0	1.1967000E-11
-1.6000000E+2	1.1840000E-11	0.0000000E+0	1.1840000E-11
-1.6500000E+2	1.1753000E-11	0.0000000E+0	1.1753000E-11
-1.7000000E+2	1.1710000E-11	0.0000000E+0	1.1710000E-11
-1.7500000E+2	1.1642000E-11	0.0000000E+0	1.1642000E-11
-1.8000000E+2	1.1606000E-11	0.0000000E+0	1.1606000E-11
-1.8500000E+2	1.1578000E-11	0.0000000E+0	1.1578000E-11
-1.9000000E+2	1.1556000E-11	0.0000000E+0	1.1556000E-11
-1.9500000E+2	1.1536000E-11	0.0000000E+0	1.1536000E-11
-2.0000000E+2	1.1546000E-11	0.0000000E+0	1.1546000E-11
-2.0500000E+2	1.1507000E-11	0.0000000E+0	1.1507000E-11
-2.1000000E+2	1.1494000E-11	0.0000000E+0	1.1494000E-11
-2.1500000E+2	1.1484000E-11	0.0000000E+0	1.1484000E-11
-2.2000000E+2	1.1473000E-11	0.0000000E+0	1.1473000E-11
-2.2500000E+2	1.1466000E-11	0.0000000E+0	1.1466000E-11
-2.3000000E+2	1.1457000E-11	0.0000000E+0	1.1457000E-11
-2.3500000E+2	1.1451000E-11	0.0000000E+0	1.1451000E-11
-2.4000000E+2	1.1444000E-11	0.0000000E+0	1.1444000E-11
-2.4500000E+2	1.1437000E-11	0.0000000E+0	1.1437000E-11
-2.5000000E+2	1.1431000E-11	0.0000000E+0	1.1431000E-11
-2.5500000E+2	1.1398000E-11	0.0000000E+0	1.1398000E-11
-2.6000000E+2	1.1422000E-11	0.0000000E+0	1.1422000E-11
-2.6500000E+2	1.1415000E-11	0.0000000E+0	1.1415000E-11
-2.7000000E+2	1.1410000E-11	0.0000000E+0	1.1410000E-11
-2.7500000E+2	1.1406000E-11	0.0000000E+0	1.1406000E-11
-2.8000000E+2	1.1402000E-11	0.0000000E+0	1.1402000E-11
-2.8500000E+2	1.1397000E-11	0.0000000E+0	1.1397000E-11
-2.9000000E+2	1.1392000E-11	0.0000000E+0	1.1392000E-11
-2.9500000E+2	1.1389000E-11	0.0000000E+0	1.1389000E-11
-3.0000000E+2	1.1384000E-11	0.0000000E+0	1.1384000E-11
-3.0500000E+2	1.1381000E-11	0.0000000E+0	1.1381000E-11
-3.1000000E+2	1.1379000E-11	0.0000000E+0	1.1379000E-11
-3.1500000E+2	1.1374000E-11	0.0000000E+0	1.1374000E-11
-3.2000000E+2	1.1372000E-11	0.0000000E+0	1.1372000E-11
-3.2500000E+2	1.1368000E-11	0.0000000E+0	1.1368000E-11
-3.3000000E+2	1.1427000E-11	0.0000000E+0	1.1427000E-11
-3.3500000E+2	1.1364000E-11	0.0000000E+0	1.1364000E-11
-3.4000000E+2	1.1361000E-11	0.0000000E+0	1.1361000E-11
-3.4500000E+2	1.1427000E-11	0.0000000E+0	1.1427000E-11
-3.5000000E+2	1.1356000E-11	0.0000000E+0	1.1356000E-11
-3.5500000E+2	1.1352000E-11	0.0000000E+0	1.1352000E-11
-3.6000000E+2	1.1422000E-11	0.0000000E+0	1.1422000E-11
-3.6500000E+2	1.1348000E-11	0.0000000E+0	1.1348000E-11
-3.7000000E+2	1.1343000E-11	0.0000000E+0	1.1343000E-11
-3.7500000E+2	1.1343000E-11	0.0000000E+0	1.1343000E-11
-3.8000000E+2	1.1422000E-11	0.0000000E+0	1.1422000E-11
-3.8500000E+2	1.1340000E-11	0.0000000E+0	1.1340000E-11
-3.9000000E+2	1.1425000E-11	0.0000000E+0	1.1425000E-11
-3.9500000E+2	1.1337000E-11	0.0000000E+0	1.1337000E-11
-4.0000000E+2	1.1422000E-11	0.0000000E+0	1.1422000E-11
-4.0500000E+2	1.1332000E-11	0.0000000E+0	1.1332000E-11
-4.1000000E+2	1.1424000E-11	0.0000000E+0	1.1424000E-11
-4.1500000E+2	1.1330000E-11	0.0000000E+0	1.1330000E-11
-4.2000000E+2	1.1421000E-11	0.0000000E+0	1.1421000E-11
-4.2500000E+2	1.1426000E-11	0.0000000E+0	1.1426000E-11
-4.3000000E+2	1.1324000E-11	0.0000000E+0	1.1324000E-11
-4.3500000E+2	1.1321000E-11	0.0000000E+0	1.1321000E-11
-4.4000000E+2	1.1319000E-11	0.0000000E+0	1.1319000E-11
-4.4500000E+2	1.1319000E-11	0.0000000E+0	1.1319000E-11
-4.5000000E+2	1.1316000E-11	0.0000000E+0	1.1316000E-11
-4.5500000E+2	1.1314000E-11	0.0000000E+0	1.1314000E-11
-4.6000000E+2	1.1311000E-11	0.0000000E+0	1.1311000E-11
-4.6500000E+2	1.1312000E-11	0.0000000E+0	1.1312000E-11
-4.7000000E+2	1.1308000E-11	0.0000000E+0	1.1308000E-11
-4.7500000E+2	1.1309000E-11	0.0000000E+0	1.1309000E-11
-4.8000000E+2	1.1308000E-11	0.0000000E+0	1.1308000E-11
-4.8500000E+2	1.1307000E-11	0.0000000E+0	1.1307000E-11
-4.9000000E+2	1.1304000E-11	0.0000000E+0	1.1304000E-11
-4.9500000E+2	1.1301000E-11	0.0000000E+0	1.1301000E-11
-5.0000000E+2	1.1300000E-11	0.0000000E+0	1.1300000E-11
-5.0500000E+2	1.1301000E-11	0.0000000E+0	1.1301000E-11
