CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	5.7110000E-12	0.0000000E+0	5.7110000E-12
-1.0000000E+1	3.5850000E-12	0.0000000E+0	3.5850000E-12
-1.5000000E+1	2.9790000E-12	0.0000000E+0	2.9790000E-12
-2.0000000E+1	2.5100000E-12	0.0000000E+0	2.5100000E-12
-2.5000000E+1	2.0790000E-12	0.0000000E+0	2.0790000E-12
-3.0000000E+1	1.8730000E-12	0.0000000E+0	1.8730000E-12
-3.5000000E+1	1.7170000E-12	0.0000000E+0	1.7170000E-12
-4.0000000E+1	1.5940000E-12	0.0000000E+0	1.5940000E-12
-4.5000000E+1	1.4950000E-12	0.0000000E+0	1.4950000E-12
-5.0000000E+1	1.4130000E-12	0.0000000E+0	1.4130000E-12
-5.5000000E+1	1.3420000E-12	0.0000000E+0	1.3420000E-12
-6.0000000E+1	1.2810000E-12	0.0000000E+0	1.2810000E-12
-6.5000000E+1	1.2290000E-12	0.0000000E+0	1.2290000E-12
-7.0000000E+1	1.1800000E-12	0.0000000E+0	1.1800000E-12
-7.5000000E+1	1.1370000E-12	0.0000000E+0	1.1370000E-12
-8.0000000E+1	1.0980000E-12	0.0000000E+0	1.0980000E-12
-8.5000000E+1	1.0640000E-12	0.0000000E+0	1.0640000E-12
-9.0000000E+1	1.0320000E-12	0.0000000E+0	1.0320000E-12
-9.5000000E+1	1.0030000E-12	0.0000000E+0	1.0030000E-12
-1.0000000E+2	9.7600000E-13	0.0000000E+0	9.7600000E-13
-1.0500000E+2	9.5200000E-13	0.0000000E+0	9.5200000E-13
-1.1000000E+2	9.2700000E-13	0.0000000E+0	9.2700000E-13
-1.1500000E+2	9.0500000E-13	0.0000000E+0	9.0500000E-13
-1.2000000E+2	8.8700000E-13	0.0000000E+0	8.8700000E-13
-1.2500000E+2	8.7100000E-13	0.0000000E+0	8.7100000E-13
-1.3000000E+2	8.5400000E-13	0.0000000E+0	8.5400000E-13
-1.3500000E+2	8.3300000E-13	0.0000000E+0	8.3300000E-13
-1.4000000E+2	8.1800000E-13	0.0000000E+0	8.1800000E-13
-1.4500000E+2	8.0300000E-13	0.0000000E+0	8.0300000E-13
-1.5000000E+2	7.9000000E-13	0.0000000E+0	7.9000000E-13
-1.5500000E+2	7.7700000E-13	0.0000000E+0	7.7700000E-13
-1.6000000E+2	7.6600000E-13	0.0000000E+0	7.6600000E-13
-1.6500000E+2	7.6400000E-13	0.0000000E+0	7.6400000E-13
-1.7000000E+2	7.5100000E-13	0.0000000E+0	7.5100000E-13
-1.7500000E+2	7.4600000E-13	0.0000000E+0	7.4600000E-13
-1.8000000E+2	7.4100000E-13	0.0000000E+0	7.4100000E-13
-1.8500000E+2	7.3800000E-13	0.0000000E+0	7.3800000E-13
-1.9000000E+2	7.3500000E-13	0.0000000E+0	7.3500000E-13
-1.9500000E+2	7.3300000E-13	0.0000000E+0	7.3300000E-13
-2.0000000E+2	7.3100000E-13	0.0000000E+0	7.3100000E-13
-2.0500000E+2	7.3000000E-13	0.0000000E+0	7.3000000E-13
-2.1000000E+2	7.2900000E-13	0.0000000E+0	7.2900000E-13
-2.1500000E+2	7.2700000E-13	0.0000000E+0	7.2700000E-13
-2.2000000E+2	7.2700000E-13	0.0000000E+0	7.2700000E-13
