CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	1.9160000E-11	0.0000000E+0	1.9160000E-11
-1.0000000E+1	1.2811000E-11	0.0000000E+0	1.2811000E-11
-1.5000000E+1	1.0577000E-11	0.0000000E+0	1.0577000E-11
-2.0000000E+1	9.1150000E-12	0.0000000E+0	9.1150000E-12
-2.5000000E+1	7.8000000E-12	0.0000000E+0	7.8000000E-12
-3.0000000E+1	7.0800000E-12	0.0000000E+0	7.0800000E-12
-3.5000000E+1	6.5330000E-12	0.0000000E+0	6.5330000E-12
-4.0000000E+1	6.0980000E-12	0.0000000E+0	6.0980000E-12
-4.5000000E+1	5.7400000E-12	0.0000000E+0	5.7400000E-12
-5.0000000E+1	5.4460000E-12	0.0000000E+0	5.4460000E-12
-5.5000000E+1	5.1830000E-12	0.0000000E+0	5.1830000E-12
-6.0000000E+1	4.9600000E-12	0.0000000E+0	4.9600000E-12
-6.5000000E+1	4.7620000E-12	0.0000000E+0	4.7620000E-12
-7.0000000E+1	4.5880000E-12	0.0000000E+0	4.5880000E-12
-7.5000000E+1	4.4300000E-12	0.0000000E+0	4.4300000E-12
-8.0000000E+1	4.2880000E-12	0.0000000E+0	4.2880000E-12
-8.5000000E+1	4.1650000E-12	0.0000000E+0	4.1650000E-12
-9.0000000E+1	4.0400000E-12	0.0000000E+0	4.0400000E-12
-9.5000000E+1	3.9320000E-12	0.0000000E+0	3.9320000E-12
-1.0000000E+2	3.8310000E-12	0.0000000E+0	3.8310000E-12
-1.0500000E+2	3.7380000E-12	0.0000000E+0	3.7380000E-12
-1.1000000E+2	3.6510000E-12	0.0000000E+0	3.6510000E-12
-1.1500000E+2	3.5690000E-12	0.0000000E+0	3.5690000E-12
-1.2000000E+2	3.4930000E-12	0.0000000E+0	3.4930000E-12
-1.2500000E+2	3.4220000E-12	0.0000000E+0	3.4220000E-12
-1.3000000E+2	3.3540000E-12	0.0000000E+0	3.3540000E-12
-1.3500000E+2	3.2920000E-12	0.0000000E+0	3.2920000E-12
-1.4000000E+2	3.2340000E-12	0.0000000E+0	3.2340000E-12
-1.4500000E+2	3.1800000E-12	0.0000000E+0	3.1800000E-12
-1.5000000E+2	3.1310000E-12	0.0000000E+0	3.1310000E-12
-1.5500000E+2	3.0880000E-12	0.0000000E+0	3.0880000E-12
-1.6000000E+2	3.0520000E-12	0.0000000E+0	3.0520000E-12
-1.6500000E+2	3.0260000E-12	0.0000000E+0	3.0260000E-12
-1.7000000E+2	3.0070000E-12	0.0000000E+0	3.0070000E-12
-1.7500000E+2	2.9920000E-12	0.0000000E+0	2.9920000E-12
-1.8000000E+2	2.9900000E-12	0.0000000E+0	2.9900000E-12
-1.8500000E+2	2.9730000E-12	0.0000000E+0	2.9730000E-12
-1.9000000E+2	2.9660000E-12	0.0000000E+0	2.9660000E-12
-1.9500000E+2	2.9590000E-12	0.0000000E+0	2.9590000E-12
-2.0000000E+2	2.9550000E-12	0.0000000E+0	2.9550000E-12
-2.0500000E+2	2.9510000E-12	0.0000000E+0	2.9510000E-12
-2.1000000E+2	2.9470000E-12	0.0000000E+0	2.9470000E-12
-2.1500000E+2	2.9440000E-12	0.0000000E+0	2.9440000E-12
-2.2000000E+2	2.9410000E-12	0.0000000E+0	2.9410000E-12
-2.2500000E+2	2.9390000E-12	0.0000000E+0	2.9390000E-12
-2.3000000E+2	2.9360000E-12	0.0000000E+0	2.9360000E-12
-2.3500000E+2	2.9340000E-12	0.0000000E+0	2.9340000E-12
-2.4000000E+2	2.9320000E-12	0.0000000E+0	2.9320000E-12
-2.4500000E+2	2.9300000E-12	0.0000000E+0	2.9300000E-12
-2.5000000E+2	2.9280000E-12	0.0000000E+0	2.9280000E-12
-2.5500000E+2	2.9260000E-12	0.0000000E+0	2.9260000E-12
-2.6000000E+2	2.9260000E-12	0.0000000E+0	2.9260000E-12
-2.6500000E+2	2.9230000E-12	0.0000000E+0	2.9230000E-12
-2.7000000E+2	2.9400000E-12	0.0000000E+0	2.9400000E-12
-2.7500000E+2	2.9210000E-12	0.0000000E+0	2.9210000E-12
-2.8000000E+2	2.9200000E-12	0.0000000E+0	2.9200000E-12
-2.8500000E+2	2.9200000E-12	0.0000000E+0	2.9200000E-12
-2.9000000E+2	2.9180000E-12	0.0000000E+0	2.9180000E-12
-2.9500000E+2	2.9170000E-12	0.0000000E+0	2.9170000E-12
-3.0000000E+2	2.9160000E-12	0.0000000E+0	2.9160000E-12
-3.0500000E+2	2.9150000E-12	0.0000000E+0	2.9150000E-12
-3.1000000E+2	2.9140000E-12	0.0000000E+0	2.9140000E-12
-3.1500000E+2	2.9360000E-12	0.0000000E+0	2.9360000E-12
-3.2000000E+2	2.9130000E-12	0.0000000E+0	2.9130000E-12
-3.2500000E+2	2.9360000E-12	0.0000000E+0	2.9360000E-12
-3.3000000E+2	2.9110000E-12	0.0000000E+0	2.9110000E-12
-3.3500000E+2	2.9100000E-12	0.0000000E+0	2.9100000E-12
-3.4000000E+2	2.9090000E-12	0.0000000E+0	2.9090000E-12
-3.4500000E+2	2.9080000E-12	0.0000000E+0	2.9080000E-12
-3.5000000E+2	2.9090000E-12	0.0000000E+0	2.9090000E-12
-3.5500000E+2	2.9070000E-12	0.0000000E+0	2.9070000E-12
-3.6000000E+2	2.9070000E-12	0.0000000E+0	2.9070000E-12
-3.6500000E+2	2.9060000E-12	0.0000000E+0	2.9060000E-12
-3.7000000E+2	2.9050000E-12	0.0000000E+0	2.9050000E-12
-3.7500000E+2	2.9050000E-12	0.0000000E+0	2.9050000E-12
-3.8000000E+2	2.9050000E-12	0.0000000E+0	2.9050000E-12
-3.8500000E+2	2.9050000E-12	0.0000000E+0	2.9050000E-12
-3.9000000E+2	2.9370000E-12	0.0000000E+0	2.9370000E-12
-3.9500000E+2	2.9040000E-12	0.0000000E+0	2.9040000E-12
-4.0000000E+2	2.9030000E-12	0.0000000E+0	2.9030000E-12
-4.0500000E+2	2.9020000E-12	0.0000000E+0	2.9020000E-12
-4.1000000E+2	2.9020000E-12	0.0000000E+0	2.9020000E-12
-4.1500000E+2	2.9020000E-12	0.0000000E+0	2.9020000E-12
-4.2000000E+2	2.9000000E-12	0.0000000E+0	2.9000000E-12
-4.2500000E+2	2.9030000E-12	0.0000000E+0	2.9030000E-12
-4.3000000E+2	2.8980000E-12	0.0000000E+0	2.8980000E-12
-4.3500000E+2	2.8980000E-12	0.0000000E+0	2.8980000E-12
-4.4000000E+2	2.8960000E-12	0.0000000E+0	2.8960000E-12
-4.4500000E+2	2.8960000E-12	0.0000000E+0	2.8960000E-12
-4.5000000E+2	2.8980000E-12	0.0000000E+0	2.8980000E-12
-4.5500000E+2	2.8940000E-12	0.0000000E+0	2.8940000E-12
-4.6000000E+2	2.9040000E-12	0.0000000E+0	2.9040000E-12
-4.6500000E+2	2.8930000E-12	0.0000000E+0	2.8930000E-12
-4.7000000E+2	2.8990000E-12	0.0000000E+0	2.8990000E-12
-4.7500000E+2	2.8930000E-12	0.0000000E+0	2.8930000E-12
-4.8000000E+2	2.9010000E-12	0.0000000E+0	2.9010000E-12
-4.8500000E+2	2.8920000E-12	0.0000000E+0	2.8920000E-12
-4.9000000E+2	2.8920000E-12	0.0000000E+0	2.8920000E-12
-4.9500000E+2	2.9450000E-12	0.0000000E+0	2.9450000E-12
-5.0000000E+2	2.8930000E-12	0.0000000E+0	2.8930000E-12
-5.0500000E+2	2.8920000E-12	0.0000000E+0	2.8920000E-12
