IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-6.1876800E-11	0.0000000E+0
-1.0000000E+1	2.3767800E-9	0.0000000E+0
-2.0000000E+1	2.9085100E-9	0.0000000E+0
-3.0000000E+1	3.1842600E-9	0.0000000E+0
-4.0000000E+1	1.3136750E-9	0.0000000E+0
-5.0000000E+1	1.6485260E-9	0.0000000E+0
-6.0000000E+1	1.7615950E-9	0.0000000E+0
-7.0000000E+1	2.6971200E-9	0.0000000E+0
-8.0000000E+1	3.2887400E-9	0.0000000E+0
-9.0000000E+1	3.7313200E-9	0.0000000E+0
-1.0000000E+2	3.3728400E-9	0.0000000E+0
-1.1000000E+2	3.2341500E-9	0.0000000E+0
-1.2000000E+2	3.1882900E-9	0.0000000E+0
-1.3000000E+2	3.1696100E-9	0.0000000E+0
-1.4000000E+2	3.1853200E-9	0.0000000E+0
-1.5000000E+2	3.2293100E-9	0.0000000E+0
-1.6000000E+2	3.3084500E-9	0.0000000E+0
-1.7000000E+2	3.4170200E-9	0.0000000E+0
-1.8000000E+2	3.5762800E-9	0.0000000E+0
-1.9000000E+2	3.7962200E-9	0.0000000E+0
-2.0000000E+2	4.1848600E-9	0.0000000E+0
-2.1000000E+2	4.8740500E-9	0.0000000E+0
-2.2000000E+2	6.4534100E-9	0.0000000E+0
-2.3000000E+2	9.9340000E-9	0.0000000E+0
-2.4000000E+2	1.5166260E-8	0.0000000E+0
-2.5000000E+2	1.9797070E-8	0.0000000E+0
-2.6000000E+2	2.2689900E-8	0.0000000E+0
-2.7000000E+2	2.6005100E-8	0.0000000E+0
-2.8000000E+2	2.8201400E-8	0.0000000E+0
-2.9000000E+2	2.9863800E-8	0.0000000E+0
-3.0000000E+2	3.3498100E-8	0.0000000E+0
-3.1000000E+2	3.7251900E-8	0.0000000E+0
-3.2000000E+2	4.1638800E-8	0.0000000E+0
-3.3000000E+2	4.7750300E-8	0.0000000E+0
-3.4000000E+2	5.5874400E-8	0.0000000E+0
-3.5000000E+2	6.5883500E-8	0.0000000E+0
