IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-7.1670500E-10	0.0000000E+0
-1.0000000E+1	2.5285700E-9	0.0000000E+0
-2.0000000E+1	3.0126900E-9	0.0000000E+0
-3.0000000E+1	3.3538700E-9	0.0000000E+0
-4.0000000E+1	3.6373500E-9	0.0000000E+0
-5.0000000E+1	3.8993700E-9	0.0000000E+0
-6.0000000E+1	4.6027700E-9	0.0000000E+0
-7.0000000E+1	5.6394800E-9	0.0000000E+0
-8.0000000E+1	7.1520600E-9	0.0000000E+0
-9.0000000E+1	9.4163100E-9	0.0000000E+0
-1.0000000E+2	1.1713160E-8	0.0000000E+0
-1.1000000E+2	8.1676800E-9	0.0000000E+0
-1.2000000E+2	6.9172400E-9	0.0000000E+0
-1.3000000E+2	6.5628700E-9	0.0000000E+0
-1.4000000E+2	6.5577100E-9	0.0000000E+0
-1.5000000E+2	6.7282500E-9	0.0000000E+0
-1.6000000E+2	7.1282400E-9	0.0000000E+0
-1.7000000E+2	8.1582700E-9	0.0000000E+0
-1.8000000E+2	8.8828200E-9	0.0000000E+0
-1.9000000E+2	1.1083590E-8	0.0000000E+0
-2.0000000E+2	1.5293790E-8	0.0000000E+0
-2.1000000E+2	2.5043400E-8	0.0000000E+0
-2.2000000E+2	3.9396600E-8	0.0000000E+0
-2.3000000E+2	5.3951700E-8	0.0000000E+0
-2.4000000E+2	6.6384600E-8	0.0000000E+0
-2.5000000E+2	7.6908100E-8	0.0000000E+0
-2.6000000E+2	8.5136700E-8	0.0000000E+0
