IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-1.1405830E-9	0.0000000E+0
-1.0000000E+1	2.7995500E-9	0.0000000E+0
-2.0000000E+1	2.9995100E-9	0.0000000E+0
-3.0000000E+1	3.2530100E-9	0.0000000E+0
-4.0000000E+1	3.4013700E-9	0.0000000E+0
-5.0000000E+1	3.5620400E-9	0.0000000E+0
-6.0000000E+1	4.0822800E-9	0.0000000E+0
-7.0000000E+1	4.2107300E-9	0.0000000E+0
-8.0000000E+1	3.8749400E-9	0.0000000E+0
-9.0000000E+1	3.7132500E-9	0.0000000E+0
-1.0000000E+2	3.5800800E-9	0.0000000E+0
-1.1000000E+2	3.4247000E-9	0.0000000E+0
-1.2000000E+2	3.2706200E-9	0.0000000E+0
-1.3000000E+2	3.1102100E-9	0.0000000E+0
-1.4000000E+2	2.9430300E-9	0.0000000E+0
-1.5000000E+2	2.7781100E-9	0.0000000E+0
-1.6000000E+2	2.6068800E-9	0.0000000E+0
-1.7000000E+2	2.4938700E-9	0.0000000E+0
-1.8000000E+2	2.4368300E-9	0.0000000E+0
-1.9000000E+2	2.4140300E-9	0.0000000E+0
-2.0000000E+2	2.5460800E-9	0.0000000E+0
-2.1000000E+2	3.1608800E-9	0.0000000E+0
-2.2000000E+2	4.9216800E-9	0.0000000E+0
-2.3000000E+2	7.2522000E-9	0.0000000E+0
-2.4000000E+2	9.4080200E-9	0.0000000E+0
-2.5000000E+2	1.0725000E-8	0.0000000E+0
-2.6000000E+2	1.0842900E-8	0.0000000E+0
-2.7000000E+2	9.4965600E-9	0.0000000E+0
-2.8000000E+2	6.7807300E-9	0.0000000E+0
-2.9000000E+2	4.1533800E-9	0.0000000E+0
-3.0000000E+2	2.4389400E-9	0.0000000E+0
-3.1000000E+2	1.4901030E-9	0.0000000E+0
-3.2000000E+2	9.8631600E-10	0.0000000E+0
-3.3000000E+2	7.9188100E-10	0.0000000E+0
-3.4000000E+2	7.1431700E-10	0.0000000E+0
-3.5000000E+2	6.7205400E-10	0.0000000E+0
