IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.5950200E-10	0.0000000E+0
-1.0000000E+1	2.5064700E-9	0.0000000E+0
-2.0000000E+1	3.0959000E-9	0.0000000E+0
-3.0000000E+1	3.4362200E-9	0.0000000E+0
-4.0000000E+1	3.8203000E-9	0.0000000E+0
-5.0000000E+1	3.7041500E-9	0.0000000E+0
-6.0000000E+1	4.6914900E-9	0.0000000E+0
-7.0000000E+1	6.2713600E-9	0.0000000E+0
-8.0000000E+1	9.0169200E-9	0.0000000E+0
-9.0000000E+1	1.2391260E-8	0.0000000E+0
-1.0000000E+2	1.1861090E-8	0.0000000E+0
-1.1000000E+2	7.5920100E-9	0.0000000E+0
-1.2000000E+2	6.7453300E-9	0.0000000E+0
-1.3000000E+2	6.5431500E-9	0.0000000E+0
-1.4000000E+2	6.6309700E-9	0.0000000E+0
-1.5000000E+2	6.9054800E-9	0.0000000E+0
-1.6000000E+2	7.4303700E-9	0.0000000E+0
-1.7000000E+2	8.3184200E-9	0.0000000E+0
-1.8000000E+2	9.8090000E-9	0.0000000E+0
-1.9000000E+2	1.3289730E-8	0.0000000E+0
-2.0000000E+2	2.2773600E-8	0.0000000E+0
-2.1000000E+2	3.5568000E-8	0.0000000E+0
-2.2000000E+2	4.7685500E-8	0.0000000E+0
-2.3000000E+2	5.5143600E-8	0.0000000E+0
-2.4000000E+2	6.0014600E-8	0.0000000E+0
-2.5000000E+2	6.2397400E-8	0.0000000E+0
-2.6000000E+2	6.3536800E-8	0.0000000E+0
-2.7000000E+2	6.4163500E-8	0.0000000E+0
-2.8000000E+2	6.5261800E-8	0.0000000E+0
-2.9000000E+2	6.6067600E-8	0.0000000E+0
-3.0000000E+2	6.9837000E-8	0.0000000E+0
-3.1000000E+2	7.4726900E-8	0.0000000E+0
-3.2000000E+2	7.9934600E-8	0.0000000E+0
-3.3000000E+2	8.5630800E-8	0.0000000E+0
