IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-1.3753520E-9	0.0000000E+0
-1.0000000E+1	3.1202200E-9	0.0000000E+0
-2.0000000E+1	3.2681100E-9	0.0000000E+0
-3.0000000E+1	3.5328500E-9	0.0000000E+0
-4.0000000E+1	3.9388500E-9	0.0000000E+0
-5.0000000E+1	4.4435600E-9	0.0000000E+0
-6.0000000E+1	4.6507800E-9	0.0000000E+0
-7.0000000E+1	4.5912600E-9	0.0000000E+0
-8.0000000E+1	4.6432300E-9	0.0000000E+0
-9.0000000E+1	4.7154300E-9	0.0000000E+0
-1.0000000E+2	4.8334500E-9	0.0000000E+0
-1.1000000E+2	4.9819600E-9	0.0000000E+0
-1.2000000E+2	5.1644700E-9	0.0000000E+0
-1.3000000E+2	5.3977900E-9	0.0000000E+0
-1.4000000E+2	5.6828900E-9	0.0000000E+0
-1.5000000E+2	6.0359200E-9	0.0000000E+0
-1.6000000E+2	6.4732400E-9	0.0000000E+0
-1.7000000E+2	7.1327500E-9	0.0000000E+0
-1.8000000E+2	8.3149600E-9	0.0000000E+0
-1.9000000E+2	1.1300750E-8	0.0000000E+0
-2.0000000E+2	2.5766600E-8	0.0000000E+0
-2.1000000E+2	6.7156100E-8	0.0000000E+0
