IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-9.8355600E-10	0.0000000E+0
-1.0000000E+1	2.5741400E-9	0.0000000E+0
-2.0000000E+1	3.1256300E-9	0.0000000E+0
-3.0000000E+1	3.3984200E-9	0.0000000E+0
-4.0000000E+1	2.7475300E-9	0.0000000E+0
-5.0000000E+1	2.2250400E-9	0.0000000E+0
-6.0000000E+1	3.0896200E-9	0.0000000E+0
-7.0000000E+1	4.2267300E-9	0.0000000E+0
-8.0000000E+1	5.5622800E-9	0.0000000E+0
-9.0000000E+1	6.0806000E-9	0.0000000E+0
-1.0000000E+2	4.8981900E-9	0.0000000E+0
-1.1000000E+2	4.7074000E-9	0.0000000E+0
-1.2000000E+2	4.7756500E-9	0.0000000E+0
-1.3000000E+2	4.9938600E-9	0.0000000E+0
-1.4000000E+2	5.4276200E-9	0.0000000E+0
-1.5000000E+2	6.4763900E-9	0.0000000E+0
-1.6000000E+2	9.3006400E-9	0.0000000E+0
-1.7000000E+2	1.5616360E-8	0.0000000E+0
-1.8000000E+2	2.5097300E-8	0.0000000E+0
-1.9000000E+2	3.3173800E-8	0.0000000E+0
-2.0000000E+2	4.0543500E-8	0.0000000E+0
-2.1000000E+2	4.6660200E-8	0.0000000E+0
-2.2000000E+2	5.0337400E-8	0.0000000E+0
-2.3000000E+2	5.2752500E-8	0.0000000E+0
-2.4000000E+2	5.4262400E-8	0.0000000E+0
-2.5000000E+2	5.4728700E-8	0.0000000E+0
-2.6000000E+2	5.5032800E-8	0.0000000E+0
-2.7000000E+2	5.4574100E-8	0.0000000E+0
-2.8000000E+2	5.4623100E-8	0.0000000E+0
-2.9000000E+2	5.4553700E-8	0.0000000E+0
-3.0000000E+2	5.6339900E-8	0.0000000E+0
-3.1000000E+2	5.9665500E-8	0.0000000E+0
-3.2000000E+2	6.1914300E-8	0.0000000E+0
-3.3000000E+2	6.1417400E-8	0.0000000E+0
-3.4000000E+2	5.8700500E-8	0.0000000E+0
-3.5000000E+2	5.6437600E-8	0.0000000E+0
