IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.2303300E-10	0.0000000E+0
-1.0000000E+1	1.8107700E-9	0.0000000E+0
-2.0000000E+1	2.8426600E-9	0.0000000E+0
-3.0000000E+1	2.5762600E-9	0.0000000E+0
-4.0000000E+1	1.4617280E-9	0.0000000E+0
-5.0000000E+1	2.3190600E-9	0.0000000E+0
-6.0000000E+1	3.4594400E-9	0.0000000E+0
-7.0000000E+1	5.5471300E-9	0.0000000E+0
-8.0000000E+1	1.5479950E-8	0.0000000E+0
-9.0000000E+1	1.5998530E-8	0.0000000E+0
-1.0000000E+2	7.4534700E-9	0.0000000E+0
-1.1000000E+2	4.6651000E-9	0.0000000E+0
-1.2000000E+2	4.3031000E-9	0.0000000E+0
-1.3000000E+2	4.2173400E-9	0.0000000E+0
-1.4000000E+2	4.2061300E-9	0.0000000E+0
-1.5000000E+2	4.3220600E-9	0.0000000E+0
-1.6000000E+2	4.5857800E-9	0.0000000E+0
-1.7000000E+2	5.5368300E-9	0.0000000E+0
-1.8000000E+2	7.4804300E-9	0.0000000E+0
-1.9000000E+2	9.9226900E-9	0.0000000E+0
-2.0000000E+2	1.2170880E-8	0.0000000E+0
-2.1000000E+2	1.4122760E-8	0.0000000E+0
-2.2000000E+2	1.5515250E-8	0.0000000E+0
-2.3000000E+2	1.6461900E-8	0.0000000E+0
-2.4000000E+2	1.6783970E-8	0.0000000E+0
-2.5000000E+2	1.7040100E-8	0.0000000E+0
-2.6000000E+2	1.6846620E-8	0.0000000E+0
-2.7000000E+2	1.6624670E-8	0.0000000E+0
-2.8000000E+2	1.6375660E-8	0.0000000E+0
-2.9000000E+2	1.6306310E-8	0.0000000E+0
-3.0000000E+2	1.5933920E-8	0.0000000E+0
-3.1000000E+2	1.5794930E-8	0.0000000E+0
-3.2000000E+2	1.5554510E-8	0.0000000E+0
-3.3000000E+2	1.4488460E-8	0.0000000E+0
-3.4000000E+2	1.3126540E-8	0.0000000E+0
-3.5000000E+2	1.2393350E-8	0.0000000E+0
