IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.1210000E-10	0.0000000E+0
-1.0000000E+1	2.2517900E-9	0.0000000E+0
-2.0000000E+1	2.8341800E-10	0.0000000E+0
-3.0000000E+1	8.2507400E-12	0.0000000E+0
-4.0000000E+1	8.9302300E-12	0.0000000E+0
-5.0000000E+1	9.4272400E-12	0.0000000E+0
-6.0000000E+1	9.7520900E-12	0.0000000E+0
-7.0000000E+1	9.9533800E-12	0.0000000E+0
-8.0000000E+1	1.0075930E-11	0.0000000E+0
-9.0000000E+1	1.0038720E-11	0.0000000E+0
-1.0000000E+2	1.0026500E-11	0.0000000E+0
-1.1000000E+2	1.0015750E-11	0.0000000E+0
-1.2000000E+2	1.0120480E-11	0.0000000E+0
-1.3000000E+2	1.0163640E-11	0.0000000E+0
-1.4000000E+2	1.0123500E-11	0.0000000E+0
-1.5000000E+2	1.0298160E-11	0.0000000E+0
-1.6000000E+2	1.0314130E-11	0.0000000E+0
-1.7000000E+2	1.0472740E-11	0.0000000E+0
-1.8000000E+2	1.0551590E-11	0.0000000E+0
-1.9000000E+2	1.0689180E-11	0.0000000E+0
-2.0000000E+2	1.0832940E-11	0.0000000E+0
-2.1000000E+2	1.1055080E-11	0.0000000E+0
-2.2000000E+2	1.1315810E-11	0.0000000E+0
-2.3000000E+2	1.1798800E-11	0.0000000E+0
-2.4000000E+2	1.2356480E-11	0.0000000E+0
-2.5000000E+2	1.3067130E-11	0.0000000E+0
-2.6000000E+2	1.3895540E-11	0.0000000E+0
-2.7000000E+2	1.4696880E-11	0.0000000E+0
-2.8000000E+2	1.5492280E-11	0.0000000E+0
-2.9000000E+2	1.6326920E-11	0.0000000E+0
-3.0000000E+2	1.7287240E-11	0.0000000E+0
-3.1000000E+2	1.8694610E-11	0.0000000E+0
-3.2000000E+2	2.0332610E-11	0.0000000E+0
-3.3000000E+2	3.8458800E-11	0.0000000E+0
-3.4000000E+2	4.3318500E-11	0.0000000E+0
-3.5000000E+2	5.1376600E-11	0.0000000E+0
