IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-7.3499200E-11	0.0000000E+0
-1.0000000E+1	2.4318800E-9	0.0000000E+0
-2.0000000E+1	3.0160400E-9	0.0000000E+0
-3.0000000E+1	3.3818500E-9	0.0000000E+0
-4.0000000E+1	3.7415800E-9	0.0000000E+0
-5.0000000E+1	3.7723700E-9	0.0000000E+0
-6.0000000E+1	4.2451600E-9	0.0000000E+0
-7.0000000E+1	4.9244000E-9	0.0000000E+0
-8.0000000E+1	5.5830200E-9	0.0000000E+0
-9.0000000E+1	5.5800700E-9	0.0000000E+0
-1.0000000E+2	5.0288200E-9	0.0000000E+0
-1.1000000E+2	4.9894700E-9	0.0000000E+0
-1.2000000E+2	5.0521200E-9	0.0000000E+0
-1.3000000E+2	5.1301500E-9	0.0000000E+0
-1.4000000E+2	5.3298800E-9	0.0000000E+0
-1.5000000E+2	5.6844500E-9	0.0000000E+0
-1.6000000E+2	6.0934400E-9	0.0000000E+0
-1.7000000E+2	6.6356300E-9	0.0000000E+0
-1.8000000E+2	7.3284000E-9	0.0000000E+0
-1.9000000E+2	8.3542500E-9	0.0000000E+0
-2.0000000E+2	1.0078720E-8	0.0000000E+0
-2.1000000E+2	1.3438910E-8	0.0000000E+0
-2.2000000E+2	2.2144500E-8	0.0000000E+0
-2.3000000E+2	3.9577000E-8	0.0000000E+0
-2.4000000E+2	6.0358600E-8	0.0000000E+0
-2.5000000E+2	7.9584100E-8	0.0000000E+0
