IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-4.4929300E-10	0.0000000E+0
-1.0000000E+1	2.6954500E-9	0.0000000E+0
-2.0000000E+1	3.1892600E-9	0.0000000E+0
-3.0000000E+1	3.6062500E-9	0.0000000E+0
-4.0000000E+1	4.2576400E-9	0.0000000E+0
-5.0000000E+1	5.0550300E-9	0.0000000E+0
-6.0000000E+1	6.0450200E-9	0.0000000E+0
-7.0000000E+1	7.5669500E-9	0.0000000E+0
-8.0000000E+1	1.0206040E-8	0.0000000E+0
-9.0000000E+1	1.5332690E-8	0.0000000E+0
-1.0000000E+2	2.3692000E-8	0.0000000E+0
-1.1000000E+2	3.3637600E-8	0.0000000E+0
-1.2000000E+2	1.3761560E-8	0.0000000E+0
-1.3000000E+2	1.1590240E-8	0.0000000E+0
-1.4000000E+2	1.1341770E-8	0.0000000E+0
-1.5000000E+2	1.1961380E-8	0.0000000E+0
-1.6000000E+2	1.3207360E-8	0.0000000E+0
-1.7000000E+2	1.5463920E-8	0.0000000E+0
-1.8000000E+2	1.8645390E-8	0.0000000E+0
-1.9000000E+2	2.8198300E-8	0.0000000E+0
-2.0000000E+2	5.2470000E-8	0.0000000E+0
