CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	4.5160000E-12	0.0000000E+0	4.5160000E-12
-1.0000000E+1	3.2240000E-12	0.0000000E+0	3.2240000E-12
-1.5000000E+1	2.6370000E-12	0.0000000E+0	2.6370000E-12
-2.0000000E+1	2.2880000E-12	0.0000000E+0	2.2880000E-12
-2.5000000E+1	2.0350000E-12	0.0000000E+0	2.0350000E-12
-3.0000000E+1	1.8460000E-12	0.0000000E+0	1.8460000E-12
-3.5000000E+1	1.6980000E-12	0.0000000E+0	1.6980000E-12
-4.0000000E+1	1.5810000E-12	0.0000000E+0	1.5810000E-12
-4.5000000E+1	1.4810000E-12	0.0000000E+0	1.4810000E-12
-5.0000000E+1	1.3990000E-12	0.0000000E+0	1.3990000E-12
-5.5000000E+1	1.3300000E-12	0.0000000E+0	1.3300000E-12
-6.0000000E+1	1.2700000E-12	0.0000000E+0	1.2700000E-12
-6.5000000E+1	1.2170000E-12	0.0000000E+0	1.2170000E-12
-7.0000000E+1	1.1720000E-12	0.0000000E+0	1.1720000E-12
-7.5000000E+1	1.1300000E-12	0.0000000E+0	1.1300000E-12
-8.0000000E+1	1.0920000E-12	0.0000000E+0	1.0920000E-12
-8.5000000E+1	1.0590000E-12	0.0000000E+0	1.0590000E-12
-9.0000000E+1	1.0310000E-12	0.0000000E+0	1.0310000E-12
-9.5000000E+1	9.9700000E-13	0.0000000E+0	9.9700000E-13
-1.0000000E+2	9.5700000E-13	0.0000000E+0	9.5700000E-13
-1.0500000E+2	9.3100000E-13	0.0000000E+0	9.3100000E-13
-1.1000000E+2	9.0900000E-13	0.0000000E+0	9.0900000E-13
-1.1500000E+2	8.8800000E-13	0.0000000E+0	8.8800000E-13
-1.2000000E+2	8.6900000E-13	0.0000000E+0	8.6900000E-13
-1.2500000E+2	8.5100000E-13	0.0000000E+0	8.5100000E-13
-1.3000000E+2	8.3300000E-13	0.0000000E+0	8.3300000E-13
-1.3500000E+2	8.1800000E-13	0.0000000E+0	8.1800000E-13
-1.4000000E+2	8.0400000E-13	0.0000000E+0	8.0400000E-13
-1.4500000E+2	7.9100000E-13	0.0000000E+0	7.9100000E-13
-1.5000000E+2	7.7800000E-13	0.0000000E+0	7.7800000E-13
-1.5500000E+2	7.6700000E-13	0.0000000E+0	7.6700000E-13
-1.6000000E+2	7.5700000E-13	0.0000000E+0	7.5700000E-13
-1.6500000E+2	7.5000000E-13	0.0000000E+0	7.5000000E-13
-1.7000000E+2	7.4500000E-13	0.0000000E+0	7.4500000E-13
-1.7500000E+2	7.4200000E-13	0.0000000E+0	7.4200000E-13
-1.8000000E+2	7.3800000E-13	0.0000000E+0	7.3800000E-13
-1.8500000E+2	7.3600000E-13	0.0000000E+0	7.3600000E-13
-1.9000000E+2	7.4000000E-13	0.0000000E+0	7.4000000E-13
-1.9500000E+2	7.3300000E-13	0.0000000E+0	7.3300000E-13
-2.0000000E+2	7.3300000E-13	0.0000000E+0	7.3300000E-13
-2.0500000E+2	7.3000000E-13	0.0000000E+0	7.3000000E-13
-2.1000000E+2	7.3000000E-13	0.0000000E+0	7.3000000E-13
-2.1500000E+2	7.2900000E-13	0.0000000E+0	7.2900000E-13
-2.2000000E+2	7.2800000E-13	0.0000000E+0	7.2800000E-13
-2.2500000E+2	7.2800000E-13	0.0000000E+0	7.2800000E-13
-2.3000000E+2	7.2800000E-13	0.0000000E+0	7.2800000E-13
-2.3500000E+2	7.2700000E-13	0.0000000E+0	7.2700000E-13
-2.4000000E+2	7.2600000E-13	0.0000000E+0	7.2600000E-13
-2.4500000E+2	7.2600000E-13	0.0000000E+0	7.2600000E-13
-2.5000000E+2	7.2500000E-13	0.0000000E+0	7.2500000E-13
-2.5500000E+2	7.2500000E-13	0.0000000E+0	7.2500000E-13
-2.6000000E+2	7.2500000E-13	0.0000000E+0	7.2500000E-13
-2.6500000E+2	7.2400000E-13	0.0000000E+0	7.2400000E-13
