IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.1185300E-9	0.0000000E+0
-1.0000000E+1	5.0742400E-9	0.0000000E+0
-1.5000000E+1	7.1907300E-9	0.0000000E+0
-2.0000000E+1	8.7043600E-9	0.0000000E+0
-2.5000000E+1	9.4148500E-9	0.0000000E+0
-3.0000000E+1	9.7909600E-9	0.0000000E+0
-3.5000000E+1	1.0076720E-8	0.0000000E+0
-4.0000000E+1	1.0314230E-8	0.0000000E+0
-4.5000000E+1	1.0509580E-8	0.0000000E+0
-5.0000000E+1	1.0714550E-8	0.0000000E+0
-5.5000000E+1	1.0908790E-8	0.0000000E+0
-6.0000000E+1	1.1125490E-8	0.0000000E+0
-6.5000000E+1	1.1343630E-8	0.0000000E+0
-7.0000000E+1	1.1580110E-8	0.0000000E+0
-7.5000000E+1	1.1820780E-8	0.0000000E+0
-8.0000000E+1	1.2081500E-8	0.0000000E+0
-8.5000000E+1	1.2347550E-8	0.0000000E+0
-9.0000000E+1	1.2650760E-8	0.0000000E+0
-9.5000000E+1	1.2981790E-8	0.0000000E+0
-1.0000000E+2	1.3338920E-8	0.0000000E+0
-1.0500000E+2	1.3743210E-8	0.0000000E+0
-1.1000000E+2	1.4146720E-8	0.0000000E+0
-1.1500000E+2	1.4592820E-8	0.0000000E+0
-1.2000000E+2	1.5075110E-8	0.0000000E+0
-1.2500000E+2	1.5602460E-8	0.0000000E+0
-1.3000000E+2	1.6129240E-8	0.0000000E+0
-1.3500000E+2	1.6695180E-8	0.0000000E+0
-1.4000000E+2	1.7268840E-8	0.0000000E+0
-1.4500000E+2	1.7835490E-8	0.0000000E+0
-1.5000000E+2	1.8402600E-8	0.0000000E+0
-1.5500000E+2	1.8980800E-8	0.0000000E+0
-1.6000000E+2	1.9531420E-8	0.0000000E+0
-1.6500000E+2	2.0053450E-8	0.0000000E+0
-1.7000000E+2	2.0548150E-8	0.0000000E+0
-1.7500000E+2	2.0016000E-8	0.0000000E+0
-1.8000000E+2	2.0642300E-8	0.0000000E+0
-1.8500000E+2	2.0929700E-8	0.0000000E+0
-1.9000000E+2	2.1331900E-8	0.0000000E+0
-1.9500000E+2	2.1436200E-8	0.0000000E+0
-2.0000000E+2	2.1876100E-8	0.0000000E+0
-2.0500000E+2	2.1841900E-8	0.0000000E+0
-2.1000000E+2	2.2177700E-8	0.0000000E+0
-2.1500000E+2	2.2182700E-8	0.0000000E+0
-2.2000000E+2	2.2233100E-8	0.0000000E+0
-2.2500000E+2	2.2349600E-8	0.0000000E+0
-2.3000000E+2	2.2395800E-8	0.0000000E+0
-2.3500000E+2	2.2048900E-8	0.0000000E+0
-2.4000000E+2	2.2226900E-8	0.0000000E+0
-2.4500000E+2	2.1669000E-8	0.0000000E+0
-2.5000000E+2	2.1339900E-8	0.0000000E+0
-2.5500000E+2	2.1111300E-8	0.0000000E+0
-2.6000000E+2	2.0429100E-8	0.0000000E+0
-2.6500000E+2	2.0506420E-8	0.0000000E+0
-2.7000000E+2	1.9650530E-8	0.0000000E+0
-2.7500000E+2	1.8778850E-8	0.0000000E+0
-2.8000000E+2	1.7767460E-8	0.0000000E+0
-2.8500000E+2	1.6576600E-8	0.0000000E+0
-2.9000000E+2	1.5222410E-8	0.0000000E+0
-2.9500000E+2	1.3636650E-8	0.0000000E+0
-3.0000000E+2	1.2020530E-8	0.0000000E+0
-3.0500000E+2	1.0551030E-8	0.0000000E+0
-3.1000000E+2	9.1873400E-9	0.0000000E+0
-3.1500000E+2	7.9213600E-9	0.0000000E+0
-3.2000000E+2	6.8349600E-9	0.0000000E+0
-3.2500000E+2	5.8714500E-9	0.0000000E+0
-3.3000000E+2	5.0008500E-9	0.0000000E+0
-3.3500000E+2	4.2806900E-9	0.0000000E+0
-3.4000000E+2	3.6337300E-9	0.0000000E+0
-3.4500000E+2	3.0954300E-9	0.0000000E+0
-3.5000000E+2	2.6292900E-9	0.0000000E+0
-3.5500000E+2	2.2291200E-9	0.0000000E+0
-3.6000000E+2	1.2378520E-9	0.0000000E+0
-3.6500000E+2	1.0744230E-9	0.0000000E+0
-3.7000000E+2	9.1326200E-10	0.0000000E+0
-3.7500000E+2	7.5214900E-10	0.0000000E+0
-3.8000000E+2	6.2039800E-10	0.0000000E+0
-3.8500000E+2	5.1667800E-10	0.0000000E+0
-3.9000000E+2	4.5227300E-10	0.0000000E+0
-3.9500000E+2	3.8060200E-10	0.0000000E+0
-4.0000000E+2	3.2629900E-10	0.0000000E+0
-4.0500000E+2	2.8423300E-10	0.0000000E+0
-4.1000000E+2	2.5406100E-10	0.0000000E+0
-4.1500000E+2	2.2393700E-10	0.0000000E+0
-4.2000000E+2	2.0394300E-10	0.0000000E+0
-4.2500000E+2	2.5386900E-11	0.0000000E+0
-4.3000000E+2	8.4717600E-11	0.0000000E+0
-4.3500000E+2	9.4782100E-11	0.0000000E+0
-4.4000000E+2	6.6682400E-11	0.0000000E+0
-4.4500000E+2	6.7794600E-11	0.0000000E+0
-4.5000000E+2	7.5849700E-11	0.0000000E+0
-4.5500000E+2	1.9559130E-11	0.0000000E+0
-4.6000000E+2	6.9834500E-11	0.0000000E+0
-4.6500000E+2	6.3459700E-11	0.0000000E+0
-4.7000000E+2	1.8131950E-11	0.0000000E+0
-4.7500000E+2	1.6390870E-11	0.0000000E+0
-4.8000000E+2	5.3375000E-11	0.0000000E+0
-4.8500000E+2	1.7719060E-11	0.0000000E+0
-4.9000000E+2	2.6339400E-11	0.0000000E+0
-4.9500000E+2	-2.0680000E-11	0.0000000E+0
-5.0000000E+2	-2.0714500E-11	0.0000000E+0
-5.0500000E+2	2.6593600E-11	0.0000000E+0
