IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.8353700E-10	0.0000000E+0
-1.0000000E+1	1.1268650E-10	0.0000000E+0
-1.5000000E+1	1.8702830E-11	0.0000000E+0
-2.0000000E+1	1.5228520E-11	0.0000000E+0
-2.5000000E+1	2.4927900E-11	0.0000000E+0
-3.0000000E+1	2.3376700E-11	0.0000000E+0
-3.5000000E+1	1.8578130E-11	0.0000000E+0
-4.0000000E+1	5.4634800E-11	0.0000000E+0
-4.5000000E+1	1.9206540E-11	0.0000000E+0
-5.0000000E+1	2.2840600E-11	0.0000000E+0
-5.5000000E+1	5.1628300E-11	0.0000000E+0
-6.0000000E+1	2.1465000E-11	0.0000000E+0
-6.5000000E+1	1.4135450E-11	0.0000000E+0
-7.0000000E+1	-2.0233700E-11	0.0000000E+0
-7.5000000E+1	6.1948000E-11	0.0000000E+0
-8.0000000E+1	5.1644400E-11	0.0000000E+0
-8.5000000E+1	5.8424000E-11	0.0000000E+0
-9.0000000E+1	1.8759900E-11	0.0000000E+0
-9.5000000E+1	2.5973000E-11	0.0000000E+0
-1.0000000E+2	1.6729380E-11	0.0000000E+0
-1.0500000E+2	1.4918410E-11	0.0000000E+0
-1.1000000E+2	6.0070700E-11	0.0000000E+0
-1.1500000E+2	-2.0392000E-11	0.0000000E+0
-1.2000000E+2	2.6277600E-11	0.0000000E+0
-1.2500000E+2	1.7641560E-11	0.0000000E+0
-1.3000000E+2	1.7162060E-11	0.0000000E+0
-1.3500000E+2	6.2243300E-11	0.0000000E+0
-1.4000000E+2	5.6888600E-11	0.0000000E+0
-1.4500000E+2	2.6773400E-11	0.0000000E+0
-1.5000000E+2	2.7012600E-11	0.0000000E+0
-1.5500000E+2	7.5676100E-11	0.0000000E+0
-1.6000000E+2	7.6923100E-11	0.0000000E+0
-1.6500000E+2	2.0284900E-11	0.0000000E+0
