IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.8548100E-10	0.0000000E+0
-1.0000000E+1	4.4920300E-11	0.0000000E+0
-1.5000000E+1	-2.0377800E-11	0.0000000E+0
-2.0000000E+1	4.4296000E-11	0.0000000E+0
-2.5000000E+1	-2.1402800E-11	0.0000000E+0
-3.0000000E+1	2.0220120E-11	0.0000000E+0
-3.5000000E+1	4.9193200E-11	0.0000000E+0
-4.0000000E+1	2.0234000E-11	0.0000000E+0
-4.5000000E+1	1.5428730E-11	0.0000000E+0
-5.0000000E+1	4.3987100E-11	0.0000000E+0
-5.5000000E+1	4.9388300E-11	0.0000000E+0
-6.0000000E+1	4.5449500E-11	0.0000000E+0
-6.5000000E+1	1.4097690E-11	0.0000000E+0
-7.0000000E+1	4.8746300E-11	0.0000000E+0
-7.5000000E+1	8.1449700E-12	0.0000000E+0
-8.0000000E+1	9.1799600E-12	0.0000000E+0
-8.5000000E+1	1.8343250E-11	0.0000000E+0
-9.0000000E+1	1.1248700E-11	0.0000000E+0
-9.5000000E+1	1.9642270E-11	0.0000000E+0
-1.0000000E+2	1.7476990E-11	0.0000000E+0
-1.0500000E+2	1.3795440E-11	0.0000000E+0
-1.1000000E+2	5.0942500E-11	0.0000000E+0
-1.1500000E+2	2.0462410E-11	0.0000000E+0
-1.2000000E+2	2.5609700E-11	0.0000000E+0
-1.2500000E+2	4.7638900E-11	0.0000000E+0
-1.3000000E+2	4.4093900E-11	0.0000000E+0
-1.3500000E+2	1.0216890E-11	0.0000000E+0
-1.4000000E+2	1.8190430E-11	0.0000000E+0
-1.4500000E+2	5.1527300E-11	0.0000000E+0
-1.5000000E+2	2.5898900E-11	0.0000000E+0
-1.5500000E+2	2.0120100E-11	0.0000000E+0
-1.6000000E+2	1.3936950E-11	0.0000000E+0
-1.6500000E+2	1.6546880E-11	0.0000000E+0
-1.7000000E+2	2.0016170E-11	0.0000000E+0
-1.7500000E+2	-2.0637200E-11	0.0000000E+0
-1.8000000E+2	1.8566910E-11	0.0000000E+0
-1.8500000E+2	4.6284700E-11	0.0000000E+0
-1.9000000E+2	4.6247000E-11	0.0000000E+0
-1.9500000E+2	5.1014100E-11	0.0000000E+0
-2.0000000E+2	-2.1575000E-11	0.0000000E+0
-2.0500000E+2	1.6910030E-11	0.0000000E+0
-2.1000000E+2	1.9735240E-11	0.0000000E+0
-2.1500000E+2	1.2462670E-11	0.0000000E+0
-2.2000000E+2	-2.1819300E-11	0.0000000E+0
-2.2500000E+2	1.9897140E-11	0.0000000E+0
-2.3000000E+2	-2.1362300E-11	0.0000000E+0
-2.3500000E+2	4.3991800E-11	0.0000000E+0
-2.4000000E+2	1.0554580E-11	0.0000000E+0
-2.4500000E+2	4.4516200E-11	0.0000000E+0
-2.5000000E+2	2.3071800E-11	0.0000000E+0
-2.5500000E+2	5.0310000E-11	0.0000000E+0
-2.6000000E+2	5.2153800E-11	0.0000000E+0
-2.6500000E+2	4.6276100E-11	0.0000000E+0
-2.7000000E+2	4.8313800E-11	0.0000000E+0
-2.7500000E+2	4.7547300E-11	0.0000000E+0
-2.8000000E+2	5.6209000E-11	0.0000000E+0
-2.8500000E+2	2.4141900E-11	0.0000000E+0
-2.9000000E+2	1.2166600E-11	0.0000000E+0
-2.9500000E+2	5.3855400E-11	0.0000000E+0
-3.0000000E+2	2.2344600E-11	0.0000000E+0
-3.0500000E+2	1.4268210E-11	0.0000000E+0
-3.1000000E+2	1.2986370E-11	0.0000000E+0
-3.1500000E+2	-2.1155700E-11	0.0000000E+0
-3.2000000E+2	1.4021910E-11	0.0000000E+0
-3.2500000E+2	1.3400140E-11	0.0000000E+0
-3.3000000E+2	4.5573900E-11	0.0000000E+0
-3.3500000E+2	1.8259610E-11	0.0000000E+0
-3.4000000E+2	2.3677700E-11	0.0000000E+0
-3.4500000E+2	1.5413100E-11	0.0000000E+0
-3.5000000E+2	1.4917220E-11	0.0000000E+0
-3.5500000E+2	-2.1614900E-11	0.0000000E+0
-3.6000000E+2	4.7345400E-11	0.0000000E+0
-3.6500000E+2	2.0546760E-11	0.0000000E+0
-3.7000000E+2	1.4891390E-11	0.0000000E+0
-3.7500000E+2	5.8005900E-11	0.0000000E+0
-3.8000000E+2	2.3909000E-11	0.0000000E+0
-3.8500000E+2	2.1875100E-11	0.0000000E+0
-3.9000000E+2	4.8637200E-11	0.0000000E+0
-3.9500000E+2	5.1690600E-11	0.0000000E+0
-4.0000000E+2	2.0087530E-11	0.0000000E+0
-4.0500000E+2	1.6406670E-11	0.0000000E+0
-4.1000000E+2	2.3333700E-11	0.0000000E+0
-4.1500000E+2	1.8797250E-11	0.0000000E+0
-4.2000000E+2	2.4761200E-11	0.0000000E+0
-4.2500000E+2	5.8229400E-11	0.0000000E+0
-4.3000000E+2	5.9933600E-11	0.0000000E+0
-4.3500000E+2	5.6284300E-11	0.0000000E+0
-4.4000000E+2	2.0889110E-11	0.0000000E+0
-4.4500000E+2	1.8341930E-11	0.0000000E+0
-4.5000000E+2	1.6809340E-11	0.0000000E+0
-4.5500000E+2	4.9304800E-11	0.0000000E+0
-4.6000000E+2	1.7409290E-11	0.0000000E+0
-4.6500000E+2	1.4685500E-11	0.0000000E+0
-4.7000000E+2	6.3237200E-11	0.0000000E+0
-4.7500000E+2	1.6456370E-11	0.0000000E+0
-4.8000000E+2	2.5398500E-11	0.0000000E+0
-4.8500000E+2	-2.0987700E-11	0.0000000E+0
-4.9000000E+2	2.0413780E-11	0.0000000E+0
-4.9500000E+2	2.3802300E-11	0.0000000E+0
-5.0000000E+2	2.5947900E-11	0.0000000E+0
-5.0500000E+2	5.6651300E-11	0.0000000E+0
