IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	4.5597400E-11	0.0000000E+0
-1.0000000E+1	1.2845710E-11	0.0000000E+0
-1.5000000E+1	4.8436200E-11	0.0000000E+0
-2.0000000E+1	5.8369000E-11	0.0000000E+0
-2.5000000E+1	5.5277100E-11	0.0000000E+0
-3.0000000E+1	2.0856450E-11	0.0000000E+0
-3.5000000E+1	6.3927600E-11	0.0000000E+0
-4.0000000E+1	5.9984200E-11	0.0000000E+0
-4.5000000E+1	-2.0048300E-11	0.0000000E+0
-5.0000000E+1	5.8313800E-11	0.0000000E+0
-5.5000000E+1	1.8073880E-11	0.0000000E+0
-6.0000000E+1	5.6286500E-11	0.0000000E+0
-6.5000000E+1	2.0275620E-11	0.0000000E+0
-7.0000000E+1	5.3974400E-11	0.0000000E+0
-7.5000000E+1	1.6030670E-11	0.0000000E+0
-8.0000000E+1	6.1739200E-11	0.0000000E+0
-8.5000000E+1	5.2702600E-11	0.0000000E+0
-9.0000000E+1	6.0223800E-11	0.0000000E+0
-9.5000000E+1	5.1416800E-11	0.0000000E+0
-1.0000000E+2	2.6351800E-11	0.0000000E+0
-1.0500000E+2	5.8212300E-11	0.0000000E+0
-1.1000000E+2	6.2635400E-11	0.0000000E+0
-1.1500000E+2	2.1314300E-11	0.0000000E+0
-1.2000000E+2	5.7262300E-11	0.0000000E+0
-1.2500000E+2	-2.0767200E-11	0.0000000E+0
-1.3000000E+2	1.6872320E-11	0.0000000E+0
-1.3500000E+2	-2.0264700E-11	0.0000000E+0
-1.4000000E+2	2.6300600E-11	0.0000000E+0
-1.4500000E+2	5.0990800E-11	0.0000000E+0
-1.5000000E+2	1.7446610E-11	0.0000000E+0
-1.5500000E+2	1.4690120E-11	0.0000000E+0
-1.6000000E+2	2.0042440E-11	0.0000000E+0
-1.6500000E+2	2.3860500E-11	0.0000000E+0
-1.7000000E+2	1.7945920E-11	0.0000000E+0
-1.7500000E+2	1.9014770E-11	0.0000000E+0
-1.8000000E+2	5.4395200E-11	0.0000000E+0
-1.8500000E+2	6.3547600E-11	0.0000000E+0
-1.9000000E+2	-2.0652800E-11	0.0000000E+0
-1.9500000E+2	2.6275200E-11	0.0000000E+0
-2.0000000E+2	1.8104270E-11	0.0000000E+0
-2.0500000E+2	5.3915000E-11	0.0000000E+0
-2.1000000E+2	2.6352700E-11	0.0000000E+0
-2.1500000E+2	1.5310120E-11	0.0000000E+0
-2.2000000E+2	2.0939500E-11	0.0000000E+0
-2.2500000E+2	-2.0133600E-11	0.0000000E+0
-2.3000000E+2	1.7959280E-11	0.0000000E+0
-2.3500000E+2	-2.0040900E-11	0.0000000E+0
-2.4000000E+2	6.3372900E-11	0.0000000E+0
-2.4500000E+2	1.6013390E-11	0.0000000E+0
-2.5000000E+2	5.8028200E-11	0.0000000E+0
-2.5500000E+2	5.5336800E-11	0.0000000E+0
-2.6000000E+2	2.0322910E-11	0.0000000E+0
-2.6500000E+2	2.5222500E-11	0.0000000E+0
-2.7000000E+2	-2.0751700E-11	0.0000000E+0
-2.7500000E+2	2.6307000E-11	0.0000000E+0
-2.8000000E+2	-2.0738800E-11	0.0000000E+0
