IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.6817900E-9	0.0000000E+0
-1.0000000E+1	2.7860300E-9	0.0000000E+0
-1.5000000E+1	3.3211900E-9	0.0000000E+0
-2.0000000E+1	3.8740500E-9	0.0000000E+0
-2.5000000E+1	4.1433600E-9	0.0000000E+0
-3.0000000E+1	4.2536400E-9	0.0000000E+0
-3.5000000E+1	4.3323400E-9	0.0000000E+0
-4.0000000E+1	4.3828800E-9	0.0000000E+0
-4.5000000E+1	4.4295000E-9	0.0000000E+0
-5.0000000E+1	4.4764200E-9	0.0000000E+0
-5.5000000E+1	4.5322100E-9	0.0000000E+0
-6.0000000E+1	4.5947500E-9	0.0000000E+0
-6.5000000E+1	4.6679700E-9	0.0000000E+0
-7.0000000E+1	4.7574300E-9	0.0000000E+0
-7.5000000E+1	4.8707500E-9	0.0000000E+0
-8.0000000E+1	5.0004000E-9	0.0000000E+0
-8.5000000E+1	5.1601100E-9	0.0000000E+0
-9.0000000E+1	5.3507200E-9	0.0000000E+0
-9.5000000E+1	5.5783900E-9	0.0000000E+0
-1.0000000E+2	5.8550600E-9	0.0000000E+0
-1.0500000E+2	6.1540100E-9	0.0000000E+0
-1.1000000E+2	6.5017800E-9	0.0000000E+0
-1.1500000E+2	6.9014500E-9	0.0000000E+0
-1.2000000E+2	7.3329400E-9	0.0000000E+0
-1.2500000E+2	7.8159800E-9	0.0000000E+0
-1.3000000E+2	8.3348300E-9	0.0000000E+0
-1.3500000E+2	8.8862000E-9	0.0000000E+0
-1.4000000E+2	9.4859900E-9	0.0000000E+0
-1.4500000E+2	1.0141900E-8	0.0000000E+0
-1.5000000E+2	1.0823330E-8	0.0000000E+0
-1.5500000E+2	1.1545200E-8	0.0000000E+0
-1.6000000E+2	1.2297740E-8	0.0000000E+0
-1.6500000E+2	1.3035690E-8	0.0000000E+0
-1.7000000E+2	1.3814390E-8	0.0000000E+0
-1.7500000E+2	1.4551170E-8	0.0000000E+0
-1.8000000E+2	1.5293600E-8	0.0000000E+0
-1.8500000E+2	1.6019050E-8	0.0000000E+0
-1.9000000E+2	1.6711090E-8	0.0000000E+0
-1.9500000E+2	1.7348050E-8	0.0000000E+0
-2.0000000E+2	1.7931570E-8	0.0000000E+0
-2.0500000E+2	1.8473820E-8	0.0000000E+0
-2.1000000E+2	1.8930670E-8	0.0000000E+0
-2.1500000E+2	1.9334510E-8	0.0000000E+0
-2.2000000E+2	1.9667620E-8	0.0000000E+0
-2.2500000E+2	1.9922400E-8	0.0000000E+0
-2.3000000E+2	2.0074400E-8	0.0000000E+0
-2.3500000E+2	2.0057560E-8	0.0000000E+0
-2.4000000E+2	1.9786010E-8	0.0000000E+0
-2.4500000E+2	1.9103700E-8	0.0000000E+0
-2.5000000E+2	1.8080690E-8	0.0000000E+0
-2.5500000E+2	1.6659860E-8	0.0000000E+0
-2.6000000E+2	1.5160850E-8	0.0000000E+0
-2.6500000E+2	1.3633560E-8	0.0000000E+0
-2.7000000E+2	1.2181260E-8	0.0000000E+0
-2.7500000E+2	1.0803620E-8	0.0000000E+0
-2.8000000E+2	9.6092000E-9	0.0000000E+0
-2.8500000E+2	8.4422000E-9	0.0000000E+0
-2.9000000E+2	7.4072700E-9	0.0000000E+0
-2.9500000E+2	6.5369400E-9	0.0000000E+0
-3.0000000E+2	5.7539100E-9	0.0000000E+0
-3.0500000E+2	5.0519200E-9	0.0000000E+0
-3.1000000E+2	4.3800300E-9	0.0000000E+0
-3.1500000E+2	3.8133300E-9	0.0000000E+0
-3.2000000E+2	3.3403600E-9	0.0000000E+0
-3.2500000E+2	2.9297200E-9	0.0000000E+0
-3.3000000E+2	2.5723400E-9	0.0000000E+0
-3.3500000E+2	2.2016500E-9	0.0000000E+0
-3.4000000E+2	1.2683220E-9	0.0000000E+0
-3.4500000E+2	1.1282160E-9	0.0000000E+0
-3.5000000E+2	9.7354100E-10	0.0000000E+0
-3.5500000E+2	8.5468200E-10	0.0000000E+0
-3.6000000E+2	7.4494000E-10	0.0000000E+0
-3.6500000E+2	6.9287300E-10	0.0000000E+0
-3.7000000E+2	5.7902100E-10	0.0000000E+0
-3.7500000E+2	5.0882600E-10	0.0000000E+0
-3.8000000E+2	4.3470200E-10	0.0000000E+0
-3.8500000E+2	3.8467500E-10	0.0000000E+0
-3.9000000E+2	3.4399600E-10	0.0000000E+0
-3.9500000E+2	3.1876000E-10	0.0000000E+0
-4.0000000E+2	2.8618900E-10	0.0000000E+0
-4.0500000E+2	2.7305000E-10	0.0000000E+0
-4.1000000E+2	2.6921500E-10	0.0000000E+0
-4.1500000E+2	2.3376200E-10	0.0000000E+0
-4.2000000E+2	2.1848600E-10	0.0000000E+0
-4.2500000E+2	2.1259800E-10	0.0000000E+0
-4.3000000E+2	2.0100300E-10	0.0000000E+0
-4.3500000E+2	1.0255920E-10	0.0000000E+0
-4.4000000E+2	1.0970930E-10	0.0000000E+0
-4.4500000E+2	9.7216700E-11	0.0000000E+0
-4.5000000E+2	9.8049200E-11	0.0000000E+0
-4.5500000E+2	2.9652900E-11	0.0000000E+0
-4.6000000E+2	9.2998600E-11	0.0000000E+0
-4.6500000E+2	2.9269700E-11	0.0000000E+0
-4.7000000E+2	9.6375300E-11	0.0000000E+0
-4.7500000E+2	2.9216000E-11	0.0000000E+0
-4.8000000E+2	1.0148950E-10	0.0000000E+0
-4.8500000E+2	2.8558500E-11	0.0000000E+0
-4.9000000E+2	9.4690300E-11	0.0000000E+0
-4.9500000E+2	9.8022000E-11	0.0000000E+0
-5.0000000E+2	2.9049100E-11	0.0000000E+0
-5.0500000E+2	8.8980200E-11	0.0000000E+0
