IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.1614100E-9	0.0000000E+0
-1.0000000E+1	4.0571000E-9	0.0000000E+0
-1.5000000E+1	5.3496300E-9	0.0000000E+0
-2.0000000E+1	6.5785400E-9	0.0000000E+0
-2.5000000E+1	7.0936900E-9	0.0000000E+0
-3.0000000E+1	7.3079100E-9	0.0000000E+0
-3.5000000E+1	7.4260200E-9	0.0000000E+0
-4.0000000E+1	7.5181800E-9	0.0000000E+0
-4.5000000E+1	7.5941600E-9	0.0000000E+0
-5.0000000E+1	7.6838800E-9	0.0000000E+0
-5.5000000E+1	7.7772900E-9	0.0000000E+0
-6.0000000E+1	7.8788600E-9	0.0000000E+0
-6.5000000E+1	7.9955700E-9	0.0000000E+0
-7.0000000E+1	8.1480400E-9	0.0000000E+0
-7.5000000E+1	8.3145500E-9	0.0000000E+0
-8.0000000E+1	8.5211800E-9	0.0000000E+0
-8.5000000E+1	8.7622500E-9	0.0000000E+0
-9.0000000E+1	9.0237100E-9	0.0000000E+0
-9.5000000E+1	9.3405400E-9	0.0000000E+0
-1.0000000E+2	9.7019800E-9	0.0000000E+0
-1.0500000E+2	1.0099630E-8	0.0000000E+0
-1.1000000E+2	1.0533610E-8	0.0000000E+0
-1.1500000E+2	1.1030460E-8	0.0000000E+0
-1.2000000E+2	1.1559220E-8	0.0000000E+0
-1.2500000E+2	1.2119250E-8	0.0000000E+0
-1.3000000E+2	1.2699680E-8	0.0000000E+0
-1.3500000E+2	1.3340760E-8	0.0000000E+0
-1.4000000E+2	1.3972270E-8	0.0000000E+0
-1.4500000E+2	1.4622390E-8	0.0000000E+0
-1.5000000E+2	1.5282330E-8	0.0000000E+0
-1.5500000E+2	1.5935150E-8	0.0000000E+0
-1.6000000E+2	1.6583400E-8	0.0000000E+0
-1.6500000E+2	1.7215300E-8	0.0000000E+0
-1.7000000E+2	1.7804460E-8	0.0000000E+0
-1.7500000E+2	1.8380120E-8	0.0000000E+0
-1.8000000E+2	1.8901430E-8	0.0000000E+0
-1.8500000E+2	1.9387050E-8	0.0000000E+0
-1.9000000E+2	1.9841140E-8	0.0000000E+0
-1.9500000E+2	2.0246730E-8	0.0000000E+0
-2.0000000E+2	2.0601120E-8	0.0000000E+0
-2.0500000E+2	2.0021300E-8	0.0000000E+0
-2.1000000E+2	2.0063300E-8	0.0000000E+0
-2.1500000E+2	2.0581600E-8	0.0000000E+0
-2.2000000E+2	2.0704500E-8	0.0000000E+0
-2.2500000E+2	2.0857100E-8	0.0000000E+0
-2.3000000E+2	2.0893500E-8	0.0000000E+0
-2.3500000E+2	2.0593400E-8	0.0000000E+0
-2.4000000E+2	2.0652900E-8	0.0000000E+0
-2.4500000E+2	2.0446700E-8	0.0000000E+0
-2.5000000E+2	2.0905860E-8	0.0000000E+0
-2.5500000E+2	2.0300330E-8	0.0000000E+0
-2.6000000E+2	1.9461950E-8	0.0000000E+0
-2.6500000E+2	1.8629390E-8	0.0000000E+0
-2.7000000E+2	1.7633540E-8	0.0000000E+0
-2.7500000E+2	1.6469790E-8	0.0000000E+0
