IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	4.2210500E-9	0.0000000E+0
-1.0000000E+1	6.8871800E-9	0.0000000E+0
-1.5000000E+1	9.3515700E-9	0.0000000E+0
-2.0000000E+1	1.0829330E-8	0.0000000E+0
-2.5000000E+1	1.1671240E-8	0.0000000E+0
-3.0000000E+1	1.2239410E-8	0.0000000E+0
-3.5000000E+1	1.2703750E-8	0.0000000E+0
-4.0000000E+1	1.3062920E-8	0.0000000E+0
-4.5000000E+1	1.3375540E-8	0.0000000E+0
-5.0000000E+1	1.3667430E-8	0.0000000E+0
-5.5000000E+1	1.3957020E-8	0.0000000E+0
-6.0000000E+1	1.4223060E-8	0.0000000E+0
-6.5000000E+1	1.4505200E-8	0.0000000E+0
-7.0000000E+1	1.4772540E-8	0.0000000E+0
-7.5000000E+1	1.5048300E-8	0.0000000E+0
-8.0000000E+1	1.5338460E-8	0.0000000E+0
-8.5000000E+1	1.5632920E-8	0.0000000E+0
-9.0000000E+1	1.5968840E-8	0.0000000E+0
-9.5000000E+1	1.6312730E-8	0.0000000E+0
-1.0000000E+2	1.6682680E-8	0.0000000E+0
-1.0500000E+2	1.7065180E-8	0.0000000E+0
-1.1000000E+2	1.7462590E-8	0.0000000E+0
-1.1500000E+2	1.7870270E-8	0.0000000E+0
-1.2000000E+2	1.8290820E-8	0.0000000E+0
-1.2500000E+2	1.8847990E-8	0.0000000E+0
-1.3000000E+2	1.9348270E-8	0.0000000E+0
-1.3500000E+2	1.9587780E-8	0.0000000E+0
-1.4000000E+2	1.9993010E-8	0.0000000E+0
-1.4500000E+2	2.0415520E-8	0.0000000E+0
-1.5000000E+2	2.0715000E-8	0.0000000E+0
-1.5500000E+2	2.0187800E-8	0.0000000E+0
-1.6000000E+2	2.0415900E-8	0.0000000E+0
-1.6500000E+2	2.0871100E-8	0.0000000E+0
-1.7000000E+2	2.0675900E-8	0.0000000E+0
-1.7500000E+2	2.0998000E-8	0.0000000E+0
-1.8000000E+2	2.1512000E-8	0.0000000E+0
-1.8500000E+2	2.1459700E-8	0.0000000E+0
-1.9000000E+2	2.1505400E-8	0.0000000E+0
-1.9500000E+2	2.1528000E-8	0.0000000E+0
-2.0000000E+2	2.1898000E-8	0.0000000E+0
-2.0500000E+2	2.1585100E-8	0.0000000E+0
-2.1000000E+2	2.1748500E-8	0.0000000E+0
-2.1500000E+2	2.1516100E-8	0.0000000E+0
-2.2000000E+2	2.1726100E-8	0.0000000E+0
-2.2500000E+2	2.1608800E-8	0.0000000E+0
-2.3000000E+2	2.1120000E-8	0.0000000E+0
-2.3500000E+2	2.1080600E-8	0.0000000E+0
-2.4000000E+2	2.0644700E-8	0.0000000E+0
-2.4500000E+2	2.0553800E-8	0.0000000E+0
-2.5000000E+2	2.0939460E-8	0.0000000E+0
-2.5500000E+2	2.0446460E-8	0.0000000E+0
-2.6000000E+2	1.9850710E-8	0.0000000E+0
-2.6500000E+2	1.9137750E-8	0.0000000E+0
-2.7000000E+2	1.8429640E-8	0.0000000E+0
-2.7500000E+2	1.7717720E-8	0.0000000E+0
-2.8000000E+2	1.6982240E-8	0.0000000E+0
-2.8500000E+2	1.5936800E-8	0.0000000E+0
-2.9000000E+2	1.4653420E-8	0.0000000E+0
-2.9500000E+2	1.3110950E-8	0.0000000E+0
-3.0000000E+2	1.1486080E-8	0.0000000E+0
-3.0500000E+2	9.9711900E-9	0.0000000E+0
-3.1000000E+2	8.5404900E-9	0.0000000E+0
-3.1500000E+2	7.3048400E-9	0.0000000E+0
-3.2000000E+2	6.2011400E-9	0.0000000E+0
-3.2500000E+2	5.2531300E-9	0.0000000E+0
-3.3000000E+2	4.4421800E-9	0.0000000E+0
-3.3500000E+2	3.7368400E-9	0.0000000E+0
-3.4000000E+2	3.1507500E-9	0.0000000E+0
-3.4500000E+2	2.6484500E-9	0.0000000E+0
-3.5000000E+2	2.2171400E-9	0.0000000E+0
-3.5500000E+2	1.2053060E-9	0.0000000E+0
-3.6000000E+2	1.0209100E-9	0.0000000E+0
-3.6500000E+2	8.5960500E-10	0.0000000E+0
-3.7000000E+2	7.2554300E-10	0.0000000E+0
-3.7500000E+2	5.8801300E-10	0.0000000E+0
-3.8000000E+2	4.8935700E-10	0.0000000E+0
-3.8500000E+2	4.1586700E-10	0.0000000E+0
-3.9000000E+2	3.5289400E-10	0.0000000E+0
-3.9500000E+2	3.0570200E-10	0.0000000E+0
-4.0000000E+2	2.6442800E-10	0.0000000E+0
-4.0500000E+2	2.3549500E-10	0.0000000E+0
-4.1000000E+2	2.0870800E-10	0.0000000E+0
-4.1500000E+2	9.3002900E-11	0.0000000E+0
-4.2000000E+2	9.3143400E-11	0.0000000E+0
-4.2500000E+2	2.7615800E-11	0.0000000E+0
-4.3000000E+2	2.7679200E-11	0.0000000E+0
-4.3500000E+2	6.3567500E-11	0.0000000E+0
