IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.2417800E-9	0.0000000E+0
-1.0000000E+1	4.4653700E-9	0.0000000E+0
-1.5000000E+1	6.1431800E-9	0.0000000E+0
-2.0000000E+1	7.4331800E-9	0.0000000E+0
-2.5000000E+1	8.0519500E-9	0.0000000E+0
-3.0000000E+1	8.3664400E-9	0.0000000E+0
-3.5000000E+1	8.6100900E-9	0.0000000E+0
-4.0000000E+1	8.8064000E-9	0.0000000E+0
-4.5000000E+1	8.9922200E-9	0.0000000E+0
-5.0000000E+1	9.1672900E-9	0.0000000E+0
-5.5000000E+1	9.3479300E-9	0.0000000E+0
-6.0000000E+1	9.5468500E-9	0.0000000E+0
-6.5000000E+1	9.7406800E-9	0.0000000E+0
-7.0000000E+1	9.9642400E-9	0.0000000E+0
-7.5000000E+1	1.0199950E-8	0.0000000E+0
-8.0000000E+1	1.0462390E-8	0.0000000E+0
-8.5000000E+1	1.0746990E-8	0.0000000E+0
-9.0000000E+1	1.1065960E-8	0.0000000E+0
-9.5000000E+1	1.1395120E-8	0.0000000E+0
-1.0000000E+2	1.1789420E-8	0.0000000E+0
-1.0500000E+2	1.2205530E-8	0.0000000E+0
-1.1000000E+2	1.2644470E-8	0.0000000E+0
-1.1500000E+2	1.3117670E-8	0.0000000E+0
-1.2000000E+2	1.3599920E-8	0.0000000E+0
-1.2500000E+2	1.4127300E-8	0.0000000E+0
-1.3000000E+2	1.4670790E-8	0.0000000E+0
-1.3500000E+2	1.5254670E-8	0.0000000E+0
-1.4000000E+2	1.5838220E-8	0.0000000E+0
-1.4500000E+2	1.6452340E-8	0.0000000E+0
-1.5000000E+2	1.7074830E-8	0.0000000E+0
-1.5500000E+2	1.7681440E-8	0.0000000E+0
-1.6000000E+2	1.8321310E-8	0.0000000E+0
-1.6500000E+2	1.8905470E-8	0.0000000E+0
-1.7000000E+2	1.9464650E-8	0.0000000E+0
-1.7500000E+2	1.9987940E-8	0.0000000E+0
-1.8000000E+2	2.0499110E-8	0.0000000E+0
-1.8500000E+2	2.0122100E-8	0.0000000E+0
-1.9000000E+2	2.0197200E-8	0.0000000E+0
-1.9500000E+2	2.0714300E-8	0.0000000E+0
-2.0000000E+2	2.0988300E-8	0.0000000E+0
-2.0500000E+2	2.1113500E-8	0.0000000E+0
-2.1000000E+2	2.1458500E-8	0.0000000E+0
-2.1500000E+2	2.1555300E-8	0.0000000E+0
-2.2000000E+2	2.1866000E-8	0.0000000E+0
-2.2500000E+2	2.1608000E-8	0.0000000E+0
-2.3000000E+2	2.1866900E-8	0.0000000E+0
-2.3500000E+2	2.1578400E-8	0.0000000E+0
-2.4000000E+2	2.1404300E-8	0.0000000E+0
-2.4500000E+2	2.1281100E-8	0.0000000E+0
-2.5000000E+2	2.0812100E-8	0.0000000E+0
-2.5500000E+2	2.0174500E-8	0.0000000E+0
-2.6000000E+2	2.0490460E-8	0.0000000E+0
-2.6500000E+2	1.9615660E-8	0.0000000E+0
-2.7000000E+2	1.8526980E-8	0.0000000E+0
-2.7500000E+2	1.7250050E-8	0.0000000E+0
-2.8000000E+2	1.5770290E-8	0.0000000E+0
-2.8500000E+2	1.4134550E-8	0.0000000E+0
-2.9000000E+2	1.2520550E-8	0.0000000E+0
-2.9500000E+2	1.1023590E-8	0.0000000E+0
-3.0000000E+2	9.6359400E-9	0.0000000E+0
-3.0500000E+2	8.4041100E-9	0.0000000E+0
-3.1000000E+2	7.2635500E-9	0.0000000E+0
-3.1500000E+2	6.2646200E-9	0.0000000E+0
-3.2000000E+2	5.3916500E-9	0.0000000E+0
-3.2500000E+2	4.6034100E-9	0.0000000E+0
-3.3000000E+2	3.9466400E-9	0.0000000E+0
-3.3500000E+2	3.3788400E-9	0.0000000E+0
-3.4000000E+2	2.9010700E-9	0.0000000E+0
-3.4500000E+2	2.4438600E-9	0.0000000E+0
-3.5000000E+2	2.0707400E-9	0.0000000E+0
-3.5500000E+2	1.1444560E-9	0.0000000E+0
-3.6000000E+2	9.8178800E-10	0.0000000E+0
-3.6500000E+2	8.5227600E-10	0.0000000E+0
-3.7000000E+2	7.1773500E-10	0.0000000E+0
-3.7500000E+2	5.9366300E-10	0.0000000E+0
-3.8000000E+2	4.9376500E-10	0.0000000E+0
-3.8500000E+2	4.2879700E-10	0.0000000E+0
-3.9000000E+2	3.5868400E-10	0.0000000E+0
-3.9500000E+2	3.1856300E-10	0.0000000E+0
-4.0000000E+2	2.7651800E-10	0.0000000E+0
-4.0500000E+2	2.4697100E-10	0.0000000E+0
-4.1000000E+2	2.1853000E-10	0.0000000E+0
-4.1500000E+2	1.0406370E-10	0.0000000E+0
-4.2000000E+2	9.7492100E-11	0.0000000E+0
-4.2500000E+2	8.2634400E-11	0.0000000E+0
-4.3000000E+2	2.1557400E-11	0.0000000E+0
-4.3500000E+2	2.3603800E-11	0.0000000E+0
-4.4000000E+2	5.9835200E-11	0.0000000E+0
-4.4500000E+2	2.2911800E-11	0.0000000E+0
-4.5000000E+2	5.6168500E-11	0.0000000E+0
-4.5500000E+2	2.5068500E-11	0.0000000E+0
-4.6000000E+2	1.9255510E-11	0.0000000E+0
-4.6500000E+2	2.6803000E-11	0.0000000E+0
-4.7000000E+2	1.8573430E-11	0.0000000E+0
-4.7500000E+2	5.6207800E-11	0.0000000E+0
-4.8000000E+2	5.5004700E-11	0.0000000E+0
-4.8500000E+2	5.0863500E-11	0.0000000E+0
-4.9000000E+2	1.8092740E-11	0.0000000E+0
-4.9500000E+2	6.1323100E-11	0.0000000E+0
-5.0000000E+2	2.6370900E-11	0.0000000E+0
-5.0500000E+2	6.0337400E-11	0.0000000E+0
