IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.8943900E-9	0.0000000E+0
-1.0000000E+1	4.4887200E-9	0.0000000E+0
-1.5000000E+1	6.4442800E-9	0.0000000E+0
-2.0000000E+1	8.3738600E-9	0.0000000E+0
-2.5000000E+1	1.0310230E-8	0.0000000E+0
-3.0000000E+1	1.2226880E-8	0.0000000E+0
-3.5000000E+1	1.3832650E-8	0.0000000E+0
-4.0000000E+1	1.4655270E-8	0.0000000E+0
-4.5000000E+1	1.4802430E-8	0.0000000E+0
-5.0000000E+1	1.4567010E-8	0.0000000E+0
-5.5000000E+1	1.4176730E-8	0.0000000E+0
-6.0000000E+1	1.3379590E-8	0.0000000E+0
-6.5000000E+1	1.2777120E-8	0.0000000E+0
-7.0000000E+1	1.2077110E-8	0.0000000E+0
-7.5000000E+1	1.1158200E-8	0.0000000E+0
-8.0000000E+1	1.0501920E-8	0.0000000E+0
-8.5000000E+1	9.6422300E-9	0.0000000E+0
-9.0000000E+1	8.8359100E-9	0.0000000E+0
-9.5000000E+1	8.1497600E-9	0.0000000E+0
-1.0000000E+2	7.8341500E-9	0.0000000E+0
-1.0500000E+2	6.8183000E-9	0.0000000E+0
-1.1000000E+2	6.2741000E-9	0.0000000E+0
-1.1500000E+2	5.6641400E-9	0.0000000E+0
-1.2000000E+2	5.1663800E-9	0.0000000E+0
-1.2500000E+2	4.6751200E-9	0.0000000E+0
-1.3000000E+2	4.2247400E-9	0.0000000E+0
-1.3500000E+2	3.8788600E-9	0.0000000E+0
-1.4000000E+2	3.5289600E-9	0.0000000E+0
-1.4500000E+2	3.1240600E-9	0.0000000E+0
-1.5000000E+2	2.8338800E-9	0.0000000E+0
-1.5500000E+2	2.5317700E-9	0.0000000E+0
-1.6000000E+2	2.2926500E-9	0.0000000E+0
-1.6500000E+2	2.1010200E-9	0.0000000E+0
-1.7000000E+2	1.2186890E-9	0.0000000E+0
-1.7500000E+2	1.2810840E-9	0.0000000E+0
-1.8000000E+2	9.9647300E-10	0.0000000E+0
-1.8500000E+2	9.3413100E-10	0.0000000E+0
-1.9000000E+2	8.2888200E-10	0.0000000E+0
-1.9500000E+2	7.5345100E-10	0.0000000E+0
-2.0000000E+2	7.6415600E-10	0.0000000E+0
-2.0500000E+2	6.0469500E-10	0.0000000E+0
-2.1000000E+2	5.3910700E-10	0.0000000E+0
-2.1500000E+2	4.9144100E-10	0.0000000E+0
-2.2000000E+2	4.6410500E-10	0.0000000E+0
-2.2500000E+2	4.5069900E-10	0.0000000E+0
-2.3000000E+2	3.8506500E-10	0.0000000E+0
-2.3500000E+2	3.5740500E-10	0.0000000E+0
-2.4000000E+2	3.3832000E-10	0.0000000E+0
-2.4500000E+2	3.1101900E-10	0.0000000E+0
-2.5000000E+2	2.9024400E-10	0.0000000E+0
-2.5500000E+2	2.7390800E-10	0.0000000E+0
-2.6000000E+2	2.5866400E-10	0.0000000E+0
-2.6500000E+2	2.4405900E-10	0.0000000E+0
-2.7000000E+2	2.3437400E-10	0.0000000E+0
-2.7500000E+2	2.2960700E-10	0.0000000E+0
-2.8000000E+2	2.2013900E-10	0.0000000E+0
-2.8500000E+2	2.1125000E-10	0.0000000E+0
-2.9000000E+2	2.0693800E-10	0.0000000E+0
-2.9500000E+2	1.0847520E-10	0.0000000E+0
-3.0000000E+2	9.8488800E-11	0.0000000E+0
-3.0500000E+2	1.0478020E-10	0.0000000E+0
-3.1000000E+2	1.0143100E-10	0.0000000E+0
-3.1500000E+2	9.0837300E-11	0.0000000E+0
-3.2000000E+2	1.0347220E-10	0.0000000E+0
-3.2500000E+2	9.3320100E-11	0.0000000E+0
-3.3000000E+2	2.7103700E-11	0.0000000E+0
-3.3500000E+2	8.7596600E-11	0.0000000E+0
-3.4000000E+2	7.7376100E-11	0.0000000E+0
-3.4500000E+2	8.8663200E-11	0.0000000E+0
-3.5000000E+2	2.8348700E-11	0.0000000E+0
-3.5500000E+2	7.5276200E-11	0.0000000E+0
-3.6000000E+2	8.3841100E-11	0.0000000E+0
-3.6500000E+2	7.9216100E-11	0.0000000E+0
-3.7000000E+2	9.5498800E-11	0.0000000E+0
-3.7500000E+2	2.8346500E-11	0.0000000E+0
-3.8000000E+2	9.2958800E-11	0.0000000E+0
-3.8500000E+2	9.2364400E-11	0.0000000E+0
-3.9000000E+2	9.5982200E-11	0.0000000E+0
-3.9500000E+2	9.2706700E-11	0.0000000E+0
-4.0000000E+2	9.5675500E-11	0.0000000E+0
-4.0500000E+2	8.2608500E-11	0.0000000E+0
-4.1000000E+2	9.4178300E-11	0.0000000E+0
-4.1500000E+2	8.9302800E-11	0.0000000E+0
-4.2000000E+2	2.8225500E-11	0.0000000E+0
-4.2500000E+2	7.6271700E-11	0.0000000E+0
-4.3000000E+2	7.9625000E-11	0.0000000E+0
-4.3500000E+2	9.3298800E-11	0.0000000E+0
-4.4000000E+2	7.7186600E-11	0.0000000E+0
-4.4500000E+2	2.2527100E-11	0.0000000E+0
-4.5000000E+2	9.3186700E-11	0.0000000E+0
-4.5500000E+2	7.6100100E-11	0.0000000E+0
-4.6000000E+2	8.3459300E-11	0.0000000E+0
-4.6500000E+2	7.9447600E-11	0.0000000E+0
-4.7000000E+2	8.4374400E-11	0.0000000E+0
-4.7500000E+2	9.7794200E-11	0.0000000E+0
-4.8000000E+2	9.5792400E-11	0.0000000E+0
-4.8500000E+2	9.9391000E-11	0.0000000E+0
-4.9000000E+2	8.0689800E-11	0.0000000E+0
-4.9500000E+2	2.3270700E-11	0.0000000E+0
-5.0000000E+2	9.4866400E-11	0.0000000E+0
-5.0500000E+2	8.2630600E-11	0.0000000E+0
