IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.1084600E-11	0.0000000E+0
-1.0000000E+1	7.2735200E-11	0.0000000E+0
-1.5000000E+1	8.7583800E-11	0.0000000E+0
-2.0000000E+1	2.2785700E-10	0.0000000E+0
-2.5000000E+1	2.6919000E-10	0.0000000E+0
-3.0000000E+1	2.0871600E-10	0.0000000E+0
-3.5000000E+1	9.8204000E-11	0.0000000E+0
-4.0000000E+1	9.3111700E-11	0.0000000E+0
-4.5000000E+1	8.2570600E-11	0.0000000E+0
-5.0000000E+1	7.6094800E-11	0.0000000E+0
-5.5000000E+1	7.2184700E-11	0.0000000E+0
-6.0000000E+1	2.3996700E-11	0.0000000E+0
-6.5000000E+1	5.7923700E-11	0.0000000E+0
-7.0000000E+1	5.3816000E-11	0.0000000E+0
-7.5000000E+1	1.5377250E-11	0.0000000E+0
-8.0000000E+1	2.2966500E-11	0.0000000E+0
-8.5000000E+1	1.7837720E-11	0.0000000E+0
-9.0000000E+1	9.8735000E-12	0.0000000E+0
-9.5000000E+1	1.8938080E-11	0.0000000E+0
-1.0000000E+2	-2.1723400E-11	0.0000000E+0
-1.0500000E+2	2.0328000E-11	0.0000000E+0
-1.1000000E+2	5.0160800E-11	0.0000000E+0
-1.1500000E+2	2.1236700E-11	0.0000000E+0
-1.2000000E+2	1.1006690E-11	0.0000000E+0
-1.2500000E+2	1.0053000E-11	0.0000000E+0
-1.3000000E+2	5.0018300E-11	0.0000000E+0
-1.3500000E+2	4.9776200E-11	0.0000000E+0
-1.4000000E+2	9.3646200E-12	0.0000000E+0
-1.4500000E+2	-2.1838900E-11	0.0000000E+0
-1.5000000E+2	2.0380520E-11	0.0000000E+0
-1.5500000E+2	4.1002100E-11	0.0000000E+0
-1.6000000E+2	2.1274000E-11	0.0000000E+0
-1.6500000E+2	4.8807700E-11	0.0000000E+0
-1.7000000E+2	9.3723100E-12	0.0000000E+0
-1.7500000E+2	1.1588050E-11	0.0000000E+0
-1.8000000E+2	4.1287600E-11	0.0000000E+0
-1.8500000E+2	4.7808200E-11	0.0000000E+0
-1.9000000E+2	1.0488620E-11	0.0000000E+0
-1.9500000E+2	2.0069700E-11	0.0000000E+0
-2.0000000E+2	2.5209400E-11	0.0000000E+0
-2.0500000E+2	2.0917800E-11	0.0000000E+0
-2.1000000E+2	2.4526700E-11	0.0000000E+0
-2.1500000E+2	1.6193350E-11	0.0000000E+0
-2.2000000E+2	1.2104130E-11	0.0000000E+0
-2.2500000E+2	5.0067300E-11	0.0000000E+0
-2.3000000E+2	1.5322940E-11	0.0000000E+0
-2.3500000E+2	2.0901720E-11	0.0000000E+0
-2.4000000E+2	1.1958630E-11	0.0000000E+0
-2.4500000E+2	5.0935900E-11	0.0000000E+0
-2.5000000E+2	1.6340130E-11	0.0000000E+0
-2.5500000E+2	4.3487800E-11	0.0000000E+0
-2.6000000E+2	1.4628300E-11	0.0000000E+0
-2.6500000E+2	2.0792000E-11	0.0000000E+0
-2.7000000E+2	8.3251500E-12	0.0000000E+0
-2.7500000E+2	5.1479000E-11	0.0000000E+0
-2.8000000E+2	5.0537800E-11	0.0000000E+0
-2.8500000E+2	2.5259200E-11	0.0000000E+0
-2.9000000E+2	2.0056700E-11	0.0000000E+0
-2.9500000E+2	5.2002600E-11	0.0000000E+0
-3.0000000E+2	2.2275200E-11	0.0000000E+0
-3.0500000E+2	4.2274200E-11	0.0000000E+0
-3.1000000E+2	5.1257300E-11	0.0000000E+0
-3.1500000E+2	4.3639800E-11	0.0000000E+0
-3.2000000E+2	1.0275520E-11	0.0000000E+0
-3.2500000E+2	1.9841330E-11	0.0000000E+0
-3.3000000E+2	2.5115500E-11	0.0000000E+0
-3.3500000E+2	1.7050450E-11	0.0000000E+0
-3.4000000E+2	2.5467700E-11	0.0000000E+0
-3.4500000E+2	1.1628010E-11	0.0000000E+0
-3.5000000E+2	1.2215510E-11	0.0000000E+0
-3.5500000E+2	1.8388500E-11	0.0000000E+0
-3.6000000E+2	4.5957700E-11	0.0000000E+0
-3.6500000E+2	2.0539070E-11	0.0000000E+0
-3.7000000E+2	2.3535600E-11	0.0000000E+0
-3.7500000E+2	4.6696200E-11	0.0000000E+0
-3.8000000E+2	2.2176800E-11	0.0000000E+0
-3.8500000E+2	2.3021700E-11	0.0000000E+0
-3.9000000E+2	2.3236700E-11	0.0000000E+0
-3.9500000E+2	1.8727070E-11	0.0000000E+0
-4.0000000E+2	5.6681800E-11	0.0000000E+0
-4.0500000E+2	1.8888600E-11	0.0000000E+0
-4.1000000E+2	4.4355300E-11	0.0000000E+0
-4.1500000E+2	4.7672500E-11	0.0000000E+0
-4.2000000E+2	5.7014000E-11	0.0000000E+0
-4.2500000E+2	5.2299400E-11	0.0000000E+0
-4.3000000E+2	5.3602200E-11	0.0000000E+0
-4.3500000E+2	1.3929950E-11	0.0000000E+0
-4.4000000E+2	1.2267800E-11	0.0000000E+0
-4.4500000E+2	-2.0755900E-11	0.0000000E+0
-4.5000000E+2	1.9943270E-11	0.0000000E+0
-4.5500000E+2	1.4353590E-11	0.0000000E+0
-4.6000000E+2	2.6043000E-11	0.0000000E+0
-4.6500000E+2	5.5991900E-11	0.0000000E+0
-4.7000000E+2	5.2352000E-11	0.0000000E+0
-4.7500000E+2	5.3098200E-11	0.0000000E+0
-4.8000000E+2	1.6799500E-11	0.0000000E+0
-4.8500000E+2	2.1715800E-11	0.0000000E+0
-4.9000000E+2	-2.0128300E-11	0.0000000E+0
-4.9500000E+2	1.9454590E-11	0.0000000E+0
-5.0000000E+2	1.6637560E-11	0.0000000E+0
-5.0500000E+2	5.4432400E-11	0.0000000E+0
